InsectEPGRegularTrain,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:28:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9718875502008032,65094,4373,-1,34455552,3,N/A,-1,-1
0,1,,0.4,0.425,0.175
0,0,,0.995,0.005,0.0
0,0,,0.985,0.01,0.005
0,0,,0.74,0.165,0.095
0,0,,0.975,0.015,0.01
0,0,,0.945,0.03,0.025
0,0,,0.98,0.02,0.0
0,0,,0.98,0.005,0.015
0,0,,0.95,0.01,0.04
0,0,,0.975,0.025,0.0
0,2,,0.305,0.31,0.385
0,1,,0.34,0.345,0.315
0,0,,0.99,0.01,0.0
0,0,,0.98,0.02,0.0
0,0,,0.94,0.045,0.015
0,0,,0.97,0.005,0.025
0,0,,0.995,0.0,0.005
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.87,0.105,0.025
0,0,,0.975,0.01,0.015
0,0,,0.97,0.02,0.01
0,0,,0.96,0.025,0.015
0,0,,0.99,0.0,0.01
0,0,,0.94,0.025,0.035
0,0,,0.995,0.005,0.0
0,0,,0.99,0.005,0.005
0,0,,0.885,0.08,0.035
0,0,,0.8,0.155,0.045
0,0,,0.97,0.025,0.005
0,0,,0.825,0.125,0.05
0,0,,0.98,0.015,0.005
0,0,,1.0,0.0,0.0
0,0,,0.46,0.235,0.305
0,0,,0.94,0.015,0.045
0,0,,0.91,0.045,0.045
0,0,,0.995,0.005,0.0
0,0,,0.895,0.025,0.08
0,0,,0.935,0.025,0.04
0,0,,0.895,0.09,0.015
0,0,,0.945,0.05,0.005
0,0,,0.44,0.41,0.15
0,0,,0.88,0.04,0.08
0,0,,0.94,0.04,0.02
0,0,,0.965,0.03,0.005
0,0,,0.465,0.405,0.13
0,0,,0.925,0.025,0.05
0,1,,0.39,0.49,0.12
0,0,,0.675,0.255,0.07
0,0,,0.925,0.06,0.015
0,1,,0.385,0.525,0.09
0,0,,0.895,0.05,0.055
0,0,,0.46,0.345,0.195
0,0,,0.88,0.02,0.1
0,0,,0.835,0.11,0.055
0,0,,0.78,0.18,0.04
0,0,,0.935,0.06,0.005
0,0,,0.975,0.0,0.025
0,0,,0.94,0.02,0.04
0,0,,0.97,0.02,0.01
0,0,,0.98,0.02,0.0
0,0,,0.855,0.125,0.02
0,0,,0.965,0.03,0.005
0,0,,0.895,0.08,0.025
0,0,,0.73,0.205,0.065
0,0,,0.665,0.275,0.06
0,2,,0.37,0.24,0.39
0,0,,0.945,0.015,0.04
0,0,,0.94,0.045,0.015
0,0,,0.95,0.035,0.015
0,0,,0.995,0.005,0.0
0,0,,0.955,0.035,0.01
0,0,,0.975,0.02,0.005
0,0,,0.83,0.105,0.065
0,0,,0.475,0.405,0.12
0,0,,0.935,0.055,0.01
0,0,,0.85,0.045,0.105
0,0,,0.965,0.015,0.02
0,0,,0.995,0.005,0.0
0,0,,0.985,0.005,0.01
0,0,,0.975,0.015,0.01
0,0,,0.965,0.035,0.0
0,0,,0.99,0.005,0.005
0,0,,0.995,0.005,0.0
0,0,,0.965,0.01,0.025
0,0,,0.705,0.14,0.155
0,0,,0.96,0.005,0.035
0,0,,0.965,0.035,0.0
0,0,,0.705,0.225,0.07
1,1,,0.0,1.0,0.0
1,1,,0.01,0.985,0.005
1,1,,0.02,0.97,0.01
1,1,,0.02,0.915,0.065
1,1,,0.035,0.935,0.03
1,1,,0.015,0.97,0.015
1,1,,0.02,0.965,0.015
1,1,,0.015,0.96,0.025
1,1,,0.015,0.965,0.02
1,1,,0.025,0.93,0.045
1,1,,0.01,0.985,0.005
1,1,,0.0,0.91,0.09
1,1,,0.01,0.985,0.005
1,1,,0.05,0.855,0.095
1,1,,0.0,1.0,0.0
1,1,,0.01,0.955,0.035
1,1,,0.015,0.96,0.025
1,1,,0.01,0.985,0.005
1,1,,0.0,0.99,0.01
1,1,,0.04,0.945,0.015
1,1,,0.0,0.99,0.01
1,1,,0.0,0.98,0.02
1,1,,0.0,1.0,0.0
1,1,,0.18,0.675,0.145
1,1,,0.005,0.97,0.025
1,1,,0.23,0.675,0.095
1,1,,0.04,0.835,0.125
1,1,,0.03,0.795,0.175
1,1,,0.005,0.995,0.0
1,1,,0.01,0.95,0.04
1,1,,0.0,0.915,0.085
1,1,,0.06,0.905,0.035
1,1,,0.08,0.9,0.02
1,1,,0.025,0.915,0.06
1,1,,0.04,0.905,0.055
1,1,,0.07,0.9,0.03
1,1,,0.0,0.995,0.005
1,1,,0.035,0.89,0.075
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.975,0.015
1,1,,0.0,1.0,0.0
1,1,,0.01,0.985,0.005
1,1,,0.005,0.995,0.0
1,1,,0.31,0.665,0.025
1,1,,0.0,0.975,0.025
1,1,,0.255,0.745,0.0
1,1,,0.01,0.98,0.01
1,1,,0.0,0.995,0.005
1,1,,0.01,0.955,0.035
1,1,,0.035,0.925,0.04
1,1,,0.0,0.975,0.025
1,1,,0.01,0.98,0.01
1,1,,0.005,0.99,0.005
1,1,,0.05,0.905,0.045
1,1,,0.0,1.0,0.0
1,1,,0.01,0.955,0.035
1,1,,0.025,0.935,0.04
1,1,,0.0,0.99,0.01
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.985,0.015
1,1,,0.02,0.93,0.05
1,1,,0.005,0.995,0.0
1,1,,0.045,0.895,0.06
1,1,,0.075,0.895,0.03
1,1,,0.005,0.98,0.015
1,1,,0.02,0.97,0.01
1,1,,0.065,0.92,0.015
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.03,0.94,0.03
1,1,,0.04,0.95,0.01
1,1,,0.005,0.98,0.015
1,1,,0.075,0.865,0.06
1,1,,0.0,0.995,0.005
1,1,,0.03,0.88,0.09
1,1,,0.01,0.975,0.015
1,1,,0.005,0.99,0.005
1,1,,0.085,0.88,0.035
1,1,,0.015,0.98,0.005
1,1,,0.02,0.975,0.005
1,1,,0.01,0.99,0.0
1,1,,0.04,0.94,0.02
1,1,,0.025,0.94,0.035
1,1,,0.005,0.995,0.0
1,1,,0.01,0.955,0.035
1,1,,0.015,0.96,0.025
1,1,,0.02,0.98,0.0
1,1,,0.075,0.84,0.085
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.13,0.87,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.95,0.04
1,1,,0.015,0.975,0.01
1,1,,0.09,0.87,0.04
1,1,,0.0,1.0,0.0
1,1,,0.21,0.755,0.035
1,1,,0.06,0.875,0.065
1,1,,0.0,0.985,0.015
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.93,0.065
1,1,,0.15,0.74,0.11
1,1,,0.0,0.98,0.02
1,1,,0.03,0.97,0.0
1,1,,0.04,0.905,0.055
1,1,,0.005,0.975,0.02
1,1,,0.0,0.995,0.005
1,1,,0.045,0.825,0.13
1,1,,0.005,0.985,0.01
1,1,,0.015,0.92,0.065
1,1,,0.1,0.9,0.0
2,2,,0.045,0.265,0.69
2,2,,0.14,0.085,0.775
2,2,,0.345,0.09,0.565
2,2,,0.035,0.275,0.69
2,2,,0.015,0.11,0.875
2,2,,0.08,0.03,0.89
2,2,,0.035,0.035,0.93
2,2,,0.26,0.18,0.56
2,2,,0.21,0.19,0.6
2,2,,0.02,0.115,0.865
2,2,,0.055,0.05,0.895
2,2,,0.11,0.145,0.745
2,2,,0.075,0.095,0.83
2,2,,0.15,0.31,0.54
2,2,,0.005,0.01,0.985
2,2,,0.02,0.01,0.97
2,2,,0.035,0.125,0.84
2,2,,0.055,0.14,0.805
2,2,,0.015,0.225,0.76
2,2,,0.09,0.19,0.72
2,2,,0.01,0.075,0.915
2,2,,0.42,0.065,0.515
2,2,,0.01,0.03,0.96
2,2,,0.015,0.0,0.985
2,1,,0.325,0.41,0.265
2,2,,0.0,0.01,0.99
2,2,,0.105,0.14,0.755
2,2,,0.08,0.07,0.85
2,2,,0.025,0.215,0.76
2,2,,0.04,0.13,0.83
2,2,,0.05,0.155,0.795
2,2,,0.035,0.085,0.88
2,2,,0.115,0.165,0.72
2,2,,0.06,0.105,0.835
2,2,,0.06,0.095,0.845
2,2,,0.025,0.09,0.885
2,2,,0.015,0.03,0.955
2,2,,0.06,0.075,0.865
2,2,,0.195,0.085,0.72
2,2,,0.02,0.005,0.975
2,2,,0.09,0.09,0.82
2,2,,0.42,0.055,0.525
