Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:33:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,75531,1327,-1,29315072,4,N/A,-1,-1
3,2,,0.06,0.145,0.455,0.34
2,2,,0.02,0.05,0.855,0.075
1,1,,0.18,0.44,0.25,0.13
2,2,,0.035,0.115,0.735,0.115
3,3,,0.06,0.13,0.4,0.41
2,2,,0.005,0.115,0.84,0.04
3,3,,0.425,0.015,0.025,0.535
3,3,,0.065,0.01,0.02,0.905
1,1,,0.05,0.795,0.085,0.07
3,2,,0.03,0.215,0.685,0.07
0,0,,0.965,0.015,0.01,0.01
0,0,,0.955,0.0,0.0,0.045
0,0,,0.52,0.03,0.07,0.38
2,2,,0.055,0.04,0.54,0.365
3,2,,0.065,0.245,0.535,0.155
2,2,,0.045,0.11,0.715,0.13
2,2,,0.04,0.045,0.685,0.23
3,3,,0.005,0.0,0.11,0.885
1,1,,0.1,0.76,0.065,0.075
3,3,,0.09,0.12,0.14,0.65
1,1,,0.03,0.915,0.015,0.04
1,1,,0.005,0.99,0.0,0.005
2,2,,0.085,0.115,0.505,0.295
1,1,,0.01,0.94,0.045,0.005
2,2,,0.12,0.245,0.42,0.215
1,1,,0.0,0.995,0.005,0.0
2,2,,0.03,0.235,0.685,0.05
2,3,,0.015,0.02,0.42,0.545
0,0,,0.885,0.03,0.01,0.075
1,1,,0.005,0.99,0.005,0.0
3,2,,0.025,0.22,0.475,0.28
0,0,,0.96,0.015,0.005,0.02
3,2,,0.07,0.125,0.45,0.355
0,0,,0.935,0.015,0.015,0.035
3,2,,0.04,0.215,0.465,0.28
2,2,,0.02,0.02,0.545,0.415
0,0,,0.72,0.005,0.035,0.24
2,2,,0.005,0.18,0.52,0.295
0,0,,0.92,0.03,0.01,0.04
2,2,,0.015,0.15,0.75,0.085
1,1,,0.015,0.595,0.35,0.04
1,1,,0.0,0.975,0.015,0.01
2,2,,0.02,0.105,0.83,0.045
1,1,,0.015,0.935,0.03,0.02
1,1,,0.0,0.99,0.005,0.005
1,1,,0.075,0.865,0.04,0.02
2,2,,0.04,0.035,0.735,0.19
2,2,,0.06,0.04,0.625,0.275
0,0,,0.775,0.09,0.05,0.085
0,0,,0.92,0.035,0.015,0.03
3,3,,0.15,0.065,0.225,0.56
2,2,,0.035,0.205,0.725,0.035
0,0,,0.93,0.005,0.015,0.05
0,0,,0.92,0.005,0.0,0.075
1,1,,0.01,0.975,0.01,0.005
0,0,,0.935,0.005,0.015,0.045
0,0,,0.935,0.005,0.01,0.05
2,3,,0.22,0.19,0.29,0.3
2,2,,0.07,0.065,0.675,0.19
3,3,,0.075,0.115,0.265,0.545
