Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:33:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,77346,1243,-1,29282304,4,N/A,-1,-1
0,0,,0.545,0.0,0.05,0.405
0,0,,0.74,0.0,0.01,0.25
0,0,,0.76,0.035,0.065,0.14
0,0,,0.905,0.0,0.025,0.07
0,0,,0.93,0.0,0.005,0.065
0,0,,0.85,0.0,0.01,0.14
0,0,,0.915,0.0,0.025,0.06
0,0,,0.79,0.0,0.04,0.17
0,0,,0.74,0.01,0.05,0.2
0,0,,0.89,0.0,0.02,0.09
0,3,,0.145,0.0,0.38,0.475
0,0,,0.95,0.005,0.02,0.025
0,0,,0.5,0.035,0.215,0.25
0,0,,0.8,0.0,0.035,0.165
1,1,,0.0,1.0,0.0,0.0
1,1,,0.035,0.605,0.195,0.165
1,1,,0.005,0.94,0.055,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,0.94,0.045,0.015
1,1,,0.055,0.605,0.075,0.265
1,1,,0.0,0.985,0.015,0.0
1,1,,0.005,0.975,0.01,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.845,0.145,0.01
1,1,,0.02,0.645,0.205,0.13
1,1,,0.0,0.975,0.025,0.0
1,1,,0.005,0.94,0.025,0.03
1,1,,0.035,0.605,0.2,0.16
2,2,,0.24,0.02,0.68,0.06
2,2,,0.05,0.0,0.52,0.43
2,1,,0.055,0.42,0.25,0.275
2,2,,0.12,0.02,0.615,0.245
2,2,,0.01,0.005,0.815,0.17
2,2,,0.005,0.01,0.97,0.015
2,3,,0.035,0.035,0.43,0.5
2,2,,0.03,0.015,0.815,0.14
2,2,,0.005,0.0,0.8,0.195
2,1,,0.005,0.83,0.14,0.025
2,2,,0.045,0.01,0.855,0.09
2,2,,0.085,0.0,0.605,0.31
2,2,,0.0,0.0,0.94,0.06
2,2,,0.01,0.0,0.61,0.38
2,2,,0.01,0.005,0.875,0.11
2,2,,0.005,0.0,0.96,0.035
2,2,,0.0,0.0,0.76,0.24
2,0,,0.545,0.0,0.37,0.085
2,2,,0.0,0.11,0.795,0.095
3,3,,0.195,0.0,0.035,0.77
3,3,,0.025,0.0,0.105,0.87
3,2,,0.065,0.01,0.47,0.455
3,3,,0.01,0.005,0.13,0.855
3,3,,0.145,0.01,0.08,0.765
3,3,,0.02,0.0,0.105,0.875
3,3,,0.015,0.025,0.26,0.7
3,2,,0.015,0.015,0.755,0.215
3,3,,0.015,0.01,0.215,0.76
3,3,,0.04,0.0,0.14,0.82
3,3,,0.25,0.0,0.105,0.645
3,3,,0.04,0.0,0.325,0.635
3,3,,0.365,0.0,0.055,0.58
