HandOutlines,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:42:27. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9486486486486486,10714590,156243,-1,183365632,2,N/A,-1,-1
0,0,,0.575,0.425
0,0,,0.78,0.22
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.625,0.375
0,0,,0.945,0.055
0,1,,0.305,0.695
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.68,0.32
0,0,,0.515,0.485
0,1,,0.285,0.715
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.76,0.24
0,0,,0.71,0.29
0,0,,1.0,0.0
0,0,,0.615,0.385
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.645,0.355
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.97,0.03
0,0,,0.815,0.185
0,0,,0.835,0.165
0,0,,0.985,0.015
0,0,,0.74,0.26
0,1,,0.04,0.96
0,0,,0.98,0.02
0,0,,0.68,0.32
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.675,0.325
0,0,,0.725,0.275
0,0,,1.0,0.0
0,1,,0.28,0.72
0,0,,0.945,0.055
0,0,,0.96,0.04
0,0,,0.855,0.145
0,0,,0.995,0.005
0,0,,0.66,0.34
0,0,,0.89,0.11
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.795,0.205
0,1,,0.44,0.56
0,0,,0.705,0.295
0,0,,0.63,0.37
0,1,,0.145,0.855
0,0,,0.635,0.365
0,0,,0.635,0.365
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.765,0.235
0,1,,0.02,0.98
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.88,0.12
0,0,,0.97,0.03
0,0,,0.575,0.425
0,0,,1.0,0.0
0,0,,0.99,0.01
0,1,,0.42,0.58
0,0,,1.0,0.0
0,0,,0.76,0.24
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.77,0.23
0,0,,0.86,0.14
0,1,,0.155,0.845
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.685,0.315
0,0,,1.0,0.0
0,0,,0.955,0.045
0,1,,0.055,0.945
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.915,0.085
0,0,,0.82,0.18
0,1,,0.41,0.59
0,0,,0.855,0.145
0,1,,0.38,0.62
0,0,,0.66,0.34
0,0,,0.965,0.035
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.87,0.13
0,0,,0.805,0.195
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.47,0.53
1,1,,0.07,0.93
1,1,,0.265,0.735
1,1,,0.045,0.955
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.045,0.955
1,1,,0.115,0.885
1,1,,0.03,0.97
1,1,,0.025,0.975
1,1,,0.115,0.885
1,1,,0.225,0.775
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.145,0.855
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
