WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:21:10. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,715283,10800,-1,136458240,2,N/A,-1,-1
0,0,,0.745,0.255
0,1,,0.385,0.615
0,0,,0.545,0.455
0,1,,0.42,0.58
0,0,,0.87,0.13
0,0,,0.9,0.1
0,0,,0.76,0.24
0,1,,0.36,0.64
0,0,,0.835,0.165
0,1,,0.465,0.535
0,0,,0.805,0.195
0,0,,0.715,0.285
0,1,,0.385,0.615
0,0,,0.84,0.16
0,0,,0.83,0.17
0,1,,0.445,0.555
0,0,,0.65,0.35
0,0,,0.64,0.36
0,0,,0.745,0.255
0,0,,0.57,0.43
0,0,,0.825,0.175
0,0,,0.925,0.075
0,0,,0.92,0.08
0,0,,0.91,0.09
0,0,,0.74,0.26
0,0,,0.73,0.27
0,0,,0.605,0.395
0,0,,0.845,0.155
0,1,,0.31,0.69
0,1,,0.49,0.51
0,0,,0.97,0.03
0,0,,0.59,0.41
0,0,,0.775,0.225
1,1,,0.14,0.86
1,1,,0.345,0.655
1,1,,0.28,0.72
1,1,,0.235,0.765
1,1,,0.21,0.79
1,1,,0.285,0.715
1,1,,0.15,0.85
1,1,,0.29,0.71
1,0,,0.51,0.49
1,1,,0.255,0.745
1,1,,0.18,0.82
1,1,,0.435,0.565
1,1,,0.075,0.925
1,1,,0.265,0.735
1,1,,0.25,0.75
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.265,0.735
1,1,,0.225,0.775
1,1,,0.125,0.875
1,0,,0.505,0.495
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.355,0.645
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.33,0.67
1,0,,0.655,0.345
1,0,,0.825,0.175
1,0,,0.735,0.265
1,1,,0.47,0.53
1,1,,0.345,0.655
1,0,,0.575,0.425
1,1,,0.495,0.505
1,0,,0.71,0.29
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.3,0.7
1,1,,0.3,0.7
1,1,,0.395,0.605
1,1,,0.205,0.795
1,1,,0.0,1.0
1,1,,0.0,1.0
