PowerCons,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:09:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9777777777777777,36696,2989,-1,43085824,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.82,0.18
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.66,0.34
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.835,0.165
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.75,0.25
0,0,,0.97,0.03
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,0.775,0.225
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.66,0.34
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.695,0.305
0,0,,0.985,0.015
0,0,,0.585,0.415
0,0,,1.0,0.0
0,0,,0.585,0.415
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.835,0.165
0,0,,0.915,0.085
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.965,0.035
0,0,,0.775,0.225
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.235,0.765
1,1,,0.03,0.97
1,1,,0.22,0.78
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.475,0.525
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.265,0.735
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,0,,0.805,0.195
1,1,,0.015,0.985
1,1,,0.265,0.735
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.32,0.68
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.135,0.865
1,1,,0.0,1.0
1,0,,0.945,0.055
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.495,0.505
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,0,,0.7,0.3
1,1,,0.0,1.0
1,1,,0.475,0.525
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.305,0.695
1,0,,0.51,0.49
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.27,0.73
1,1,,0.405,0.595
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
