Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:52:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,22430,1203,-1,36663296,5,N/A,-1,-1
0,3,,0.06,0.18,0.25,0.43,0.08
0,0,,0.76,0.055,0.08,0.04,0.065
0,0,,0.765,0.07,0.085,0.015,0.065
0,0,,0.775,0.04,0.045,0.085,0.055
0,0,,0.83,0.055,0.055,0.045,0.015
0,0,,0.645,0.11,0.03,0.09,0.125
1,1,,0.0,0.675,0.05,0.14,0.135
1,1,,0.025,0.495,0.065,0.29,0.125
1,1,,0.01,0.435,0.055,0.31,0.19
1,1,,0.22,0.33,0.075,0.175,0.2
1,1,,0.04,0.47,0.08,0.335,0.075
1,1,,0.005,0.455,0.115,0.2,0.225
2,1,,0.075,0.39,0.185,0.275,0.075
2,2,,0.04,0.13,0.59,0.175,0.065
2,3,,0.025,0.305,0.285,0.34,0.045
2,3,,0.035,0.19,0.15,0.46,0.165
2,2,,0.07,0.145,0.63,0.12,0.035
2,2,,0.01,0.21,0.455,0.155,0.17
3,3,,0.19,0.215,0.035,0.455,0.105
3,3,,0.005,0.215,0.035,0.565,0.18
3,3,,0.05,0.205,0.07,0.565,0.11
3,3,,0.14,0.155,0.19,0.325,0.19
3,1,,0.0,0.41,0.105,0.41,0.075
3,3,,0.01,0.19,0.035,0.66,0.105
4,2,,0.11,0.09,0.59,0.085,0.125
4,4,,0.0,0.08,0.11,0.02,0.79
4,4,,0.105,0.24,0.155,0.12,0.38
4,4,,0.035,0.145,0.07,0.31,0.44
4,1,,0.01,0.365,0.115,0.32,0.19
4,1,,0.215,0.275,0.11,0.125,0.275
