Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:53:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,22247,1202,-1,34295808,5,N/A,-1,-1
0,0,,0.685,0.015,0.165,0.035,0.1
0,0,,0.39,0.075,0.275,0.115,0.145
0,0,,0.64,0.065,0.16,0.035,0.1
0,0,,0.825,0.015,0.07,0.045,0.045
0,0,,0.555,0.05,0.235,0.04,0.12
0,0,,0.86,0.015,0.05,0.03,0.045
1,1,,0.07,0.275,0.21,0.21,0.235
1,1,,0.125,0.36,0.21,0.155,0.15
1,1,,0.04,0.46,0.11,0.2,0.19
1,1,,0.06,0.36,0.12,0.29,0.17
1,1,,0.025,0.52,0.14,0.055,0.26
1,1,,0.04,0.535,0.04,0.245,0.14
2,3,,0.195,0.12,0.255,0.27,0.16
2,0,,0.41,0.02,0.4,0.105,0.065
2,2,,0.045,0.015,0.845,0.07,0.025
2,2,,0.27,0.065,0.495,0.075,0.095
2,2,,0.185,0.115,0.58,0.065,0.055
2,2,,0.315,0.015,0.405,0.23,0.035
3,3,,0.025,0.285,0.07,0.43,0.19
3,2,,0.195,0.04,0.355,0.345,0.065
3,3,,0.03,0.325,0.05,0.46,0.135
3,1,,0.03,0.335,0.11,0.31,0.215
3,3,,0.03,0.12,0.03,0.715,0.105
3,3,,0.03,0.22,0.1,0.52,0.13
4,4,,0.045,0.19,0.105,0.07,0.59
4,2,,0.315,0.07,0.345,0.08,0.19
4,2,,0.07,0.035,0.67,0.02,0.205
4,4,,0.01,0.3,0.09,0.17,0.43
4,2,,0.09,0.105,0.51,0.015,0.28
4,2,,0.06,0.05,0.63,0.03,0.23
