ToeSegmentation2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:19:53. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9461538461538461,18875,1396,-1,27832320,2,N/A,-1,-1
0,1,,0.485,0.515
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.7,0.3
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.7,0.3
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.845,0.155
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.895,0.105
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.92,0.08
0,0,,0.96,0.04
0,0,,0.95,0.05
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.785,0.215
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.865,0.135
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,0.835,0.165
0,0,,0.865,0.135
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.795,0.205
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.8,0.2
0,0,,0.6,0.4
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.93,0.07
0,1,,0.165,0.835
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.565,0.435
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,0.99,0.01
0,1,,0.245,0.755
0,0,,0.66,0.34
0,0,,0.95,0.05
0,0,,0.79,0.21
0,0,,0.995,0.005
0,0,,0.65,0.35
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.79,0.21
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.76,0.24
0,0,,0.93,0.07
0,0,,0.86,0.14
0,0,,0.895,0.105
0,0,,1.0,0.0
0,0,,0.6,0.4
0,0,,0.94,0.06
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.56,0.44
0,0,,0.525,0.475
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.3,0.7
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.93,0.07
1,1,,0.15,0.85
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.205,0.795
1,0,,0.575,0.425
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.075,0.925
1,1,,0.26,0.74
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.8,0.2
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.23,0.77
1,1,,0.01,0.99
1,0,,0.555,0.445
1,1,,0.11,0.89
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.105,0.895
