Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,31513,1552,-1,40927232,5,N/A,-1,-1
0,0,,0.465,0.14,0.11,0.145,0.14
0,0,,0.5,0.045,0.085,0.15,0.22
0,0,,0.72,0.06,0.035,0.09,0.095
0,0,,0.43,0.09,0.1,0.195,0.185
0,0,,0.555,0.16,0.06,0.095,0.13
0,0,,0.745,0.075,0.06,0.075,0.045
1,0,,0.285,0.215,0.16,0.185,0.155
1,1,,0.035,0.45,0.11,0.385,0.02
1,1,,0.02,0.48,0.13,0.195,0.175
1,1,,0.16,0.35,0.095,0.2,0.195
1,1,,0.01,0.69,0.08,0.115,0.105
1,1,,0.035,0.52,0.145,0.195,0.105
2,2,,0.06,0.21,0.295,0.28,0.155
2,2,,0.115,0.12,0.545,0.145,0.075
2,2,,0.2,0.17,0.325,0.195,0.11
2,2,,0.035,0.145,0.47,0.145,0.205
2,2,,0.01,0.255,0.425,0.045,0.265
2,2,,0.02,0.18,0.415,0.06,0.325
3,3,,0.02,0.36,0.125,0.41,0.085
3,2,,0.055,0.085,0.365,0.165,0.33
3,1,,0.02,0.325,0.3,0.22,0.135
3,3,,0.17,0.235,0.09,0.265,0.24
3,2,,0.04,0.265,0.275,0.24,0.18
3,3,,0.265,0.15,0.08,0.335,0.17
4,4,,0.03,0.165,0.295,0.06,0.45
4,2,,0.035,0.26,0.36,0.055,0.29
4,4,,0.03,0.265,0.19,0.2,0.315
4,4,,0.16,0.07,0.18,0.055,0.535
4,4,,0.035,0.095,0.185,0.045,0.64
4,4,,0.06,0.235,0.21,0.08,0.415
