Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,30214,1415,-1,39448576,5,N/A,-1,-1
0,0,,0.675,0.125,0.055,0.05,0.095
0,0,,0.82,0.04,0.045,0.045,0.05
0,0,,0.73,0.085,0.025,0.055,0.105
0,3,,0.11,0.065,0.33,0.38,0.115
0,0,,0.345,0.095,0.1,0.27,0.19
0,0,,0.835,0.06,0.015,0.02,0.07
1,4,,0.01,0.42,0.07,0.055,0.445
1,2,,0.03,0.19,0.38,0.17,0.23
1,2,,0.03,0.035,0.52,0.24,0.175
1,2,,0.025,0.155,0.505,0.165,0.15
1,2,,0.005,0.05,0.45,0.36,0.135
1,1,,0.045,0.46,0.115,0.075,0.305
2,3,,0.18,0.025,0.255,0.27,0.27
2,1,,0.18,0.33,0.125,0.115,0.25
2,2,,0.04,0.03,0.585,0.13,0.215
2,3,,0.055,0.05,0.355,0.475,0.065
2,2,,0.06,0.03,0.555,0.215,0.14
2,2,,0.025,0.015,0.635,0.165,0.16
3,4,,0.165,0.225,0.105,0.19,0.315
3,1,,0.025,0.315,0.155,0.19,0.315
3,3,,0.005,0.19,0.21,0.315,0.28
3,4,,0.06,0.345,0.04,0.155,0.4
3,3,,0.01,0.135,0.225,0.525,0.105
3,3,,0.055,0.07,0.06,0.65,0.165
4,4,,0.035,0.245,0.04,0.05,0.63
4,4,,0.165,0.26,0.025,0.04,0.51
4,4,,0.045,0.01,0.28,0.11,0.555
4,2,,0.055,0.025,0.42,0.105,0.395
4,1,,0.155,0.38,0.025,0.065,0.375
4,4,,0.08,0.265,0.02,0.08,0.555
