Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,30298,1372,-1,38866944,5,N/A,-1,-1
0,0,,0.635,0.01,0.16,0.12,0.075
0,0,,0.64,0.025,0.135,0.085,0.115
0,0,,0.58,0.015,0.205,0.13,0.07
0,0,,0.66,0.08,0.1,0.07,0.09
0,0,,0.82,0.02,0.08,0.04,0.04
0,0,,0.595,0.025,0.17,0.11,0.1
1,1,,0.02,0.525,0.14,0.07,0.245
1,1,,0.015,0.65,0.11,0.13,0.095
1,1,,0.005,0.61,0.12,0.1,0.165
1,3,,0.255,0.115,0.17,0.315,0.145
1,3,,0.185,0.185,0.105,0.355,0.17
1,1,,0.01,0.73,0.035,0.025,0.2
2,3,,0.085,0.125,0.135,0.525,0.13
2,2,,0.05,0.045,0.555,0.045,0.305
2,4,,0.04,0.135,0.275,0.255,0.295
2,2,,0.08,0.11,0.505,0.1,0.205
2,2,,0.19,0.07,0.365,0.135,0.24
2,2,,0.12,0.235,0.375,0.14,0.13
3,4,,0.02,0.285,0.12,0.155,0.42
3,1,,0.025,0.53,0.06,0.32,0.065
3,4,,0.045,0.245,0.09,0.23,0.39
3,4,,0.065,0.105,0.12,0.3,0.41
3,1,,0.015,0.4,0.105,0.185,0.295
3,3,,0.095,0.08,0.105,0.685,0.035
4,2,,0.05,0.035,0.505,0.04,0.37
4,2,,0.085,0.045,0.475,0.04,0.355
4,2,,0.205,0.025,0.515,0.08,0.175
4,1,,0.025,0.44,0.03,0.135,0.37
4,2,,0.025,0.035,0.535,0.035,0.37
4,4,,0.135,0.125,0.14,0.245,0.355
