Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:20:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,31824,1609,-1,41398272,5,N/A,-1,-1
0,3,,0.185,0.205,0.22,0.28,0.11
0,0,,0.585,0.13,0.155,0.09,0.04
0,0,,0.75,0.065,0.1,0.05,0.035
0,0,,0.675,0.045,0.12,0.075,0.085
0,0,,0.825,0.04,0.07,0.045,0.02
0,0,,0.64,0.07,0.1,0.145,0.045
1,1,,0.005,0.77,0.02,0.095,0.11
1,1,,0.015,0.62,0.045,0.105,0.215
1,1,,0.005,0.55,0.055,0.22,0.17
1,4,,0.065,0.255,0.175,0.245,0.26
1,1,,0.05,0.585,0.075,0.195,0.095
1,1,,0.015,0.56,0.105,0.14,0.18
2,1,,0.11,0.285,0.195,0.28,0.13
2,2,,0.065,0.125,0.64,0.13,0.04
2,1,,0.065,0.315,0.29,0.265,0.065
2,3,,0.01,0.285,0.155,0.36,0.19
2,2,,0.085,0.185,0.545,0.13,0.055
2,2,,0.025,0.245,0.33,0.095,0.305
3,3,,0.16,0.1,0.085,0.51,0.145
3,1,,0.005,0.32,0.06,0.295,0.32
3,3,,0.055,0.18,0.045,0.605,0.115
3,3,,0.105,0.145,0.265,0.33,0.155
3,1,,0.025,0.39,0.095,0.38,0.11
3,3,,0.005,0.265,0.07,0.44,0.22
4,2,,0.145,0.115,0.48,0.09,0.17
4,4,,0.02,0.13,0.115,0.06,0.675
4,4,,0.135,0.28,0.075,0.165,0.345
4,4,,0.05,0.115,0.065,0.35,0.42
4,1,,0.01,0.395,0.08,0.295,0.22
4,1,,0.175,0.29,0.155,0.1,0.28
