Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,22465,1190,-1,33382400,5,N/A,-1,-1
0,0,,0.46,0.055,0.165,0.145,0.175
0,0,,0.655,0.04,0.105,0.06,0.14
0,0,,0.485,0.06,0.18,0.15,0.125
0,0,,0.77,0.065,0.07,0.055,0.04
0,0,,0.82,0.025,0.085,0.04,0.03
0,0,,0.465,0.06,0.135,0.155,0.185
1,1,,0.02,0.375,0.195,0.09,0.32
1,1,,0.015,0.49,0.13,0.26,0.105
1,1,,0.04,0.505,0.175,0.105,0.175
1,0,,0.245,0.17,0.17,0.175,0.24
1,3,,0.05,0.255,0.075,0.45,0.17
1,1,,0.0,0.84,0.025,0.06,0.075
2,2,,0.04,0.17,0.435,0.275,0.08
2,2,,0.045,0.04,0.66,0.095,0.16
2,2,,0.05,0.145,0.47,0.235,0.1
2,2,,0.14,0.115,0.52,0.085,0.14
2,2,,0.13,0.075,0.55,0.125,0.12
2,2,,0.05,0.145,0.63,0.115,0.06
3,1,,0.01,0.38,0.08,0.315,0.215
3,3,,0.0,0.39,0.035,0.455,0.12
3,3,,0.025,0.25,0.1,0.43,0.195
3,4,,0.03,0.13,0.08,0.325,0.435
3,1,,0.01,0.39,0.065,0.385,0.15
3,3,,0.055,0.095,0.265,0.5,0.085
4,2,,0.055,0.03,0.515,0.045,0.355
4,2,,0.09,0.06,0.425,0.05,0.375
4,2,,0.15,0.055,0.385,0.065,0.345
4,1,,0.01,0.545,0.015,0.18,0.25
4,2,,0.05,0.035,0.535,0.03,0.35
4,4,,0.08,0.22,0.045,0.275,0.38
