Heartbeat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:45:56. Encoder dictionary: {'abnormal': 0, 'normal': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7170731707317073,190217,23015,-1,152334336,2,N/A,-1,-1
0,0,,0.74,0.26
0,0,,0.645,0.355
0,0,,0.835,0.165
0,0,,0.93,0.07
0,0,,0.89,0.11
0,0,,0.58,0.42
0,0,,0.63,0.37
0,0,,0.915,0.085
0,1,,0.455,0.545
0,0,,0.57,0.43
0,0,,0.695,0.305
0,0,,0.835,0.165
0,0,,0.625,0.375
0,1,,0.49,0.51
0,0,,0.595,0.405
0,0,,0.59,0.41
0,0,,0.735,0.265
0,1,,0.475,0.525
0,0,,0.82,0.18
0,0,,0.755,0.245
0,0,,0.725,0.275
0,0,,0.75,0.25
0,0,,0.87,0.13
0,0,,0.7,0.3
0,0,,0.89,0.11
0,0,,0.855,0.145
0,0,,0.615,0.385
0,0,,0.69,0.31
0,1,,0.45,0.55
0,0,,0.9,0.1
0,0,,0.84,0.16
0,0,,0.95,0.05
0,0,,0.62,0.38
0,0,,0.82,0.18
0,0,,0.56,0.44
0,0,,0.83,0.17
0,0,,0.795,0.205
0,0,,0.505,0.495
0,0,,0.745,0.255
0,0,,0.805,0.195
0,0,,0.835,0.165
0,0,,0.68,0.32
0,0,,0.83,0.17
0,0,,0.875,0.125
0,0,,0.94,0.06
0,0,,0.63,0.37
0,0,,0.56,0.44
0,0,,0.8,0.2
0,0,,0.81,0.19
0,0,,0.615,0.385
0,0,,0.965,0.035
0,0,,0.91,0.09
0,0,,0.745,0.255
0,0,,0.535,0.465
0,0,,0.615,0.385
0,1,,0.47,0.53
0,0,,0.785,0.215
0,0,,0.74,0.26
0,0,,0.86,0.14
0,0,,0.775,0.225
0,0,,0.71,0.29
0,0,,0.59,0.41
0,0,,0.915,0.085
0,0,,0.78,0.22
0,0,,0.8,0.2
0,0,,0.645,0.355
0,0,,0.895,0.105
0,0,,0.87,0.13
0,0,,0.8,0.2
0,0,,0.67,0.33
0,0,,0.795,0.205
0,0,,0.715,0.285
0,0,,0.58,0.42
0,0,,0.81,0.19
0,0,,0.78,0.22
0,0,,0.785,0.215
0,0,,0.95,0.05
0,0,,0.73,0.27
0,0,,0.78,0.22
0,0,,0.82,0.18
