Worms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:31:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,331887,7585,-1,76079104,5,N/A,-1,-1
0,0,,0.685,0.05,0.14,0.075,0.05
0,0,,0.35,0.015,0.22,0.165,0.25
0,0,,0.76,0.12,0.07,0.04,0.01
0,0,,0.44,0.105,0.1,0.195,0.16
0,0,,0.6,0.045,0.06,0.16,0.135
0,0,,0.91,0.045,0.005,0.02,0.02
0,0,,0.84,0.11,0.005,0.03,0.015
0,0,,0.3,0.015,0.3,0.22,0.165
0,0,,0.63,0.015,0.025,0.205,0.125
0,0,,0.34,0.1,0.08,0.315,0.165
0,0,,0.575,0.375,0.05,0.0,0.0
0,0,,0.58,0.04,0.085,0.2,0.095
0,0,,0.6,0.08,0.155,0.095,0.07
0,0,,0.665,0.275,0.025,0.02,0.015
0,0,,0.76,0.205,0.02,0.0,0.015
0,1,,0.345,0.405,0.145,0.04,0.065
0,0,,0.66,0.22,0.035,0.07,0.015
0,0,,0.76,0.13,0.035,0.05,0.025
0,0,,0.86,0.1,0.02,0.015,0.005
0,0,,0.555,0.06,0.11,0.185,0.09
0,0,,0.595,0.04,0.06,0.17,0.135
0,0,,0.905,0.03,0.035,0.015,0.015
0,0,,0.97,0.03,0.0,0.0,0.0
0,0,,0.895,0.055,0.015,0.02,0.015
0,0,,0.735,0.225,0.03,0.005,0.005
0,0,,0.835,0.055,0.04,0.035,0.035
0,0,,0.78,0.1,0.035,0.05,0.035
0,0,,0.925,0.07,0.005,0.0,0.0
0,2,,0.3,0.1,0.535,0.045,0.02
0,0,,0.78,0.09,0.055,0.05,0.025
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.765,0.08,0.01,0.115,0.03
0,0,,0.765,0.055,0.0,0.13,0.05
1,1,,0.13,0.79,0.08,0.0,0.0
1,1,,0.35,0.615,0.02,0.0,0.015
1,0,,0.465,0.36,0.135,0.02,0.02
1,1,,0.225,0.575,0.17,0.03,0.0
1,1,,0.255,0.64,0.095,0.005,0.005
1,1,,0.3,0.605,0.085,0.0,0.01
1,1,,0.125,0.805,0.07,0.0,0.0
1,1,,0.33,0.6,0.065,0.005,0.0
1,1,,0.4,0.49,0.11,0.0,0.0
1,1,,0.425,0.52,0.055,0.0,0.0
1,1,,0.14,0.815,0.04,0.0,0.005
1,0,,0.405,0.35,0.215,0.01,0.02
1,1,,0.05,0.92,0.03,0.0,0.0
2,1,,0.265,0.545,0.17,0.01,0.01
2,1,,0.21,0.64,0.13,0.005,0.015
2,2,,0.195,0.18,0.57,0.02,0.035
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.35,0.46,0.17,0.01,0.01
2,2,,0.28,0.02,0.38,0.175,0.145
2,2,,0.23,0.165,0.535,0.04,0.03
2,0,,0.505,0.04,0.22,0.085,0.15
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.48,0.11,0.12,0.14,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.285,0.0,0.105,0.5,0.11
3,0,,0.55,0.01,0.005,0.25,0.185
3,0,,0.82,0.04,0.005,0.095,0.04
3,0,,0.845,0.015,0.0,0.105,0.035
3,0,,0.66,0.025,0.085,0.115,0.115
3,0,,0.455,0.035,0.01,0.435,0.065
3,0,,0.705,0.125,0.105,0.025,0.04
3,3,,0.195,0.005,0.03,0.475,0.295
3,0,,0.66,0.075,0.075,0.115,0.075
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.215,0.01,0.045,0.465,0.265
4,0,,0.305,0.025,0.115,0.27,0.285
4,3,,0.3,0.05,0.1,0.385,0.165
4,3,,0.18,0.045,0.16,0.395,0.22
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
