Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,19820,862,-1,25640960,4,N/A,-1,-1
0,0,,0.71,0.0,0.05,0.24
0,0,,0.955,0.005,0.005,0.035
0,0,,0.85,0.01,0.045,0.095
0,0,,0.96,0.0,0.005,0.035
0,0,,0.87,0.0,0.04,0.09
0,0,,0.775,0.0,0.0,0.225
0,0,,0.975,0.0,0.005,0.02
0,0,,0.9,0.01,0.065,0.025
0,0,,0.81,0.0,0.015,0.175
0,0,,0.9,0.005,0.015,0.08
0,2,,0.165,0.025,0.5,0.31
0,0,,0.955,0.01,0.035,0.0
0,0,,0.605,0.09,0.175,0.13
0,0,,0.865,0.005,0.03,0.1
1,1,,0.005,0.99,0.005,0.0
1,1,,0.005,0.945,0.03,0.02
1,1,,0.005,0.93,0.05,0.015
1,1,,0.0,0.97,0.03,0.0
1,1,,0.015,0.84,0.075,0.07
1,1,,0.035,0.785,0.045,0.135
1,1,,0.0,0.995,0.005,0.0
1,1,,0.025,0.83,0.12,0.025
1,1,,0.0,1.0,0.0,0.0
1,2,,0.005,0.41,0.53,0.055
1,1,,0.005,0.93,0.045,0.02
1,1,,0.0,0.985,0.015,0.0
1,1,,0.03,0.765,0.13,0.075
1,1,,0.01,0.865,0.08,0.045
2,2,,0.45,0.005,0.455,0.09
2,2,,0.055,0.015,0.685,0.245
2,2,,0.01,0.205,0.525,0.26
2,2,,0.08,0.02,0.8,0.1
2,2,,0.02,0.02,0.785,0.175
2,2,,0.005,0.005,0.985,0.005
2,1,,0.03,0.545,0.235,0.19
2,2,,0.015,0.035,0.835,0.115
2,2,,0.01,0.0,0.52,0.47
2,1,,0.025,0.575,0.3,0.1
2,2,,0.06,0.015,0.78,0.145
2,2,,0.015,0.005,0.7,0.28
2,2,,0.0,0.02,0.97,0.01
2,2,,0.025,0.005,0.59,0.38
2,2,,0.05,0.025,0.77,0.155
2,2,,0.02,0.005,0.915,0.06
2,2,,0.02,0.01,0.74,0.23
2,0,,0.385,0.015,0.345,0.255
2,2,,0.005,0.03,0.82,0.145
3,3,,0.065,0.0,0.115,0.82
3,3,,0.155,0.005,0.14,0.7
3,3,,0.035,0.03,0.265,0.67
3,3,,0.04,0.025,0.22,0.715
3,3,,0.07,0.0,0.135,0.795
3,3,,0.02,0.0,0.085,0.895
3,3,,0.03,0.05,0.315,0.605
3,2,,0.02,0.04,0.815,0.125
3,3,,0.005,0.055,0.13,0.81
3,3,,0.025,0.0,0.07,0.905
3,3,,0.17,0.0,0.095,0.735
3,3,,0.0,0.055,0.415,0.53
3,3,,0.19,0.0,0.025,0.785
