Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,19626,886,-1,26001408,4,N/A,-1,-1
3,3,,0.05,0.205,0.34,0.405
2,2,,0.015,0.105,0.86,0.02
1,1,,0.18,0.7,0.085,0.035
2,2,,0.025,0.15,0.64,0.185
3,3,,0.08,0.22,0.305,0.395
2,2,,0.015,0.125,0.83,0.03
3,3,,0.345,0.0,0.04,0.615
3,3,,0.15,0.01,0.08,0.76
1,1,,0.075,0.82,0.095,0.01
3,2,,0.06,0.145,0.76,0.035
0,0,,1.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.02
0,0,,0.49,0.02,0.045,0.445
2,2,,0.03,0.0,0.585,0.385
3,2,,0.04,0.29,0.59,0.08
2,2,,0.045,0.08,0.715,0.16
2,2,,0.01,0.01,0.77,0.21
3,3,,0.005,0.0,0.015,0.98
1,1,,0.095,0.82,0.02,0.065
3,3,,0.06,0.2,0.115,0.625
1,1,,0.0,0.985,0.015,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.085,0.06,0.19,0.665
1,1,,0.0,0.99,0.005,0.005
2,3,,0.045,0.27,0.34,0.345
1,1,,0.0,0.99,0.01,0.0
2,2,,0.025,0.3,0.61,0.065
2,2,,0.0,0.0,0.665,0.335
0,0,,0.915,0.015,0.0,0.07
1,1,,0.0,0.995,0.005,0.0
3,2,,0.055,0.22,0.435,0.29
0,0,,0.99,0.005,0.0,0.005
3,3,,0.04,0.205,0.195,0.56
0,0,,0.98,0.0,0.005,0.015
3,3,,0.07,0.225,0.315,0.39
2,2,,0.01,0.0,0.695,0.295
0,0,,0.78,0.0,0.01,0.21
2,2,,0.055,0.075,0.515,0.355
0,0,,0.92,0.02,0.005,0.055
2,2,,0.045,0.315,0.545,0.095
1,1,,0.01,0.665,0.305,0.02
1,1,,0.02,0.96,0.02,0.0
2,2,,0.02,0.055,0.845,0.08
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.035,0.95,0.015,0.0
2,2,,0.015,0.01,0.755,0.22
2,3,,0.06,0.005,0.39,0.545
0,0,,0.75,0.215,0.015,0.02
0,0,,0.98,0.0,0.01,0.01
3,3,,0.11,0.015,0.115,0.76
2,2,,0.055,0.145,0.725,0.075
0,0,,0.99,0.0,0.0,0.01
0,0,,0.985,0.0,0.005,0.01
1,1,,0.01,0.985,0.005,0.0
0,0,,0.99,0.0,0.0,0.01
0,0,,0.95,0.005,0.005,0.04
2,3,,0.33,0.1,0.18,0.39
2,2,,0.045,0.025,0.715,0.215
3,3,,0.04,0.035,0.1,0.825
