ToeSegmentation2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:30:58. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8923076923076924,13092,1033,-1,24719360,2,N/A,-1,-1
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.77,0.23
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,0.82,0.18
0,0,,0.975,0.025
0,1,,0.2,0.8
0,0,,0.915,0.085
0,0,,0.78,0.22
0,0,,1.0,0.0
0,1,,0.385,0.615
0,0,,0.67,0.33
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.865,0.135
0,1,,0.215,0.785
0,1,,0.085,0.915
0,0,,0.62,0.38
0,0,,0.705,0.295
0,1,,0.03,0.97
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.795,0.205
0,0,,0.62,0.38
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.84,0.16
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.705,0.295
0,0,,0.825,0.175
0,0,,0.97,0.03
0,0,,0.72,0.28
0,0,,0.775,0.225
0,0,,0.73,0.27
0,0,,1.0,0.0
0,1,,0.415,0.585
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.795,0.205
0,0,,0.895,0.105
0,1,,0.405,0.595
0,0,,1.0,0.0
0,1,,0.41,0.59
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.74,0.26
0,0,,0.815,0.185
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.635,0.365
0,0,,1.0,0.0
0,0,,0.955,0.045
0,1,,0.145,0.855
0,0,,0.695,0.305
0,0,,1.0,0.0
0,0,,0.695,0.305
0,0,,0.925,0.075
0,1,,0.065,0.935
0,0,,1.0,0.0
0,0,,0.745,0.255
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.475,0.525
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.675,0.325
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.515,0.485
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.92,0.08
0,1,,0.225,0.775
0,1,,0.145,0.855
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.64,0.36
0,0,,0.73,0.27
0,0,,0.83,0.17
0,0,,0.5,0.5
0,0,,0.95,0.05
0,0,,0.685,0.315
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.535,0.465
0,0,,0.925,0.075
0,0,,0.98,0.02
0,1,,0.1,0.9
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.91,0.09
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.06,0.94
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.285,0.715
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.04,0.96
1,1,,0.065,0.935
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.005,0.995
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.355,0.645
1,1,,0.0,1.0
1,1,,0.03,0.97
