Lightning7,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:39:09. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7671232876712328,35198,1424,-1,31633408,7,N/A,-1,-1
0,0,,0.445,0.0,0.02,0.0,0.0,0.405,0.13
0,0,,0.62,0.2,0.045,0.0,0.05,0.075,0.01
0,0,,0.635,0.17,0.025,0.0,0.05,0.085,0.035
0,0,,0.62,0.07,0.045,0.03,0.05,0.135,0.05
0,0,,0.695,0.095,0.02,0.025,0.06,0.08,0.025
0,6,,0.125,0.045,0.085,0.24,0.025,0.1,0.38
0,0,,0.38,0.05,0.07,0.005,0.06,0.185,0.25
0,0,,0.44,0.06,0.055,0.085,0.225,0.07,0.065
0,0,,0.355,0.015,0.035,0.04,0.04,0.22,0.295
0,5,,0.385,0.01,0.005,0.0,0.01,0.545,0.045
1,1,,0.185,0.615,0.03,0.035,0.12,0.005,0.01
1,1,,0.03,0.635,0.05,0.0,0.145,0.125,0.015
1,1,,0.11,0.56,0.045,0.0,0.06,0.195,0.03
1,5,,0.05,0.2,0.01,0.0,0.035,0.65,0.055
1,5,,0.125,0.03,0.03,0.0,0.0,0.745,0.07
1,5,,0.025,0.065,0.015,0.0,0.0,0.875,0.02
1,5,,0.06,0.23,0.035,0.005,0.03,0.625,0.015
1,4,,0.16,0.365,0.01,0.04,0.395,0.015,0.015
1,5,,0.135,0.045,0.02,0.005,0.015,0.72,0.06
2,2,,0.035,0.07,0.685,0.0,0.025,0.185,0.0
2,2,,0.06,0.01,0.47,0.005,0.0,0.13,0.325
2,2,,0.05,0.185,0.58,0.01,0.105,0.065,0.005
2,2,,0.025,0.03,0.68,0.0,0.0,0.255,0.01
2,5,,0.015,0.06,0.33,0.0,0.0,0.595,0.0
2,3,,0.015,0.16,0.355,0.41,0.06,0.0,0.0
3,3,,0.0,0.03,0.02,0.905,0.045,0.0,0.0
3,3,,0.065,0.04,0.045,0.67,0.14,0.04,0.0
3,3,,0.0,0.025,0.035,0.93,0.01,0.0,0.0
3,4,,0.015,0.045,0.04,0.415,0.475,0.0,0.01
3,3,,0.015,0.055,0.395,0.47,0.03,0.025,0.01
3,3,,0.145,0.035,0.045,0.615,0.02,0.05,0.09
3,3,,0.005,0.065,0.035,0.57,0.32,0.005,0.0
4,4,,0.025,0.045,0.05,0.25,0.585,0.03,0.015
4,3,,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.135,0.17,0.02,0.07,0.6,0.005,0.0
4,4,,0.1,0.175,0.02,0.17,0.53,0.0,0.005
4,4,,0.055,0.14,0.065,0.015,0.7,0.015,0.01
4,4,,0.045,0.045,0.06,0.115,0.71,0.015,0.01
4,4,,0.18,0.295,0.02,0.06,0.445,0.0,0.0
4,4,,0.03,0.355,0.01,0.04,0.56,0.0,0.005
4,4,,0.045,0.195,0.02,0.255,0.465,0.015,0.005
4,3,,0.025,0.18,0.03,0.515,0.225,0.025,0.0
5,5,,0.035,0.0,0.015,0.0,0.0,0.91,0.04
5,5,,0.07,0.03,0.03,0.0,0.0,0.865,0.005
5,6,,0.075,0.05,0.03,0.01,0.055,0.08,0.7
5,6,,0.135,0.035,0.1,0.0,0.01,0.355,0.365
5,5,,0.065,0.085,0.005,0.0,0.005,0.82,0.02
5,5,,0.12,0.04,0.0,0.0,0.015,0.8,0.025
5,5,,0.085,0.09,0.065,0.0,0.005,0.72,0.035
5,5,,0.025,0.07,0.015,0.0,0.0,0.865,0.025
5,5,,0.1,0.285,0.04,0.0,0.025,0.525,0.025
5,0,,0.37,0.125,0.14,0.0,0.05,0.31,0.005
5,5,,0.145,0.09,0.115,0.02,0.09,0.3,0.24
5,5,,0.27,0.0,0.07,0.005,0.02,0.38,0.255
5,5,,0.185,0.125,0.02,0.02,0.03,0.6,0.02
5,5,,0.065,0.045,0.205,0.0,0.0,0.68,0.005
5,5,,0.195,0.02,0.01,0.0,0.0,0.565,0.21
5,5,,0.135,0.005,0.0,0.0,0.0,0.86,0.0
5,5,,0.075,0.14,0.04,0.0,0.0,0.735,0.01
5,6,,0.035,0.02,0.05,0.0,0.015,0.03,0.85
5,5,,0.035,0.075,0.02,0.0,0.015,0.85,0.005
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.98
6,6,,0.0,0.005,0.065,0.0,0.0,0.01,0.92
6,6,,0.02,0.005,0.035,0.005,0.005,0.04,0.89
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.985
6,6,,0.05,0.035,0.055,0.0,0.015,0.04,0.805
6,6,,0.02,0.01,0.015,0.0,0.02,0.0,0.935
6,6,,0.01,0.005,0.02,0.005,0.005,0.03,0.925
6,6,,0.005,0.0,0.04,0.0,0.005,0.0,0.95
6,6,,0.07,0.01,0.025,0.005,0.04,0.0,0.85
6,6,,0.005,0.0,0.12,0.005,0.01,0.01,0.85
6,6,,0.05,0.005,0.035,0.0,0.0,0.075,0.835
6,6,,0.0,0.0,0.05,0.03,0.005,0.0,0.915
