Lightning7,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:39:09. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7534246575342466,35485,1367,-1,31719424,7,N/A,-1,-1
2,3,,0.01,0.0,0.14,0.8,0.03,0.015,0.005
5,5,,0.02,0.015,0.0,0.0,0.0,0.96,0.005
0,0,,0.41,0.04,0.02,0.0,0.06,0.265,0.205
4,4,,0.035,0.135,0.035,0.18,0.585,0.005,0.025
1,1,,0.035,0.41,0.1,0.125,0.08,0.225,0.025
2,3,,0.015,0.005,0.16,0.775,0.0,0.04,0.005
5,5,,0.005,0.125,0.2,0.0,0.01,0.655,0.005
0,3,,0.065,0.02,0.065,0.445,0.08,0.195,0.13
2,2,,0.025,0.005,0.93,0.005,0.015,0.02,0.0
4,4,,0.04,0.135,0.035,0.075,0.655,0.035,0.025
4,4,,0.04,0.07,0.025,0.165,0.63,0.045,0.025
4,4,,0.085,0.18,0.045,0.015,0.625,0.02,0.03
5,5,,0.045,0.05,0.0,0.0,0.0,0.89,0.015
5,5,,0.28,0.05,0.02,0.0,0.0,0.62,0.03
5,5,,0.015,0.13,0.08,0.005,0.01,0.755,0.005
6,5,,0.045,0.015,0.045,0.0,0.01,0.62,0.265
6,6,,0.005,0.005,0.065,0.005,0.035,0.05,0.835
5,5,,0.045,0.015,0.045,0.0,0.005,0.565,0.325
4,3,,0.015,0.0,0.01,0.9,0.07,0.005,0.0
6,5,,0.085,0.005,0.075,0.0,0.0,0.465,0.37
3,3,,0.005,0.01,0.02,0.9,0.045,0.0,0.02
3,3,,0.005,0.01,0.005,0.86,0.095,0.015,0.01
5,5,,0.025,0.12,0.07,0.0,0.02,0.72,0.045
5,5,,0.29,0.05,0.005,0.0,0.01,0.615,0.03
5,5,,0.06,0.105,0.02,0.0,0.005,0.795,0.015
1,1,,0.09,0.77,0.02,0.0,0.045,0.065,0.01
5,5,,0.07,0.235,0.05,0.0,0.01,0.615,0.02
0,0,,0.81,0.065,0.03,0.005,0.035,0.03,0.025
0,5,,0.305,0.05,0.01,0.01,0.03,0.475,0.12
6,6,,0.0,0.01,0.04,0.005,0.035,0.01,0.9
4,3,,0.0,0.0,0.005,0.975,0.02,0.0,0.0
6,6,,0.0,0.01,0.06,0.07,0.085,0.075,0.7
1,1,,0.02,0.475,0.005,0.0,0.045,0.4,0.055
0,0,,0.395,0.025,0.015,0.04,0.315,0.125,0.085
6,6,,0.03,0.015,0.025,0.0,0.01,0.17,0.75
3,3,,0.01,0.015,0.015,0.86,0.075,0.015,0.01
2,2,,0.015,0.005,0.91,0.0,0.005,0.05,0.015
5,5,,0.015,0.085,0.11,0.0,0.0,0.775,0.015
5,5,,0.11,0.015,0.075,0.0,0.0,0.625,0.175
5,2,,0.035,0.23,0.35,0.0,0.0,0.32,0.065
0,0,,0.39,0.04,0.07,0.035,0.205,0.19,0.07
4,3,,0.035,0.025,0.02,0.555,0.31,0.03,0.025
4,4,,0.055,0.12,0.105,0.05,0.465,0.085,0.12
4,4,,0.095,0.065,0.12,0.065,0.555,0.085,0.015
2,3,,0.015,0.025,0.36,0.52,0.03,0.035,0.015
5,2,,0.05,0.02,0.5,0.0,0.015,0.405,0.01
1,5,,0.065,0.055,0.0,0.0,0.0,0.865,0.015
6,5,,0.025,0.225,0.06,0.0,0.005,0.545,0.14
1,5,,0.25,0.025,0.035,0.0,0.0,0.585,0.105
6,6,,0.02,0.015,0.005,0.005,0.025,0.31,0.62
1,1,,0.11,0.645,0.06,0.005,0.04,0.115,0.025
5,5,,0.05,0.04,0.015,0.015,0.015,0.855,0.01
6,6,,0.025,0.025,0.005,0.005,0.01,0.195,0.735
3,3,,0.05,0.005,0.045,0.745,0.09,0.05,0.015
6,6,,0.01,0.01,0.095,0.11,0.24,0.105,0.43
1,1,,0.005,0.74,0.01,0.03,0.055,0.14,0.02
6,6,,0.005,0.005,0.03,0.005,0.005,0.015,0.935
6,6,,0.005,0.01,0.035,0.0,0.005,0.02,0.925
5,5,,0.055,0.08,0.005,0.0,0.005,0.815,0.04
5,5,,0.03,0.05,0.095,0.0,0.0,0.79,0.035
1,1,,0.02,0.695,0.03,0.0,0.01,0.23,0.015
0,0,,0.625,0.13,0.015,0.0,0.19,0.03,0.01
3,3,,0.035,0.01,0.04,0.855,0.05,0.01,0.0
1,3,,0.01,0.095,0.005,0.83,0.045,0.01,0.005
5,6,,0.02,0.04,0.0,0.0,0.025,0.245,0.67
2,2,,0.045,0.075,0.415,0.15,0.23,0.065,0.02
0,0,,0.47,0.01,0.01,0.0,0.005,0.455,0.05
3,3,,0.005,0.01,0.02,0.945,0.01,0.005,0.005
0,0,,0.565,0.09,0.075,0.015,0.13,0.105,0.02
0,0,,0.58,0.07,0.015,0.01,0.04,0.245,0.04
4,3,,0.05,0.025,0.015,0.44,0.375,0.06,0.035
5,5,,0.055,0.05,0.035,0.03,0.03,0.56,0.24
3,3,,0.0,0.0,0.0,0.94,0.045,0.01,0.005
