Lightning7,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:39:09. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7397260273972602,34990,1346,-1,31174656,7,N/A,-1,-1
0,0,,0.605,0.1,0.01,0.025,0.185,0.05,0.025
0,0,,0.795,0.105,0.0,0.005,0.015,0.06,0.02
0,0,,0.43,0.115,0.015,0.005,0.4,0.02,0.015
0,0,,0.49,0.185,0.015,0.02,0.235,0.01,0.045
0,5,,0.37,0.06,0.005,0.01,0.02,0.47,0.065
0,5,,0.095,0.085,0.005,0.0,0.0,0.725,0.09
0,0,,0.48,0.15,0.045,0.0,0.03,0.27,0.025
0,0,,0.605,0.06,0.075,0.02,0.095,0.09,0.055
0,5,,0.365,0.055,0.0,0.005,0.0,0.54,0.035
0,0,,0.505,0.1,0.035,0.0,0.015,0.26,0.085
1,1,,0.085,0.72,0.04,0.01,0.09,0.04,0.015
1,1,,0.04,0.48,0.055,0.0,0.015,0.395,0.015
1,1,,0.01,0.64,0.16,0.015,0.015,0.145,0.015
1,5,,0.01,0.315,0.0,0.0,0.0,0.66,0.015
1,1,,0.04,0.5,0.02,0.0,0.01,0.425,0.005
1,4,,0.15,0.365,0.015,0.015,0.38,0.04,0.035
1,5,,0.07,0.39,0.025,0.005,0.005,0.495,0.01
1,1,,0.135,0.64,0.045,0.045,0.115,0.015,0.005
1,5,,0.0,0.245,0.015,0.0,0.0,0.72,0.02
2,2,,0.03,0.06,0.84,0.005,0.0,0.06,0.005
2,2,,0.12,0.175,0.545,0.01,0.01,0.13,0.01
2,3,,0.075,0.125,0.365,0.415,0.01,0.005,0.005
2,2,,0.035,0.135,0.71,0.005,0.005,0.095,0.015
2,2,,0.03,0.09,0.77,0.005,0.0,0.105,0.0
2,2,,0.06,0.09,0.775,0.025,0.035,0.01,0.005
3,1,,0.19,0.295,0.14,0.285,0.035,0.04,0.015
3,3,,0.065,0.07,0.08,0.615,0.11,0.03,0.03
3,3,,0.035,0.035,0.055,0.78,0.085,0.005,0.005
3,3,,0.015,0.015,0.02,0.87,0.08,0.0,0.0
3,3,,0.16,0.04,0.085,0.545,0.085,0.015,0.07
3,3,,0.0,0.01,0.01,0.975,0.005,0.0,0.0
3,3,,0.165,0.045,0.13,0.47,0.13,0.03,0.03
4,4,,0.1,0.075,0.005,0.015,0.8,0.0,0.005
4,4,,0.16,0.165,0.01,0.08,0.565,0.01,0.01
4,3,,0.1,0.185,0.06,0.355,0.245,0.035,0.02
4,4,,0.05,0.06,0.015,0.36,0.495,0.005,0.015
4,4,,0.22,0.17,0.13,0.025,0.42,0.03,0.005
4,4,,0.13,0.145,0.01,0.115,0.585,0.005,0.01
4,0,,0.33,0.245,0.125,0.01,0.07,0.175,0.045
4,3,,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,0,,0.255,0.17,0.17,0.06,0.255,0.045,0.045
4,3,,0.065,0.065,0.085,0.615,0.14,0.02,0.01
5,5,,0.25,0.09,0.005,0.0,0.005,0.64,0.01
5,5,,0.0,0.14,0.0,0.0,0.0,0.76,0.1
5,5,,0.0,0.08,0.005,0.0,0.0,0.895,0.02
5,5,,0.01,0.36,0.125,0.0,0.0,0.49,0.015
5,5,,0.065,0.27,0.265,0.005,0.005,0.38,0.01
5,2,,0.08,0.205,0.43,0.005,0.01,0.245,0.025
5,5,,0.335,0.175,0.1,0.01,0.035,0.34,0.005
5,5,,0.03,0.22,0.155,0.0,0.005,0.55,0.04
5,5,,0.035,0.28,0.0,0.0,0.005,0.655,0.025
5,5,,0.17,0.025,0.0,0.0,0.0,0.78,0.025
5,5,,0.005,0.1,0.0,0.005,0.0,0.84,0.05
5,5,,0.045,0.175,0.01,0.0,0.005,0.755,0.01
5,5,,0.015,0.01,0.005,0.0,0.0,0.915,0.055
5,1,,0.075,0.37,0.33,0.005,0.005,0.2,0.015
5,5,,0.005,0.18,0.005,0.0,0.0,0.805,0.005
5,6,,0.055,0.14,0.035,0.0,0.0,0.37,0.4
5,5,,0.045,0.135,0.005,0.005,0.0,0.805,0.005
5,5,,0.025,0.08,0.015,0.005,0.0,0.875,0.0
5,5,,0.035,0.34,0.065,0.005,0.03,0.43,0.095
6,6,,0.0,0.005,0.035,0.0,0.01,0.005,0.945
6,5,,0.045,0.105,0.01,0.0,0.005,0.495,0.34
6,6,,0.005,0.015,0.035,0.0,0.0,0.03,0.915
6,6,,0.015,0.08,0.025,0.0,0.0,0.385,0.495
6,5,,0.02,0.065,0.025,0.0,0.0,0.5,0.39
6,6,,0.005,0.005,0.11,0.015,0.02,0.015,0.83
6,6,,0.02,0.06,0.03,0.0,0.0,0.36,0.53
6,6,,0.25,0.045,0.025,0.01,0.025,0.225,0.42
6,6,,0.01,0.04,0.055,0.0,0.005,0.34,0.55
6,6,,0.01,0.04,0.005,0.0,0.005,0.25,0.69
6,6,,0.005,0.0,0.065,0.01,0.015,0.015,0.89
6,6,,0.025,0.045,0.06,0.0,0.01,0.09,0.77
