BME,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9066666666666666,9976,894,-1,21200896,3,N/A,-1,-1
0,0,,0.965,0.005,0.03
0,0,,0.985,0.015,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.91,0.02,0.07
0,1,,0.405,0.465,0.13
0,0,,1.0,0.0,0.0
0,0,,0.485,0.275,0.24
0,0,,0.97,0.02,0.01
0,0,,0.96,0.015,0.025
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.915,0.035,0.05
0,0,,0.975,0.01,0.015
0,0,,0.7,0.115,0.185
0,0,,0.995,0.005,0.0
0,0,,0.985,0.015,0.0
0,0,,0.95,0.0,0.05
0,0,,0.995,0.0,0.005
0,0,,0.915,0.085,0.0
0,2,,0.15,0.135,0.715
0,0,,0.945,0.03,0.025
0,0,,0.985,0.005,0.01
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.985,0.0,0.015
0,2,,0.085,0.28,0.635
0,0,,0.925,0.045,0.03
0,1,,0.405,0.435,0.16
0,2,,0.37,0.17,0.46
0,0,,1.0,0.0,0.0
0,1,,0.42,0.455,0.125
0,0,,0.98,0.005,0.015
0,0,,0.715,0.2,0.085
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.895,0.095,0.01
0,0,,0.705,0.22,0.075
0,0,,0.96,0.02,0.02
0,0,,0.99,0.0,0.01
0,0,,0.965,0.01,0.025
0,2,,0.09,0.2,0.71
0,0,,1.0,0.0,0.0
0,2,,0.09,0.425,0.485
0,0,,0.975,0.02,0.005
0,0,,0.99,0.01,0.0
0,2,,0.135,0.135,0.73
1,1,,0.0,0.99,0.01
1,1,,0.0,0.855,0.145
1,1,,0.015,0.775,0.21
1,1,,0.0,1.0,0.0
1,1,,0.015,0.965,0.02
1,1,,0.0,0.985,0.015
1,1,,0.005,0.985,0.01
1,1,,0.0,0.945,0.055
1,1,,0.005,0.99,0.005
1,1,,0.0,0.965,0.035
1,1,,0.005,0.985,0.01
1,1,,0.005,0.955,0.04
1,1,,0.01,0.955,0.035
1,1,,0.0,0.98,0.02
1,1,,0.0,0.895,0.105
1,1,,0.0,1.0,0.0
1,1,,0.01,0.91,0.08
1,0,,0.505,0.25,0.245
1,1,,0.015,0.96,0.025
1,1,,0.05,0.875,0.075
1,1,,0.0,0.96,0.04
1,1,,0.01,0.635,0.355
1,1,,0.01,0.905,0.085
1,1,,0.02,0.855,0.125
1,2,,0.005,0.49,0.505
1,1,,0.0,0.975,0.025
1,1,,0.005,0.935,0.06
1,1,,0.005,0.985,0.01
1,1,,0.015,0.965,0.02
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.025,0.875,0.1
1,1,,0.02,0.975,0.005
1,1,,0.005,0.985,0.01
1,1,,0.19,0.74,0.07
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.98,0.02
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,0.975,0.025
1,1,,0.015,0.53,0.455
