ArticularyWordRecognition,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,308312,20776,-1,158539776,25,N/A,-1,-1
0,0,,0.955,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.01,0.005,0.025,0.0,0.005,0.22,0.01
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.01,0.0,0.0,0.02,0.0
0,0,,0.675,0.0,0.005,0.0,0.07,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.025,0.0,0.0,0.075,0.0
0,0,,0.83,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.03,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.775,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.1,0.0
0,0,,0.57,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.055,0.055,0.0,0.0,0.01,0.0
1,1,,0.02,0.415,0.005,0.0,0.005,0.02,0.03,0.005,0.01,0.02,0.0,0.095,0.02,0.08,0.0,0.015,0.005,0.0,0.04,0.09,0.01,0.0,0.095,0.0,0.02
1,1,,0.005,0.715,0.0,0.01,0.0,0.01,0.03,0.015,0.005,0.0,0.0,0.13,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.015,0.0,0.0
1,1,,0.04,0.85,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.02,0.0,0.005
1,1,,0.025,0.89,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.005,0.0
1,1,,0.03,0.715,0.0,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.14,0.0,0.005,0.0,0.005
1,1,,0.0,0.33,0.01,0.02,0.0,0.02,0.09,0.005,0.105,0.0,0.0,0.04,0.245,0.005,0.005,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.085,0.0,0.01
1,1,,0.02,0.59,0.0,0.0,0.03,0.005,0.02,0.005,0.0,0.0,0.0,0.025,0.0,0.03,0.0,0.0,0.015,0.0,0.01,0.16,0.025,0.0,0.05,0.0,0.015
