ArticularyWordRecognition,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,303820,20570,-1,161570816,25,N/A,-1,-1
0,0,,0.93,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.815,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.0
0,0,,0.89,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.01
0,0,,0.94,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.64,0.02,0.005,0.0,0.18,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.045,0.0,0.0,0.02,0.0
0,0,,0.77,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.005,0.04,0.015,0.0,0.0,0.0,0.0,0.0,0.065,0.01
0,0,,0.515,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
1,1,,0.03,0.855,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.015,0.06,0.0,0.0,0.0,0.0
1,1,,0.015,0.815,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.075,0.0,0.0,0.005,0.005
1,1,,0.04,0.385,0.0,0.005,0.015,0.0,0.03,0.0,0.025,0.01,0.0,0.035,0.015,0.06,0.0,0.025,0.015,0.01,0.075,0.16,0.04,0.0,0.05,0.005,0.0
1,1,,0.02,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.235,0.0,0.005,0.0,0.05,0.09,0.01,0.195,0.0,0.005,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.005
1,1,,0.005,0.31,0.0,0.01,0.0,0.05,0.095,0.01,0.105,0.0,0.005,0.095,0.16,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.11,0.0,0.005
1,1,,0.01,0.93,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.005
1,1,,0.025,0.875,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.055,0.0,0.0,0.0,0.01
1,1,,0.02,0.735,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.2,0.0,0.0,0.0,0.005
1,1,,0.04,0.825,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.075,0.0,0.0,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.055,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.075,0.0,0.0,0.005,0.1,0.0,0.0,0.025,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.015,0.005,0.755,0.02,0.005,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.005
2,9,,0.03,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.03,0.0,0.015,0.025,0.0,0.0,0.055,0.0,0.015,0.0,0.06,0.005
2,2,,0.0,0.0,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.02,0.005,0.695,0.0,0.005,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.935,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.035,0.0,0.0,0.005,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005
2,24,,0.03,0.005,0.105,0.015,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.175,0.005,0.085,0.205,0.01,0.02,0.03,0.0,0.005,0.0,0.045,0.21
2,2,,0.0,0.0,0.965,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.875,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.0
3,3,,0.0,0.02,0.015,0.72,0.0,0.02,0.03,0.03,0.045,0.0,0.025,0.0,0.02,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02
3,3,,0.0,0.01,0.065,0.635,0.0,0.02,0.01,0.045,0.05,0.0,0.01,0.0,0.02,0.06,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.005
3,3,,0.0,0.005,0.05,0.705,0.0,0.015,0.03,0.045,0.015,0.0,0.025,0.0,0.01,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.04,0.87,0.0,0.0,0.005,0.01,0.015,0.0,0.01,0.0,0.005,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
