ArticularyWordRecognition,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:19:05. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9633333333333334,301977,19563,-1,161001472,25,N/A,-1,-1
0,0,,0.815,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.825,0.01,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.07,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
0,0,,0.91,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.01
0,0,,0.815,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.015,0.0
0,0,,0.515,0.01,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.095,0.0,0.0,0.03,0.0
0,0,,0.4,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.005,0.005,0.015,0.015,0.0,0.0,0.315,0.01
0,0,,0.905,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
