BeetleFly,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,18657,651,-1,26447872,2,N/A,-1,-1
0,0,,0.9,0.1
0,0,,0.835,0.165
0,0,,0.885,0.115
0,0,,0.82,0.18
0,0,,0.82,0.18
0,0,,0.935,0.065
0,0,,0.91,0.09
0,0,,0.915,0.085
0,0,,0.895,0.105
0,0,,0.88,0.12
1,1,,0.165,0.835
1,1,,0.32,0.68
1,0,,0.55,0.45
1,1,,0.225,0.775
1,1,,0.335,0.665
1,1,,0.3,0.7
1,0,,0.585,0.415
1,1,,0.085,0.915
1,1,,0.315,0.685
1,1,,0.4,0.6
