DuckDuckGeese,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:14:19. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.34,48523,4556,-1,78761984,5,N/A,-1,-1
0,3,,0.235,0.175,0.22,0.28,0.09
0,4,,0.16,0.14,0.135,0.18,0.385
0,3,,0.25,0.145,0.235,0.295,0.075
0,0,,0.565,0.12,0.14,0.04,0.135
0,0,,0.435,0.125,0.145,0.075,0.22
0,4,,0.22,0.155,0.155,0.17,0.3
0,4,,0.22,0.13,0.13,0.22,0.3
0,0,,0.3,0.14,0.22,0.13,0.21
0,4,,0.25,0.12,0.2,0.09,0.34
0,0,,0.405,0.2,0.115,0.07,0.21
1,1,,0.09,0.33,0.305,0.065,0.21
1,1,,0.1,0.35,0.305,0.125,0.12
1,1,,0.175,0.345,0.295,0.12,0.065
1,1,,0.195,0.305,0.24,0.19,0.07
1,2,,0.12,0.275,0.42,0.1,0.085
1,1,,0.055,0.4,0.285,0.18,0.08
1,3,,0.12,0.195,0.24,0.34,0.105
1,2,,0.05,0.27,0.37,0.29,0.02
1,1,,0.065,0.42,0.25,0.235,0.03
1,2,,0.12,0.29,0.4,0.165,0.025
2,1,,0.04,0.435,0.26,0.18,0.085
2,3,,0.07,0.245,0.3,0.315,0.07
2,1,,0.125,0.34,0.195,0.125,0.215
2,1,,0.215,0.265,0.245,0.195,0.08
2,3,,0.125,0.215,0.205,0.28,0.175
2,1,,0.1,0.37,0.14,0.165,0.225
2,2,,0.09,0.26,0.295,0.295,0.06
2,1,,0.08,0.375,0.305,0.18,0.06
2,0,,0.375,0.115,0.205,0.1,0.205
2,3,,0.13,0.12,0.225,0.375,0.15
3,3,,0.11,0.16,0.25,0.4,0.08
3,3,,0.215,0.125,0.195,0.255,0.21
3,1,,0.065,0.31,0.185,0.185,0.255
3,1,,0.145,0.34,0.16,0.15,0.205
3,2,,0.125,0.18,0.345,0.275,0.075
3,1,,0.065,0.33,0.23,0.235,0.14
3,3,,0.11,0.18,0.24,0.335,0.135
3,1,,0.12,0.435,0.165,0.205,0.075
3,2,,0.065,0.265,0.345,0.25,0.075
3,1,,0.115,0.405,0.2,0.13,0.15
4,1,,0.07,0.36,0.155,0.16,0.255
4,2,,0.205,0.205,0.24,0.215,0.135
4,0,,0.28,0.16,0.19,0.185,0.185
4,4,,0.21,0.09,0.105,0.075,0.52
4,4,,0.23,0.07,0.1,0.07,0.53
4,0,,0.27,0.175,0.2,0.145,0.21
4,0,,0.52,0.12,0.06,0.06,0.24
4,0,,0.55,0.07,0.13,0.105,0.145
4,4,,0.335,0.1,0.07,0.145,0.35
4,0,,0.33,0.1,0.125,0.135,0.31
