DuckDuckGeese,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:17:25. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,48179,4536,-1,95371264,5,N/A,-1,-1
0,4,,0.145,0.02,0.22,0.03,0.585
0,4,,0.085,0.02,0.115,0.105,0.675
0,0,,0.315,0.255,0.17,0.15,0.11
0,4,,0.095,0.055,0.195,0.07,0.585
0,0,,0.33,0.185,0.105,0.135,0.245
0,2,,0.3,0.23,0.305,0.09,0.075
0,3,,0.155,0.17,0.18,0.305,0.19
0,4,,0.315,0.045,0.13,0.07,0.44
0,1,,0.31,0.315,0.145,0.14,0.09
0,3,,0.135,0.125,0.265,0.375,0.1
1,0,,0.305,0.305,0.21,0.115,0.065
1,3,,0.155,0.245,0.135,0.325,0.14
1,4,,0.155,0.055,0.245,0.095,0.45
1,1,,0.13,0.475,0.235,0.115,0.045
1,1,,0.24,0.5,0.095,0.145,0.02
1,1,,0.15,0.44,0.19,0.205,0.015
1,3,,0.045,0.195,0.255,0.485,0.02
1,1,,0.24,0.26,0.18,0.225,0.095
1,1,,0.115,0.445,0.14,0.265,0.035
1,1,,0.06,0.585,0.21,0.105,0.04
2,1,,0.295,0.385,0.11,0.15,0.06
2,4,,0.14,0.015,0.25,0.085,0.51
2,4,,0.08,0.085,0.29,0.155,0.39
2,2,,0.08,0.15,0.31,0.19,0.27
2,3,,0.03,0.175,0.195,0.565,0.035
2,3,,0.08,0.23,0.19,0.39,0.11
2,1,,0.175,0.315,0.2,0.27,0.04
2,3,,0.115,0.185,0.235,0.395,0.07
2,3,,0.12,0.305,0.205,0.34,0.03
2,3,,0.11,0.2,0.23,0.31,0.15
3,3,,0.05,0.075,0.165,0.58,0.13
3,3,,0.05,0.29,0.24,0.385,0.035
3,1,,0.155,0.435,0.145,0.225,0.04
3,3,,0.055,0.205,0.29,0.375,0.075
3,3,,0.025,0.175,0.16,0.555,0.085
3,3,,0.06,0.145,0.215,0.515,0.065
3,0,,0.485,0.065,0.205,0.06,0.185
3,3,,0.16,0.165,0.16,0.4,0.115
3,3,,0.06,0.155,0.175,0.475,0.135
3,4,,0.105,0.085,0.13,0.21,0.47
4,3,,0.125,0.135,0.175,0.365,0.2
4,4,,0.14,0.035,0.12,0.065,0.64
4,4,,0.125,0.07,0.145,0.135,0.525
4,0,,0.56,0.055,0.15,0.015,0.22
4,4,,0.155,0.03,0.25,0.095,0.47
4,4,,0.35,0.02,0.095,0.04,0.495
4,4,,0.165,0.08,0.295,0.065,0.395
4,3,,0.15,0.215,0.145,0.315,0.175
4,0,,0.46,0.035,0.14,0.035,0.33
4,2,,0.28,0.185,0.34,0.09,0.105
