DuckDuckGeese,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:17:25. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.36,47986,4393,-1,95318016,5,N/A,-1,-1
0,3,,0.175,0.085,0.23,0.285,0.225
0,3,,0.19,0.035,0.265,0.305,0.205
0,4,,0.265,0.03,0.15,0.215,0.34
0,4,,0.25,0.02,0.19,0.185,0.355
0,4,,0.205,0.005,0.18,0.29,0.32
0,0,,0.4,0.005,0.13,0.205,0.26
0,4,,0.245,0.005,0.15,0.165,0.435
0,3,,0.085,0.05,0.27,0.3,0.295
0,4,,0.3,0.055,0.115,0.185,0.345
0,0,,0.405,0.01,0.055,0.125,0.405
1,4,,0.225,0.03,0.2,0.22,0.325
1,4,,0.11,0.135,0.22,0.205,0.33
1,3,,0.085,0.105,0.335,0.355,0.12
1,1,,0.01,0.655,0.255,0.055,0.025
1,2,,0.17,0.095,0.32,0.205,0.21
1,1,,0.055,0.525,0.195,0.1,0.125
1,3,,0.165,0.075,0.275,0.3,0.185
1,2,,0.095,0.23,0.385,0.21,0.08
1,1,,0.085,0.435,0.255,0.16,0.065
1,2,,0.245,0.115,0.39,0.15,0.1
2,3,,0.065,0.12,0.2,0.475,0.14
2,1,,0.005,0.655,0.21,0.12,0.01
2,3,,0.095,0.055,0.145,0.525,0.18
2,2,,0.125,0.08,0.335,0.3,0.16
2,3,,0.08,0.045,0.275,0.455,0.145
2,3,,0.065,0.055,0.135,0.575,0.17
2,3,,0.04,0.255,0.24,0.415,0.05
2,1,,0.06,0.425,0.185,0.205,0.125
2,3,,0.185,0.13,0.24,0.35,0.095
2,2,,0.2,0.065,0.3,0.185,0.25
3,3,,0.03,0.035,0.31,0.465,0.16
3,3,,0.035,0.05,0.25,0.515,0.15
3,1,,0.075,0.455,0.255,0.165,0.05
3,3,,0.02,0.09,0.345,0.455,0.09
3,3,,0.125,0.105,0.195,0.365,0.21
3,1,,0.015,0.77,0.1,0.105,0.01
3,3,,0.1,0.035,0.22,0.47,0.175
3,3,,0.185,0.075,0.105,0.45,0.185
3,3,,0.195,0.065,0.215,0.35,0.175
3,2,,0.125,0.17,0.305,0.23,0.17
4,2,,0.205,0.07,0.395,0.24,0.09
4,4,,0.1,0.01,0.11,0.16,0.62
4,3,,0.13,0.12,0.275,0.34,0.135
4,3,,0.21,0.045,0.185,0.32,0.24
4,4,,0.4,0.01,0.065,0.085,0.44
4,4,,0.24,0.025,0.17,0.21,0.355
4,0,,0.445,0.015,0.16,0.055,0.325
4,4,,0.24,0.0,0.075,0.285,0.4
4,3,,0.19,0.035,0.27,0.345,0.16
4,0,,0.32,0.07,0.2,0.1,0.31
