DuckDuckGeese,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 15:14:20. Encoder dictionary: {'black-bellied_whistling_duck': 0, 'canadian_goose': 1, 'greylag_goose': 2, 'pink-footed_goose': 3, 'white-faced_whistling_duck': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44,49039,4888,-1,78532608,5,N/A,-1,-1
0,0,,0.515,0.105,0.13,0.125,0.125
0,0,,0.38,0.025,0.175,0.23,0.19
0,0,,0.435,0.095,0.09,0.095,0.285
0,0,,0.32,0.26,0.095,0.065,0.26
0,4,,0.24,0.055,0.205,0.17,0.33
0,4,,0.33,0.07,0.125,0.045,0.43
0,4,,0.305,0.19,0.095,0.06,0.35
0,4,,0.29,0.205,0.12,0.045,0.34
0,0,,0.445,0.18,0.12,0.13,0.125
0,0,,0.345,0.03,0.12,0.17,0.335
1,2,,0.11,0.06,0.38,0.365,0.085
1,2,,0.105,0.135,0.38,0.305,0.075
1,2,,0.095,0.2,0.36,0.3,0.045
1,1,,0.14,0.44,0.185,0.125,0.11
1,1,,0.115,0.335,0.255,0.18,0.115
1,1,,0.04,0.65,0.13,0.095,0.085
1,2,,0.07,0.245,0.36,0.2,0.125
1,3,,0.255,0.035,0.24,0.365,0.105
1,2,,0.185,0.195,0.3,0.225,0.095
1,1,,0.2,0.25,0.245,0.175,0.13
2,3,,0.185,0.045,0.285,0.395,0.09
2,2,,0.055,0.125,0.415,0.34,0.065
2,3,,0.14,0.11,0.33,0.36,0.06
2,1,,0.285,0.35,0.125,0.14,0.1
2,1,,0.23,0.455,0.115,0.075,0.125
2,4,,0.25,0.145,0.225,0.09,0.29
2,3,,0.22,0.22,0.12,0.23,0.21
2,2,,0.075,0.08,0.405,0.37,0.07
2,1,,0.1,0.52,0.11,0.05,0.22
2,3,,0.075,0.125,0.255,0.39,0.155
3,2,,0.18,0.17,0.235,0.195,0.22
3,3,,0.075,0.095,0.205,0.45,0.175
3,3,,0.135,0.115,0.32,0.34,0.09
3,3,,0.2,0.07,0.31,0.335,0.085
3,2,,0.215,0.075,0.365,0.26,0.085
3,2,,0.18,0.195,0.3,0.225,0.1
3,0,,0.28,0.085,0.24,0.165,0.23
3,3,,0.15,0.12,0.275,0.39,0.065
3,2,,0.25,0.15,0.28,0.22,0.1
3,3,,0.115,0.08,0.27,0.445,0.09
4,4,,0.115,0.065,0.2,0.195,0.425
4,0,,0.325,0.015,0.175,0.285,0.2
4,2,,0.175,0.22,0.23,0.185,0.19
4,4,,0.235,0.055,0.105,0.05,0.555
4,0,,0.475,0.045,0.185,0.14,0.155
4,4,,0.135,0.235,0.16,0.12,0.35
4,4,,0.23,0.2,0.105,0.165,0.3
4,4,,0.19,0.135,0.15,0.23,0.295
4,0,,0.475,0.08,0.12,0.1,0.225
4,3,,0.23,0.04,0.225,0.38,0.125
