Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:42:19. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8081841432225064,402204,15772,-1,108040192,37,N/A,-1,-1
7,7,,0.0,0.0,0.01,0.035,0.0,0.005,0.0,0.84,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.0,0.01
29,29,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.005,0.0,0.0,0.0,0.065,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.615,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.105,0.0
7,7,,0.0,0.0,0.04,0.39,0.01,0.01,0.0,0.44,0.02,0.0,0.0,0.0,0.025,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
24,20,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.08,0.0,0.0,0.0,0.185,0.05,0.0,0.155,0.075,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.005,0.005,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.045,0.0,0.005,0.0,0.005,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.005,0.045,0.01,0.035,0.0,0.025,0.005,0.04,0.235,0.0,0.345,0.035,0.03,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.015,0.02,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.92,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.085,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.06,0.01,0.0,0.0,0.01,0.0,0.0,0.045,0.01,0.02,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.005,0.18,0.0,0.0,0.015,0.06,0.0,0.005,0.0,0.0,0.005,0.0,0.645,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.025,0.0
20,0,,0.135,0.0,0.085,0.01,0.055,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.06,0.025,0.08,0.025,0.005,0.005,0.025,0.0,0.095,0.04,0.0,0.01,0.035,0.11,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.12,0.0
9,9,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.665,0.03,0.04,0.03,0.005,0.01,0.0,0.0,0.02,0.035,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.11,0.0,0.01,0.0,0.015,0.0
18,18,,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.025,0.02,0.08,0.025,0.0,0.015,0.535,0.0,0.015,0.0,0.005,0.0,0.0,0.075,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0
24,24,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.495,0.0,0.005,0.085,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
30,20,,0.025,0.0,0.005,0.0,0.0,0.02,0.02,0.01,0.025,0.0,0.0,0.0,0.015,0.005,0.02,0.03,0.0,0.0,0.0,0.0,0.295,0.075,0.0,0.04,0.145,0.005,0.0,0.005,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.005,0.0
1,11,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.63,0.0,0.015,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0
24,21,,0.005,0.0,0.0,0.005,0.0,0.065,0.0,0.06,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.095,0.275,0.0,0.105,0.225,0.0,0.005,0.0,0.0,0.005,0.12,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.005,0.015,0.025,0.03,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.755,0.0,0.035,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0
5,26,,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.235,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.56,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0
27,27,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.005,0.01,0.0,0.0,0.44,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
