DistalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:09:23. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6834532374100719,69726,3494,-1,60354560,6,N/A,-1,-1
0,0,,0.65,0.145,0.08,0.06,0.02,0.045
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.085,0.005,0.0,0.0,0.0
0,2,,0.02,0.315,0.48,0.15,0.035,0.0
0,0,,0.68,0.25,0.07,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.905,0.07,0.01,0.0,0.01,0.005
0,0,,0.895,0.1,0.005,0.0,0.0,0.0
0,1,,0.04,0.865,0.09,0.005,0.0,0.0
0,0,,0.9,0.085,0.015,0.0,0.0,0.0
0,0,,0.72,0.255,0.025,0.0,0.0,0.0
0,0,,0.68,0.29,0.03,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,2,,0.015,0.405,0.44,0.1,0.04,0.0
0,0,,0.965,0.025,0.01,0.0,0.0,0.0
0,0,,0.605,0.335,0.055,0.005,0.0,0.0
0,0,,0.905,0.085,0.01,0.0,0.0,0.0
0,2,,0.03,0.155,0.415,0.295,0.105,0.0
1,2,,0.095,0.305,0.54,0.025,0.035,0.0
1,1,,0.17,0.555,0.24,0.03,0.005,0.0
1,2,,0.015,0.215,0.69,0.025,0.055,0.0
1,2,,0.155,0.355,0.43,0.04,0.02,0.0
1,2,,0.01,0.355,0.58,0.035,0.02,0.0
1,2,,0.02,0.165,0.675,0.135,0.005,0.0
1,0,,0.68,0.165,0.135,0.01,0.01,0.0
1,2,,0.005,0.2,0.66,0.075,0.06,0.0
1,2,,0.0,0.135,0.81,0.045,0.01,0.0
1,0,,0.695,0.23,0.075,0.0,0.0,0.0
1,0,,0.77,0.16,0.07,0.0,0.0,0.0
1,2,,0.06,0.005,0.375,0.25,0.27,0.04
1,2,,0.025,0.415,0.485,0.07,0.005,0.0
1,1,,0.13,0.425,0.37,0.045,0.025,0.005
1,1,,0.095,0.49,0.35,0.065,0.0,0.0
1,0,,0.845,0.05,0.095,0.0,0.01,0.0
1,0,,0.425,0.355,0.205,0.015,0.0,0.0
1,1,,0.065,0.46,0.395,0.065,0.015,0.0
1,2,,0.035,0.195,0.385,0.145,0.24,0.0
2,2,,0.09,0.33,0.535,0.04,0.005,0.0
2,2,,0.005,0.115,0.685,0.18,0.015,0.0
2,2,,0.03,0.19,0.61,0.12,0.05,0.0
2,2,,0.005,0.29,0.54,0.145,0.02,0.0
2,2,,0.005,0.225,0.655,0.05,0.065,0.0
2,1,,0.02,0.56,0.36,0.055,0.005,0.0
2,2,,0.01,0.095,0.82,0.065,0.01,0.0
2,2,,0.0,0.025,0.74,0.19,0.045,0.0
2,2,,0.0,0.01,0.625,0.34,0.025,0.0
2,2,,0.0,0.105,0.82,0.05,0.025,0.0
2,2,,0.0,0.045,0.72,0.19,0.045,0.0
2,2,,0.01,0.1,0.705,0.115,0.07,0.0
2,2,,0.0,0.045,0.745,0.15,0.06,0.0
2,2,,0.02,0.145,0.74,0.075,0.02,0.0
2,0,,0.6,0.265,0.125,0.005,0.005,0.0
2,2,,0.01,0.185,0.73,0.055,0.02,0.0
2,2,,0.005,0.045,0.86,0.07,0.02,0.0
2,2,,0.025,0.4,0.525,0.03,0.02,0.0
2,2,,0.025,0.385,0.525,0.055,0.01,0.0
2,2,,0.0,0.04,0.695,0.21,0.055,0.0
2,2,,0.08,0.125,0.58,0.09,0.125,0.0
2,2,,0.0,0.08,0.83,0.065,0.025,0.0
2,2,,0.0,0.03,0.87,0.05,0.05,0.0
2,2,,0.005,0.07,0.705,0.195,0.025,0.0
2,2,,0.0,0.27,0.46,0.215,0.055,0.0
2,2,,0.01,0.46,0.485,0.035,0.01,0.0
2,2,,0.005,0.245,0.54,0.125,0.085,0.0
2,4,,0.005,0.03,0.295,0.305,0.365,0.0
2,2,,0.0,0.055,0.805,0.11,0.03,0.0
2,2,,0.0,0.03,0.725,0.165,0.08,0.0
2,2,,0.0,0.115,0.76,0.105,0.02,0.0
2,2,,0.1,0.185,0.625,0.06,0.03,0.0
2,1,,0.065,0.505,0.3,0.1,0.03,0.0
2,3,,0.0,0.0,0.1,0.64,0.26,0.0
2,2,,0.05,0.295,0.58,0.055,0.02,0.0
2,1,,0.075,0.47,0.41,0.045,0.0,0.0
2,1,,0.08,0.535,0.355,0.02,0.01,0.0
2,2,,0.005,0.05,0.83,0.09,0.025,0.0
2,2,,0.005,0.07,0.81,0.1,0.015,0.0
3,2,,0.0,0.035,0.925,0.03,0.01,0.0
3,2,,0.0,0.115,0.445,0.345,0.095,0.0
3,2,,0.0,0.03,0.485,0.445,0.04,0.0
3,2,,0.005,0.085,0.705,0.125,0.08,0.0
3,3,,0.0,0.005,0.16,0.555,0.28,0.0
3,2,,0.0,0.015,0.515,0.23,0.24,0.0
3,2,,0.02,0.15,0.58,0.225,0.025,0.0
3,2,,0.0,0.095,0.65,0.225,0.03,0.0
3,2,,0.0,0.035,0.55,0.345,0.07,0.0
3,2,,0.0,0.015,0.515,0.24,0.23,0.0
3,3,,0.0,0.065,0.315,0.39,0.23,0.0
3,2,,0.0,0.075,0.775,0.11,0.04,0.0
3,2,,0.0,0.035,0.66,0.235,0.07,0.0
4,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,4,,0.0,0.02,0.295,0.32,0.365,0.0
4,3,,0.0,0.01,0.24,0.405,0.345,0.0
4,2,,0.0,0.0,0.38,0.32,0.3,0.0
4,2,,0.0,0.0,0.405,0.39,0.205,0.0
4,3,,0.0,0.035,0.44,0.48,0.045,0.0
4,2,,0.01,0.03,0.43,0.21,0.31,0.01
4,2,,0.005,0.015,0.61,0.265,0.105,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.005,0.0,0.025,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.04,0.955
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.02,0.01,0.0,0.185,0.785
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.005,0.0,0.225,0.77
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.0,0.0,0.015,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.005,0.005,0.0,0.015,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
