Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:16:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6833333333333333,61828,823,-1,25456640,4,N/A,-1,-1
0,0,,0.795,0.125,0.015,0.065
0,0,,0.875,0.07,0.01,0.045
0,0,,0.885,0.0,0.03,0.085
0,0,,0.68,0.175,0.0,0.145
0,0,,0.98,0.01,0.0,0.01
0,0,,1.0,0.0,0.0,0.0
0,0,,0.89,0.015,0.01,0.085
0,0,,0.875,0.005,0.025,0.095
0,0,,0.995,0.0,0.0,0.005
0,0,,0.985,0.005,0.0,0.01
0,1,,0.22,0.335,0.135,0.31
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.025
1,2,,0.0,0.005,0.51,0.485
1,2,,0.045,0.185,0.455,0.315
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,3,,0.065,0.1,0.385,0.45
1,3,,0.01,0.285,0.28,0.425
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.98,0.015,0.0
1,1,,0.01,0.935,0.01,0.045
1,3,,0.01,0.025,0.405,0.56
1,2,,0.005,0.005,0.59,0.4
1,0,,0.695,0.245,0.005,0.055
1,1,,0.005,0.98,0.005,0.01
1,1,,0.03,0.575,0.19,0.205
2,3,,0.0,0.01,0.065,0.925
2,2,,0.125,0.09,0.63,0.155
2,3,,0.37,0.075,0.175,0.38
2,3,,0.0,0.0,0.4,0.6
2,2,,0.005,0.01,0.72,0.265
2,2,,0.015,0.0,0.54,0.445
2,2,,0.005,0.005,0.94,0.05
2,3,,0.01,0.0,0.19,0.8
2,2,,0.0,0.0,0.9,0.1
2,2,,0.005,0.01,0.72,0.265
2,2,,0.015,0.005,0.495,0.485
2,2,,0.01,0.005,0.51,0.475
2,2,,0.005,0.01,0.79,0.195
2,2,,0.005,0.005,0.92,0.07
2,2,,0.005,0.005,0.8,0.19
2,3,,0.045,0.005,0.225,0.725
2,2,,0.015,0.005,0.835,0.145
2,2,,0.01,0.0,0.515,0.475
2,3,,0.025,0.01,0.32,0.645
3,3,,0.01,0.005,0.025,0.96
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.005,0.28,0.715
3,3,,0.035,0.0,0.265,0.7
3,3,,0.08,0.09,0.105,0.725
3,3,,0.01,0.01,0.07,0.91
3,2,,0.015,0.005,0.65,0.33
3,0,,0.805,0.045,0.07,0.08
3,3,,0.08,0.02,0.44,0.46
3,2,,0.005,0.0,0.66,0.335
3,3,,0.0,0.0,0.23,0.77
3,1,,0.16,0.545,0.03,0.265
3,0,,0.83,0.065,0.02,0.085
