Car,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:16:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,63066,881,-1,25837568,4,N/A,-1,-1
0,0,,0.875,0.025,0.0,0.1
0,0,,0.685,0.085,0.06,0.17
0,0,,0.93,0.015,0.005,0.05
0,0,,0.43,0.055,0.09,0.425
0,0,,0.675,0.085,0.035,0.205
0,0,,0.94,0.005,0.03,0.025
0,0,,0.485,0.33,0.065,0.12
0,0,,0.365,0.055,0.34,0.24
0,0,,0.945,0.01,0.0,0.045
0,0,,0.675,0.035,0.045,0.245
0,0,,0.945,0.0,0.015,0.04
0,0,,0.67,0.08,0.12,0.13
0,0,,0.47,0.04,0.15,0.34
0,3,,0.085,0.175,0.175,0.565
1,1,,0.125,0.76,0.045,0.07
1,1,,0.045,0.89,0.035,0.03
1,1,,0.0,0.975,0.01,0.015
1,1,,0.03,0.785,0.06,0.125
1,1,,0.015,0.79,0.115,0.08
1,1,,0.045,0.8,0.03,0.125
1,1,,0.045,0.785,0.06,0.11
1,1,,0.015,0.97,0.01,0.005
1,1,,0.01,0.94,0.02,0.03
1,1,,0.01,0.68,0.17,0.14
1,1,,0.035,0.51,0.325,0.13
1,1,,0.0,0.96,0.025,0.015
1,1,,0.04,0.67,0.11,0.18
1,1,,0.015,0.47,0.315,0.2
2,2,,0.275,0.01,0.375,0.34
2,2,,0.0,0.02,0.9,0.08
2,2,,0.0,0.095,0.865,0.04
2,2,,0.005,0.055,0.9,0.04
2,2,,0.01,0.06,0.72,0.21
2,3,,0.195,0.025,0.32,0.46
2,2,,0.21,0.085,0.43,0.275
2,3,,0.03,0.04,0.14,0.79
2,3,,0.265,0.065,0.255,0.415
2,2,,0.0,0.035,0.935,0.03
2,2,,0.01,0.065,0.72,0.205
2,1,,0.01,0.53,0.27,0.19
2,2,,0.28,0.045,0.465,0.21
2,2,,0.01,0.03,0.93,0.03
2,3,,0.105,0.025,0.305,0.565
2,2,,0.015,0.005,0.895,0.085
2,3,,0.16,0.015,0.405,0.42
2,3,,0.155,0.16,0.26,0.425
2,2,,0.015,0.025,0.905,0.055
3,3,,0.105,0.01,0.22,0.665
3,3,,0.035,0.045,0.115,0.805
3,0,,0.49,0.0,0.065,0.445
3,3,,0.04,0.065,0.255,0.64
3,2,,0.005,0.035,0.775,0.185
3,3,,0.21,0.085,0.175,0.53
3,3,,0.065,0.13,0.075,0.73
3,3,,0.055,0.075,0.365,0.505
3,3,,0.215,0.065,0.14,0.58
3,3,,0.015,0.08,0.075,0.83
3,3,,0.33,0.0,0.145,0.525
3,3,,0.07,0.31,0.11,0.51
3,3,,0.005,0.06,0.11,0.825
