Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:16:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,56337,802,-1,26058752,4,N/A,-1,-1
3,1,,0.075,0.365,0.305,0.255
2,2,,0.005,0.045,0.91,0.04
1,1,,0.11,0.81,0.025,0.055
2,2,,0.02,0.08,0.84,0.06
3,3,,0.05,0.135,0.235,0.58
2,2,,0.02,0.12,0.815,0.045
3,3,,0.42,0.03,0.05,0.5
3,3,,0.09,0.045,0.005,0.86
1,1,,0.025,0.75,0.08,0.145
3,2,,0.045,0.09,0.85,0.015
0,0,,0.955,0.025,0.015,0.005
0,0,,0.96,0.02,0.01,0.01
0,0,,0.4,0.075,0.21,0.315
2,2,,0.14,0.03,0.575,0.255
3,2,,0.065,0.26,0.38,0.295
2,2,,0.01,0.075,0.895,0.02
2,2,,0.05,0.075,0.785,0.09
3,3,,0.02,0.04,0.365,0.575
1,3,,0.035,0.38,0.045,0.54
3,3,,0.08,0.235,0.16,0.525
1,1,,0.04,0.825,0.05,0.085
1,1,,0.02,0.96,0.005,0.015
2,2,,0.18,0.075,0.45,0.295
1,1,,0.005,0.925,0.06,0.01
2,3,,0.1,0.255,0.295,0.35
1,1,,0.035,0.935,0.01,0.02
2,2,,0.0,0.1,0.895,0.005
2,3,,0.095,0.03,0.315,0.56
0,0,,0.595,0.12,0.055,0.23
1,1,,0.045,0.895,0.01,0.05
3,2,,0.02,0.185,0.74,0.055
0,0,,0.915,0.005,0.005,0.075
3,3,,0.08,0.185,0.3,0.435
0,0,,0.825,0.08,0.03,0.065
3,3,,0.095,0.18,0.29,0.435
2,2,,0.06,0.015,0.545,0.38
0,0,,0.68,0.005,0.03,0.285
2,2,,0.03,0.055,0.59,0.325
0,0,,0.515,0.315,0.04,0.13
2,2,,0.025,0.165,0.745,0.065
1,1,,0.05,0.665,0.16,0.125
1,1,,0.06,0.86,0.03,0.05
2,2,,0.005,0.08,0.84,0.075
1,1,,0.15,0.47,0.135,0.245
1,1,,0.04,0.93,0.0,0.03
1,1,,0.12,0.795,0.03,0.055
2,2,,0.135,0.075,0.57,0.22
2,2,,0.255,0.025,0.51,0.21
0,0,,0.59,0.325,0.035,0.05
0,0,,0.91,0.03,0.0,0.06
3,3,,0.145,0.035,0.31,0.51
2,2,,0.02,0.16,0.805,0.015
0,0,,0.95,0.01,0.005,0.035
0,0,,0.92,0.0,0.02,0.06
1,1,,0.085,0.61,0.16,0.145
0,0,,0.865,0.1,0.015,0.02
0,0,,0.8,0.01,0.04,0.15
2,3,,0.42,0.04,0.11,0.43
2,2,,0.2,0.005,0.435,0.36
3,3,,0.11,0.065,0.19,0.635
