Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:46:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,23583,1258,-1,34230272,5,N/A,-1,-1
0,0,,0.5,0.15,0.115,0.145,0.09
0,0,,0.47,0.11,0.125,0.12,0.175
0,0,,0.72,0.075,0.06,0.09,0.055
0,0,,0.41,0.11,0.17,0.15,0.16
0,0,,0.555,0.15,0.07,0.15,0.075
0,0,,0.775,0.05,0.06,0.065,0.05
1,0,,0.275,0.27,0.13,0.105,0.22
1,1,,0.015,0.465,0.07,0.425,0.025
1,1,,0.025,0.565,0.095,0.09,0.225
1,1,,0.24,0.305,0.065,0.24,0.15
1,1,,0.015,0.815,0.035,0.085,0.05
1,1,,0.02,0.635,0.075,0.11,0.16
2,2,,0.055,0.245,0.37,0.165,0.165
2,2,,0.06,0.085,0.605,0.18,0.07
2,2,,0.145,0.215,0.43,0.085,0.125
2,2,,0.085,0.1,0.36,0.18,0.275
2,4,,0.03,0.22,0.32,0.015,0.415
2,2,,0.06,0.125,0.39,0.045,0.38
3,3,,0.005,0.32,0.09,0.465,0.12
3,4,,0.075,0.055,0.31,0.165,0.395
3,3,,0.035,0.25,0.195,0.33,0.19
3,1,,0.25,0.265,0.09,0.205,0.19
3,3,,0.03,0.285,0.205,0.315,0.165
3,0,,0.29,0.205,0.075,0.16,0.27
4,4,,0.045,0.145,0.26,0.045,0.505
4,2,,0.025,0.24,0.335,0.075,0.325
4,1,,0.01,0.335,0.12,0.25,0.285
4,4,,0.1,0.05,0.27,0.08,0.5
4,4,,0.03,0.045,0.155,0.03,0.74
4,4,,0.03,0.295,0.1,0.045,0.53
