Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,22642,1164,-1,33202176,5,N/A,-1,-1
0,2,,0.125,0.19,0.255,0.24,0.19
0,0,,0.75,0.05,0.1,0.045,0.055
0,0,,0.79,0.07,0.07,0.025,0.045
0,0,,0.7,0.08,0.05,0.08,0.09
0,0,,0.71,0.055,0.12,0.06,0.055
0,0,,0.62,0.105,0.05,0.15,0.075
1,1,,0.005,0.73,0.035,0.145,0.085
1,1,,0.03,0.52,0.045,0.25,0.155
1,1,,0.0,0.415,0.055,0.335,0.195
1,4,,0.215,0.26,0.05,0.17,0.305
1,1,,0.02,0.51,0.085,0.22,0.165
1,1,,0.025,0.505,0.165,0.155,0.15
2,3,,0.08,0.205,0.225,0.405,0.085
2,2,,0.09,0.105,0.52,0.195,0.09
2,2,,0.055,0.235,0.34,0.335,0.035
2,3,,0.02,0.13,0.16,0.49,0.2
2,2,,0.06,0.17,0.61,0.095,0.065
2,2,,0.01,0.24,0.445,0.16,0.145
3,3,,0.19,0.085,0.075,0.535,0.115
3,3,,0.02,0.32,0.07,0.38,0.21
3,3,,0.03,0.165,0.03,0.695,0.08
3,3,,0.095,0.12,0.17,0.45,0.165
3,1,,0.025,0.42,0.095,0.38,0.08
3,3,,0.005,0.235,0.085,0.45,0.225
4,2,,0.125,0.105,0.49,0.11,0.17
4,4,,0.005,0.075,0.14,0.03,0.75
4,4,,0.04,0.3,0.095,0.1,0.465
4,4,,0.075,0.125,0.06,0.27,0.47
4,3,,0.01,0.225,0.16,0.415,0.19
4,1,,0.215,0.275,0.19,0.055,0.265
