Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,30834,1480,-1,36589568,4,N/A,-1,-1
3,3,,0.135,0.155,0.325,0.385
2,2,,0.065,0.07,0.78,0.085
1,1,,0.05,0.73,0.14,0.08
2,2,,0.0,0.135,0.8,0.065
3,3,,0.08,0.175,0.355,0.39
2,2,,0.055,0.095,0.82,0.03
3,3,,0.31,0.01,0.03,0.65
3,3,,0.07,0.02,0.12,0.79
1,1,,0.015,0.815,0.105,0.065
3,2,,0.085,0.085,0.715,0.115
0,0,,0.97,0.005,0.015,0.01
0,0,,0.915,0.01,0.01,0.065
0,0,,0.615,0.04,0.125,0.22
2,2,,0.065,0.125,0.61,0.2
3,1,,0.08,0.4,0.37,0.15
2,2,,0.145,0.055,0.725,0.075
2,2,,0.035,0.045,0.68,0.24
3,3,,0.03,0.02,0.195,0.755
1,1,,0.015,0.82,0.105,0.06
3,3,,0.09,0.245,0.175,0.49
1,1,,0.025,0.845,0.045,0.085
1,1,,0.005,0.985,0.005,0.005
2,1,,0.05,0.34,0.33,0.28
1,1,,0.015,0.935,0.035,0.015
2,1,,0.075,0.53,0.295,0.1
1,1,,0.005,0.99,0.005,0.0
2,2,,0.055,0.185,0.72,0.04
2,2,,0.05,0.04,0.465,0.445
0,0,,0.735,0.02,0.045,0.2
1,1,,0.0,0.99,0.01,0.0
3,2,,0.06,0.185,0.475,0.28
0,0,,0.915,0.005,0.0,0.08
3,3,,0.055,0.215,0.335,0.395
0,0,,0.79,0.04,0.095,0.075
3,1,,0.02,0.44,0.31,0.23
2,2,,0.03,0.04,0.595,0.335
0,0,,0.695,0.0,0.055,0.25
2,2,,0.0,0.29,0.4,0.31
0,0,,0.75,0.015,0.115,0.12
2,2,,0.025,0.115,0.8,0.06
1,1,,0.025,0.71,0.25,0.015
1,1,,0.005,0.96,0.01,0.025
2,2,,0.005,0.245,0.715,0.035
1,1,,0.025,0.865,0.08,0.03
1,1,,0.0,0.99,0.01,0.0
1,1,,0.05,0.775,0.125,0.05
2,2,,0.03,0.06,0.685,0.225
2,2,,0.095,0.07,0.56,0.275
0,0,,0.865,0.04,0.015,0.08
0,0,,0.92,0.04,0.03,0.01
3,3,,0.205,0.115,0.195,0.485
2,2,,0.06,0.25,0.605,0.085
0,0,,0.9,0.0,0.0,0.1
0,0,,0.91,0.0,0.01,0.08
1,1,,0.02,0.915,0.045,0.02
0,0,,0.86,0.0,0.05,0.09
0,0,,0.81,0.0,0.02,0.17
2,2,,0.095,0.05,0.495,0.36
2,2,,0.03,0.045,0.785,0.14
3,3,,0.03,0.06,0.21,0.7
