BME,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9133333333333333,7881,709,-1,20004864,3,N/A,-1,-1
0,0,,0.98,0.005,0.015
0,2,,0.32,0.09,0.59
0,0,,0.655,0.295,0.05
0,0,,0.9,0.07,0.03
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.84,0.115,0.045
0,0,,0.76,0.2,0.04
0,0,,0.98,0.02,0.0
0,0,,1.0,0.0,0.0
0,0,,0.965,0.035,0.0
0,0,,0.995,0.005,0.0
0,0,,0.9,0.015,0.085
0,0,,0.96,0.015,0.025
0,0,,0.885,0.0,0.115
0,0,,0.94,0.06,0.0
0,0,,0.99,0.005,0.005
0,0,,0.89,0.105,0.005
0,1,,0.38,0.46,0.16
0,0,,0.885,0.115,0.0
0,0,,0.875,0.12,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.93,0.07,0.0
0,0,,0.745,0.17,0.085
0,0,,1.0,0.0,0.0
0,0,,0.94,0.05,0.01
0,0,,0.825,0.115,0.06
0,1,,0.185,0.645,0.17
0,0,,0.525,0.26,0.215
0,0,,0.525,0.39,0.085
0,0,,0.97,0.03,0.0
0,0,,0.99,0.0,0.01
0,0,,0.97,0.03,0.0
0,0,,0.885,0.11,0.005
0,0,,0.8,0.12,0.08
0,0,,0.78,0.19,0.03
0,0,,0.97,0.015,0.015
0,0,,0.965,0.02,0.015
0,0,,0.95,0.04,0.01
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.885,0.085,0.03
0,0,,0.935,0.065,0.0
0,0,,0.94,0.035,0.025
0,0,,0.91,0.09,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.995,0.005,0.0
0,0,,0.965,0.02,0.015
1,1,,0.045,0.865,0.09
1,1,,0.01,0.8,0.19
1,1,,0.0,0.945,0.055
1,1,,0.0,0.95,0.05
1,1,,0.0,0.95,0.05
1,1,,0.005,0.995,0.0
1,1,,0.01,0.965,0.025
1,1,,0.015,0.93,0.055
1,1,,0.015,0.965,0.02
1,1,,0.0,0.95,0.05
1,1,,0.015,0.925,0.06
1,1,,0.015,0.935,0.05
1,1,,0.0,0.96,0.04
1,1,,0.0,0.995,0.005
1,1,,0.0,0.95,0.05
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.965,0.035
1,1,,0.005,0.995,0.0
1,1,,0.005,0.915,0.08
1,1,,0.035,0.72,0.245
1,1,,0.0,0.96,0.04
1,1,,0.0,0.94,0.06
1,1,,0.02,0.955,0.025
1,1,,0.02,0.915,0.065
1,1,,0.005,0.945,0.05
1,1,,0.0,0.955,0.045
1,1,,0.0,0.995,0.005
1,1,,0.0,0.96,0.04
1,1,,0.005,0.935,0.06
1,1,,0.0,0.955,0.045
1,2,,0.01,0.405,0.585
1,1,,0.03,0.93,0.04
1,1,,0.01,0.92,0.07
1,1,,0.015,0.8,0.185
1,1,,0.005,0.96,0.035
1,1,,0.0,0.95,0.05
1,1,,0.03,0.97,0.0
1,1,,0.075,0.705,0.22
1,1,,0.0,1.0,0.0
