HouseTwenty,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:01:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.957983193277311,337316,5697,-1,25075712,2,N/A,-1,-1
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.86,0.14
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.93,0.07
0,0,,0.97,0.03
0,0,,0.795,0.205
0,0,,0.84,0.16
0,0,,0.91,0.09
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.88,0.12
0,0,,0.875,0.125
0,0,,0.52,0.48
0,0,,0.97,0.03
0,0,,0.935,0.065
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,0.94,0.06
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.635,0.365
0,0,,0.98,0.02
0,0,,0.905,0.095
0,0,,0.695,0.305
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.88,0.12
0,1,,0.395,0.605
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,1,,0.47,0.53
0,1,,0.295,0.705
0,0,,0.965,0.035
1,0,,0.52,0.48
1,1,,0.045,0.955
1,1,,0.035,0.965
1,1,,0.045,0.955
1,1,,0.01,0.99
1,1,,0.1,0.9
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.055,0.945
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.005,0.995
1,1,,0.115,0.885
1,1,,0.015,0.985
1,1,,0.21,0.79
1,1,,0.005,0.995
1,1,,0.28,0.72
1,1,,0.27,0.73
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.045,0.955
1,1,,0.495,0.505
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.035,0.965
1,1,,0.28,0.72
1,1,,0.295,0.705
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.625,0.375
