WormsTwoClass,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:06:46. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,406747,10431,-1,120569856,2,N/A,-1,-1
0,0,,0.96,0.04
0,0,,0.515,0.485
0,1,,0.45,0.55
0,0,,0.865,0.135
0,0,,0.745,0.255
0,0,,0.95,0.05
0,0,,0.765,0.235
0,1,,0.415,0.585
0,0,,0.51,0.49
0,0,,0.92,0.08
0,0,,0.615,0.385
0,0,,0.77,0.23
0,0,,0.98,0.02
0,1,,0.415,0.585
0,0,,0.555,0.445
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.545,0.455
0,0,,0.6,0.4
0,0,,0.945,0.055
0,0,,0.975,0.025
0,0,,0.565,0.435
0,0,,0.925,0.075
0,0,,0.705,0.295
0,1,,0.355,0.645
0,0,,0.88,0.12
0,0,,0.76,0.24
0,0,,0.81,0.19
0,1,,0.35,0.65
0,1,,0.48,0.52
0,1,,0.29,0.71
0,1,,0.36,0.64
0,0,,0.855,0.145
1,1,,0.02,0.98
1,0,,0.54,0.46
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.385,0.615
1,1,,0.29,0.71
1,1,,0.0,1.0
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.69,0.31
1,1,,0.225,0.775
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.23,0.77
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.295,0.705
1,1,,0.275,0.725
1,1,,0.105,0.895
1,0,,0.61,0.39
1,1,,0.0,1.0
1,1,,0.205,0.795
1,0,,0.53,0.47
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.28,0.72
1,0,,0.65,0.35
1,0,,0.955,0.045
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.2,0.8
1,1,,0.18,0.82
1,1,,0.0,1.0
1,0,,0.53,0.47
1,1,,0.245,0.755
1,1,,0.36,0.64
1,1,,0.24,0.76
1,1,,0.36,0.64
1,1,,0.27,0.73
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.0,1.0
1,0,,0.565,0.435
