BME,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:39:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,11656,890,-1,21921792,3,N/A,-1,-1
0,0,,0.925,0.07,0.005
0,0,,0.705,0.245,0.05
0,2,,0.225,0.205,0.57
0,0,,0.92,0.08,0.0
0,0,,0.54,0.125,0.335
0,0,,0.935,0.05,0.015
0,0,,0.445,0.365,0.19
0,0,,1.0,0.0,0.0
0,0,,0.9,0.0,0.1
0,0,,0.99,0.005,0.005
0,0,,0.845,0.13,0.025
0,0,,0.87,0.1,0.03
0,0,,0.72,0.18,0.1
0,0,,0.985,0.01,0.005
0,0,,0.765,0.175,0.06
0,0,,0.99,0.005,0.005
0,0,,0.9,0.095,0.005
0,0,,0.91,0.055,0.035
0,0,,0.74,0.16,0.1
0,0,,0.97,0.025,0.005
0,0,,0.58,0.195,0.225
0,0,,0.69,0.135,0.175
0,0,,0.9,0.09,0.01
0,0,,0.875,0.115,0.01
0,0,,0.97,0.01,0.02
0,0,,0.98,0.005,0.015
0,0,,0.7,0.05,0.25
0,0,,0.99,0.01,0.0
0,0,,0.965,0.0,0.035
0,0,,0.98,0.0,0.02
0,0,,0.905,0.065,0.03
0,0,,0.95,0.04,0.01
0,0,,1.0,0.0,0.0
0,2,,0.31,0.245,0.445
0,0,,0.955,0.02,0.025
0,0,,0.725,0.2,0.075
0,1,,0.375,0.435,0.19
0,0,,0.73,0.23,0.04
0,0,,0.55,0.32,0.13
0,0,,0.395,0.325,0.28
0,0,,0.965,0.025,0.01
0,0,,0.745,0.175,0.08
0,1,,0.41,0.46,0.13
0,0,,0.945,0.03,0.025
0,0,,0.93,0.045,0.025
0,0,,0.655,0.235,0.11
0,0,,0.875,0.12,0.005
0,0,,0.97,0.015,0.015
0,0,,0.995,0.005,0.0
0,0,,0.96,0.03,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.95,0.05
1,1,,0.0,1.0,0.0
1,1,,0.095,0.835,0.07
1,1,,0.0,0.98,0.02
1,1,,0.0,0.995,0.005
1,1,,0.01,0.955,0.035
1,1,,0.005,0.89,0.105
1,1,,0.01,0.98,0.01
1,1,,0.0,0.99,0.01
1,1,,0.015,0.97,0.015
1,1,,0.015,0.98,0.005
1,1,,0.01,0.97,0.02
1,1,,0.0,1.0,0.0
1,1,,0.015,0.975,0.01
1,1,,0.0,0.965,0.035
1,1,,0.01,0.96,0.03
1,1,,0.005,0.99,0.005
1,1,,0.035,0.83,0.135
1,1,,0.02,0.955,0.025
1,2,,0.01,0.47,0.52
1,1,,0.005,0.935,0.06
1,1,,0.0,0.985,0.015
1,1,,0.01,0.885,0.105
1,1,,0.005,0.985,0.01
1,1,,0.04,0.805,0.155
1,1,,0.0,0.98,0.02
1,1,,0.02,0.75,0.23
1,1,,0.01,0.635,0.355
1,1,,0.03,0.57,0.4
1,2,,0.075,0.15,0.775
1,2,,0.015,0.325,0.66
1,1,,0.0,0.99,0.01
1,1,,0.01,0.99,0.0
1,1,,0.0,0.995,0.005
1,1,,0.01,0.975,0.015
1,2,,0.03,0.38,0.59
1,1,,0.005,0.975,0.02
1,1,,0.005,0.955,0.04
1,1,,0.01,0.97,0.02
1,1,,0.015,0.955,0.03
1,1,,0.01,0.97,0.02
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.01,0.97,0.02
1,1,,0.005,0.975,0.02
1,1,,0.055,0.895,0.05
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
2,2,,0.055,0.03,0.915
2,2,,0.09,0.385,0.525
2,2,,0.05,0.05,0.9
2,2,,0.05,0.02,0.93
2,2,,0.06,0.045,0.895
2,2,,0.075,0.055,0.87
2,2,,0.035,0.075,0.89
2,2,,0.01,0.01,0.98
2,2,,0.075,0.015,0.91
2,2,,0.0,0.01,0.99
2,2,,0.06,0.03,0.91
2,2,,0.065,0.025,0.91
2,2,,0.07,0.02,0.91
2,2,,0.0,0.0,1.0
2,2,,0.04,0.185,0.775
2,2,,0.095,0.03,0.875
2,2,,0.0,0.0,1.0
2,2,,0.005,0.005,0.99
2,2,,0.01,0.005,0.985
2,2,,0.0,0.07,0.93
2,2,,0.035,0.125,0.84
2,2,,0.04,0.015,0.945
2,2,,0.01,0.015,0.975
2,2,,0.01,0.015,0.975
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.015,0.01,0.975
2,1,,0.065,0.735,0.2
2,2,,0.05,0.43,0.52
2,2,,0.035,0.275,0.69
2,2,,0.0,0.015,0.985
2,2,,0.06,0.08,0.86
2,2,,0.0,0.01,0.99
2,2,,0.05,0.07,0.88
2,2,,0.085,0.085,0.83
2,2,,0.005,0.01,0.985
2,2,,0.005,0.025,0.97
2,2,,0.02,0.025,0.955
2,2,,0.075,0.18,0.745
2,2,,0.0,0.0,1.0
2,2,,0.12,0.02,0.86
2,2,,0.01,0.05,0.94
2,2,,0.005,0.01,0.985
2,2,,0.0,0.01,0.99
2,2,,0.035,0.01,0.955
2,2,,0.19,0.235,0.575
2,2,,0.005,0.0,0.995
2,2,,0.01,0.04,0.95
2,2,,0.02,0.0,0.98
2,2,,0.015,0.05,0.935
