FiftyWords,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:03:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,429154,11392,-1,95576064,50,N/A,-1,-1
33,33,,0.0,0.0,0.01,0.06,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,33,,0.02,0.0,0.0,0.31,0.02,0.005,0.0,0.015,0.0,0.005,0.055,0.03,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.38,0.015,0.0,0.005,0.01,0.015,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.005,0.005
4,4,,0.0,0.0,0.0,0.01,0.455,0.425,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
15,15,,0.005,0.025,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.415,0.045,0.005,0.005,0.04,0.03,0.0,0.09,0.005,0.02,0.075,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.01,0.0,0.04,0.0,0.06,0.0,0.0,0.035,0.005,0.0,0.0
33,33,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.01,0.0,0.0,0.01,0.265,0.31,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.005,0.0,0.055,0.0,0.0,0.0,0.0,0.14
19,19,,0.0,0.005,0.0,0.005,0.03,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.345,0.0,0.085,0.055,0.045,0.0,0.045,0.0,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.035,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.015,0.16,0.0,0.005
0,0,,0.65,0.0,0.0,0.02,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.01,0.0,0.0,0.005,0.01,0.0,0.045,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.015,0.0
14,1,,0.025,0.255,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.235,0.015,0.0,0.0,0.02,0.005,0.005,0.025,0.01,0.01,0.045,0.01,0.005,0.005,0.0,0.005,0.085,0.09,0.005,0.015,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.025,0.0
0,1,,0.0,0.29,0.015,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.14,0.015,0.015,0.0,0.08,0.01,0.0,0.005,0.01,0.0,0.06,0.01,0.115,0.0,0.0,0.0,0.04,0.025,0.0,0.025,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.005,0.02,0.0,0.0,0.0
47,12,,0.02,0.01,0.03,0.05,0.005,0.005,0.01,0.005,0.035,0.0,0.02,0.065,0.16,0.005,0.0,0.0,0.005,0.035,0.015,0.0,0.0,0.02,0.005,0.02,0.005,0.01,0.005,0.0,0.015,0.0,0.055,0.0,0.0,0.025,0.05,0.01,0.005,0.03,0.02,0.015,0.0,0.0,0.025,0.0,0.05,0.01,0.0,0.02,0.09,0.04
49,49,,0.005,0.005,0.01,0.005,0.025,0.005,0.01,0.005,0.0,0.0,0.015,0.02,0.02,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.015,0.01,0.15,0.0,0.005,0.0,0.0,0.005,0.03,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.035,0.025,0.005,0.005,0.01,0.0,0.02,0.0,0.0,0.175,0.005,0.325
37,37,,0.02,0.0,0.0,0.025,0.01,0.005,0.005,0.005,0.0,0.01,0.02,0.005,0.01,0.01,0.005,0.0,0.0,0.045,0.035,0.005,0.0,0.02,0.03,0.13,0.0,0.01,0.005,0.005,0.015,0.005,0.01,0.0,0.045,0.005,0.005,0.0,0.005,0.15,0.06,0.07,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.125,0.015,0.045
4,4,,0.0,0.0,0.0,0.035,0.475,0.075,0.0,0.005,0.0,0.1,0.005,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
48,48,,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.775,0.005
22,11,,0.0,0.0,0.0,0.06,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.305,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.065,0.0,0.0,0.005,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.29,0.005,0.0,0.0,0.0,0.095
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.065,0.0,0.015,0.01,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.75,0.015,0.0,0.0
16,29,,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.11,0.005,0.0,0.0,0.0,0.135,0.145,0.0,0.01,0.005,0.0,0.005,0.15,0.005,0.0,0.005,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.08,0.025,0.01,0.0,0.0,0.04,0.0,0.0,0.0
49,49,,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.035,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.06,0.0,0.005,0.0,0.005,0.015,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.02,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.08,0.0,0.61
46,46,,0.035,0.005,0.005,0.01,0.005,0.0,0.005,0.025,0.0,0.0,0.015,0.015,0.0,0.02,0.01,0.005,0.005,0.0,0.01,0.015,0.06,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.025,0.005,0.04,0.005,0.0,0.0,0.01,0.0,0.005,0.01,0.61,0.005,0.0,0.0
0,0,,0.855,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.04,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.025,0.01
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.73,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.0
22,22,,0.005,0.155,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.045,0.0,0.04,0.085,0.0,0.025,0.32,0.025,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.01,0.055,0.005,0.005,0.0,0.005,0.045,0.0,0.0
