WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6426332288401254,138079,10775,-1,59719680,25,N/A,-1,-1
9,19,,0.0,0.02,0.01,0.0,0.035,0.0,0.0,0.0,0.0,0.02,0.005,0.085,0.075,0.0,0.06,0.005,0.0,0.005,0.0,0.355,0.01,0.01,0.0,0.195,0.11
19,11,,0.005,0.0,0.0,0.3,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.44,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.01,0.005
5,5,,0.01,0.02,0.0,0.005,0.0,0.73,0.0,0.0,0.01,0.005,0.02,0.005,0.0,0.08,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.08
19,19,,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.045,0.005,0.005,0.0,0.02,0.0,0.01,0.0,0.07,0.0,0.04,0.72,0.005,0.02,0.01,0.015,0.005
10,14,,0.03,0.015,0.02,0.035,0.0,0.095,0.055,0.025,0.02,0.01,0.02,0.095,0.03,0.035,0.125,0.015,0.0,0.005,0.045,0.08,0.025,0.095,0.01,0.015,0.1
11,14,,0.005,0.05,0.01,0.01,0.055,0.005,0.005,0.005,0.065,0.01,0.005,0.115,0.04,0.0,0.15,0.015,0.01,0.005,0.03,0.12,0.04,0.025,0.015,0.145,0.065
1,11,,0.02,0.035,0.0,0.03,0.015,0.04,0.03,0.115,0.01,0.03,0.0,0.435,0.01,0.015,0.03,0.005,0.005,0.03,0.0,0.04,0.0,0.035,0.02,0.01,0.04
3,21,,0.005,0.065,0.025,0.03,0.01,0.02,0.025,0.025,0.035,0.005,0.045,0.09,0.065,0.02,0.125,0.015,0.0,0.0,0.01,0.095,0.005,0.16,0.0,0.09,0.035
18,19,,0.03,0.05,0.045,0.0,0.02,0.0,0.0,0.02,0.015,0.0,0.02,0.0,0.035,0.015,0.02,0.155,0.11,0.03,0.075,0.24,0.01,0.05,0.005,0.055,0.0
11,11,,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.005,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
12,12,,0.0,0.0,0.13,0.01,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.385,0.0,0.0,0.045,0.025,0.005,0.02,0.095,0.0,0.13,0.005,0.085,0.005
