WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:26:58. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6300940438871473,137266,10647,-1,59506688,25,N/A,-1,-1
0,11,,0.14,0.025,0.0,0.06,0.015,0.0,0.02,0.045,0.015,0.01,0.045,0.235,0.07,0.015,0.01,0.05,0.01,0.0,0.005,0.085,0.02,0.08,0.0,0.02,0.025
0,0,,0.325,0.015,0.0,0.015,0.04,0.005,0.065,0.01,0.01,0.03,0.085,0.075,0.04,0.035,0.005,0.045,0.005,0.005,0.015,0.02,0.085,0.035,0.005,0.025,0.005
0,0,,0.19,0.01,0.015,0.01,0.02,0.01,0.09,0.05,0.02,0.035,0.03,0.06,0.045,0.025,0.01,0.04,0.005,0.005,0.015,0.04,0.125,0.06,0.015,0.025,0.05
0,0,,0.53,0.01,0.02,0.0,0.005,0.0,0.025,0.005,0.01,0.0,0.03,0.005,0.01,0.03,0.015,0.03,0.015,0.005,0.01,0.025,0.115,0.025,0.04,0.04,0.0
0,5,,0.035,0.105,0.0,0.015,0.0,0.22,0.025,0.015,0.015,0.075,0.035,0.04,0.01,0.215,0.085,0.01,0.0,0.005,0.005,0.0,0.035,0.03,0.0,0.005,0.02
0,0,,0.29,0.055,0.0,0.015,0.025,0.03,0.03,0.02,0.005,0.015,0.06,0.055,0.075,0.04,0.025,0.005,0.005,0.0,0.015,0.0,0.105,0.08,0.005,0.04,0.005
0,23,,0.16,0.005,0.04,0.015,0.01,0.0,0.02,0.035,0.04,0.005,0.055,0.04,0.085,0.01,0.0,0.01,0.005,0.0,0.025,0.035,0.11,0.08,0.005,0.185,0.025
0,20,,0.235,0.015,0.01,0.01,0.005,0.01,0.02,0.015,0.025,0.0,0.045,0.005,0.025,0.025,0.01,0.045,0.0,0.0,0.02,0.08,0.255,0.065,0.015,0.055,0.01
0,5,,0.05,0.055,0.02,0.02,0.0,0.25,0.02,0.025,0.05,0.025,0.075,0.03,0.01,0.17,0.01,0.02,0.01,0.0,0.025,0.015,0.055,0.03,0.01,0.005,0.02
0,19,,0.065,0.04,0.0,0.055,0.0,0.0,0.04,0.05,0.05,0.02,0.05,0.09,0.025,0.03,0.045,0.09,0.02,0.02,0.025,0.165,0.01,0.025,0.005,0.01,0.07
0,11,,0.14,0.035,0.005,0.02,0.03,0.01,0.045,0.07,0.0,0.015,0.115,0.165,0.1,0.025,0.015,0.03,0.005,0.005,0.01,0.025,0.035,0.04,0.025,0.02,0.015
0,0,,0.195,0.055,0.005,0.02,0.02,0.0,0.015,0.035,0.085,0.015,0.065,0.065,0.025,0.005,0.01,0.055,0.02,0.015,0.025,0.195,0.02,0.035,0.005,0.015,0.0
0,0,,0.395,0.02,0.0,0.005,0.03,0.01,0.025,0.035,0.01,0.0,0.115,0.08,0.04,0.01,0.01,0.015,0.015,0.0,0.01,0.055,0.035,0.02,0.01,0.045,0.01
0,0,,0.2,0.02,0.025,0.02,0.0,0.03,0.015,0.01,0.005,0.01,0.075,0.02,0.035,0.04,0.015,0.075,0.0,0.0,0.04,0.01,0.12,0.15,0.01,0.045,0.03
1,1,,0.025,0.53,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.0,0.0,0.06,0.01,0.14,0.005,0.06,0.025,0.065,0.02,0.005,0.01,0.01
1,24,,0.01,0.015,0.0,0.03,0.005,0.005,0.02,0.015,0.03,0.055,0.005,0.15,0.015,0.01,0.045,0.085,0.015,0.02,0.025,0.115,0.05,0.04,0.005,0.03,0.205
1,16,,0.0,0.335,0.0,0.015,0.0,0.005,0.005,0.01,0.015,0.0,0.01,0.0,0.0,0.0,0.08,0.005,0.41,0.01,0.04,0.025,0.0,0.0,0.0,0.01,0.025
1,1,,0.005,0.78,0.015,0.025,0.0,0.065,0.015,0.0,0.005,0.005,0.005,0.005,0.0,0.03,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0
1,1,,0.015,0.355,0.155,0.01,0.0,0.035,0.01,0.01,0.0,0.01,0.005,0.06,0.055,0.035,0.035,0.005,0.0,0.0,0.005,0.01,0.005,0.095,0.0,0.085,0.005
1,1,,0.0,0.825,0.005,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.01,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.445,0.01,0.01,0.015,0.0,0.0,0.03,0.03,0.005,0.02,0.035,0.005,0.005,0.05,0.005,0.065,0.0,0.085,0.12,0.01,0.01,0.0,0.015,0.01
1,1,,0.01,0.365,0.005,0.0,0.005,0.005,0.01,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.075,0.01,0.31,0.02,0.075,0.035,0.025,0.015,0.0,0.0,0.015
1,1,,0.065,0.155,0.09,0.005,0.02,0.025,0.015,0.0,0.0,0.01,0.095,0.125,0.14,0.035,0.01,0.01,0.0,0.0,0.01,0.005,0.02,0.08,0.0,0.07,0.015
1,1,,0.01,0.5,0.0,0.01,0.0,0.005,0.005,0.01,0.035,0.0,0.015,0.01,0.0,0.01,0.055,0.005,0.155,0.01,0.06,0.055,0.01,0.01,0.01,0.015,0.005
1,1,,0.01,0.775,0.015,0.01,0.0,0.03,0.005,0.0,0.005,0.01,0.0,0.03,0.015,0.02,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.005
1,1,,0.025,0.5,0.005,0.0,0.025,0.0,0.005,0.005,0.02,0.01,0.015,0.01,0.0,0.005,0.045,0.0,0.115,0.01,0.025,0.105,0.035,0.0,0.0,0.035,0.005
1,1,,0.0,0.66,0.02,0.005,0.0,0.145,0.015,0.005,0.0,0.02,0.005,0.005,0.05,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.005
1,11,,0.0,0.095,0.02,0.08,0.005,0.045,0.01,0.035,0.02,0.01,0.02,0.385,0.015,0.025,0.005,0.01,0.005,0.0,0.01,0.035,0.01,0.105,0.0,0.045,0.01
1,12,,0.0,0.19,0.095,0.025,0.0,0.03,0.09,0.0,0.0,0.02,0.01,0.03,0.25,0.02,0.115,0.01,0.0,0.0,0.0,0.005,0.025,0.055,0.01,0.0,0.02
1,1,,0.015,0.655,0.005,0.0,0.01,0.0,0.015,0.005,0.035,0.0,0.015,0.005,0.0,0.015,0.07,0.005,0.035,0.005,0.03,0.045,0.01,0.0,0.005,0.015,0.005
1,21,,0.075,0.12,0.19,0.005,0.0,0.04,0.005,0.01,0.0,0.03,0.07,0.025,0.11,0.03,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.21,0.005,0.03,0.01
1,19,,0.06,0.055,0.0,0.02,0.065,0.005,0.01,0.025,0.11,0.02,0.075,0.055,0.015,0.025,0.065,0.045,0.04,0.005,0.03,0.16,0.02,0.02,0.005,0.025,0.045
1,19,,0.0,0.025,0.005,0.105,0.035,0.0,0.02,0.025,0.01,0.01,0.01,0.18,0.015,0.06,0.025,0.06,0.0,0.0,0.0,0.345,0.01,0.02,0.0,0.015,0.025
1,1,,0.0,0.495,0.005,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.005,0.285,0.005,0.035,0.08,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,0.68,0.005,0.01,0.0,0.125,0.0,0.0,0.0,0.0,0.005,0.02,0.025,0.02,0.07,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.01,0.0
1,1,,0.0,0.3,0.0,0.135,0.0,0.085,0.01,0.01,0.005,0.005,0.005,0.195,0.0,0.025,0.14,0.01,0.01,0.0,0.01,0.025,0.0,0.025,0.0,0.0,0.005
1,1,,0.02,0.29,0.005,0.02,0.01,0.0,0.0,0.015,0.05,0.005,0.02,0.005,0.01,0.0,0.085,0.03,0.09,0.015,0.055,0.19,0.005,0.015,0.005,0.01,0.05
1,1,,0.0,0.49,0.01,0.015,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.0,0.065,0.005,0.25,0.0,0.055,0.04,0.005,0.005,0.01,0.0,0.01
1,1,,0.045,0.325,0.025,0.01,0.03,0.015,0.025,0.0,0.005,0.01,0.025,0.15,0.065,0.04,0.06,0.01,0.0,0.0,0.005,0.0,0.03,0.05,0.0,0.065,0.01
1,1,,0.025,0.58,0.0,0.01,0.0,0.0,0.0,0.015,0.02,0.005,0.005,0.0,0.0,0.0,0.09,0.0,0.07,0.0,0.07,0.065,0.015,0.0,0.0,0.015,0.015
1,1,,0.02,0.44,0.08,0.02,0.015,0.015,0.005,0.005,0.0,0.005,0.01,0.06,0.11,0.025,0.05,0.0,0.0,0.0,0.0,0.01,0.015,0.045,0.0,0.065,0.005
1,1,,0.005,0.405,0.05,0.01,0.0,0.225,0.02,0.0,0.005,0.03,0.005,0.025,0.07,0.06,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.005,0.0,0.01
1,1,,0.01,0.315,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.005,0.005,0.005,0.0,0.0,0.195,0.005,0.295,0.01,0.01,0.07,0.02,0.005,0.01,0.0,0.005
1,1,,0.04,0.165,0.0,0.025,0.03,0.0,0.01,0.015,0.08,0.015,0.045,0.025,0.005,0.02,0.1,0.035,0.06,0.005,0.07,0.16,0.02,0.005,0.01,0.015,0.045
1,19,,0.01,0.2,0.005,0.045,0.005,0.0,0.0,0.005,0.05,0.005,0.02,0.0,0.015,0.0,0.095,0.005,0.15,0.0,0.055,0.21,0.005,0.015,0.015,0.015,0.075
1,1,,0.05,0.415,0.05,0.02,0.02,0.015,0.005,0.015,0.0,0.005,0.04,0.085,0.045,0.02,0.04,0.01,0.0,0.0,0.0,0.005,0.02,0.085,0.005,0.045,0.005
1,1,,0.05,0.28,0.01,0.015,0.04,0.005,0.01,0.025,0.01,0.015,0.05,0.12,0.04,0.05,0.03,0.01,0.0,0.0,0.005,0.015,0.06,0.055,0.005,0.085,0.015
1,19,,0.015,0.06,0.005,0.03,0.0,0.0,0.005,0.035,0.07,0.01,0.025,0.015,0.015,0.0,0.115,0.03,0.035,0.025,0.06,0.27,0.005,0.005,0.02,0.02,0.13
2,2,,0.005,0.0,0.445,0.0,0.0,0.0,0.0,0.06,0.025,0.0,0.01,0.005,0.06,0.0,0.005,0.14,0.04,0.005,0.035,0.1,0.005,0.025,0.005,0.025,0.005
2,21,,0.015,0.09,0.225,0.08,0.015,0.005,0.04,0.005,0.005,0.025,0.005,0.085,0.03,0.02,0.035,0.005,0.0,0.0,0.0,0.015,0.01,0.25,0.0,0.04,0.0
2,11,,0.025,0.08,0.06,0.06,0.0,0.04,0.0,0.02,0.01,0.005,0.055,0.24,0.01,0.015,0.045,0.035,0.005,0.01,0.035,0.01,0.01,0.18,0.01,0.01,0.03
2,2,,0.02,0.085,0.195,0.025,0.01,0.01,0.01,0.005,0.0,0.01,0.015,0.125,0.035,0.055,0.035,0.0,0.0,0.0,0.01,0.02,0.02,0.125,0.0,0.17,0.02
2,23,,0.17,0.02,0.005,0.005,0.04,0.005,0.005,0.01,0.0,0.0,0.04,0.08,0.03,0.01,0.005,0.01,0.0,0.0,0.0,0.005,0.075,0.025,0.0,0.445,0.015
2,2,,0.01,0.0,0.565,0.005,0.005,0.0,0.0,0.06,0.005,0.0,0.0,0.01,0.015,0.01,0.01,0.02,0.02,0.0,0.04,0.06,0.0,0.025,0.0,0.14,0.0
2,23,,0.015,0.075,0.18,0.02,0.01,0.01,0.015,0.0,0.0,0.02,0.03,0.07,0.065,0.02,0.025,0.01,0.0,0.0,0.0,0.015,0.025,0.18,0.0,0.205,0.01
2,2,,0.01,0.0,0.275,0.01,0.0,0.0,0.0,0.12,0.015,0.0,0.01,0.07,0.065,0.0,0.0,0.02,0.0,0.0,0.045,0.035,0.01,0.04,0.005,0.27,0.0
2,21,,0.04,0.015,0.095,0.025,0.005,0.0,0.02,0.02,0.015,0.02,0.06,0.045,0.055,0.025,0.015,0.09,0.0,0.02,0.02,0.065,0.015,0.18,0.035,0.09,0.03
2,2,,0.005,0.0,0.405,0.015,0.0,0.0,0.0,0.08,0.02,0.015,0.01,0.005,0.025,0.0,0.01,0.08,0.085,0.02,0.01,0.16,0.01,0.005,0.0,0.03,0.01
3,19,,0.015,0.01,0.0,0.21,0.01,0.005,0.0,0.065,0.005,0.0,0.015,0.195,0.025,0.055,0.02,0.025,0.0,0.005,0.005,0.25,0.01,0.06,0.0,0.005,0.01
3,9,,0.02,0.03,0.005,0.055,0.01,0.0,0.02,0.035,0.07,0.195,0.015,0.125,0.02,0.015,0.03,0.07,0.005,0.02,0.005,0.165,0.01,0.02,0.02,0.01,0.03
3,19,,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.015,0.025,0.07,0.01,0.005,0.005,0.005,0.04,0.0,0.015,0.06,0.005,0.455,0.0,0.005,0.0,0.01,0.24
3,19,,0.02,0.02,0.02,0.08,0.01,0.0,0.0,0.055,0.165,0.01,0.015,0.01,0.04,0.0,0.02,0.02,0.03,0.0,0.05,0.355,0.005,0.005,0.005,0.045,0.02
