ACSF1,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:32:07. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,360328,7136,-1,57266176,10,N/A,-1,-1
0,2,,0.11,0.035,0.585,0.0,0.005,0.035,0.125,0.08,0.01,0.015
0,0,,0.58,0.045,0.03,0.0,0.025,0.01,0.3,0.005,0.0,0.005
0,2,,0.205,0.02,0.425,0.055,0.025,0.025,0.055,0.17,0.015,0.005
0,0,,0.725,0.015,0.015,0.03,0.0,0.005,0.135,0.01,0.015,0.05
0,0,,0.77,0.0,0.0,0.16,0.0,0.005,0.04,0.0,0.01,0.015
0,0,,0.78,0.045,0.01,0.0,0.15,0.0,0.015,0.0,0.0,0.0
0,0,,0.72,0.01,0.005,0.055,0.0,0.005,0.035,0.07,0.095,0.005
0,0,,0.8,0.0,0.0,0.135,0.01,0.0,0.035,0.005,0.01,0.005
0,0,,0.785,0.005,0.01,0.01,0.0,0.005,0.13,0.005,0.015,0.035
0,0,,0.725,0.01,0.005,0.05,0.005,0.01,0.02,0.095,0.07,0.01
1,1,,0.05,0.38,0.085,0.015,0.31,0.015,0.09,0.015,0.02,0.02
1,1,,0.055,0.565,0.025,0.035,0.14,0.01,0.01,0.16,0.0,0.0
1,1,,0.1,0.54,0.035,0.025,0.195,0.05,0.035,0.005,0.015,0.0
1,1,,0.005,0.41,0.005,0.0,0.015,0.32,0.025,0.21,0.0,0.01
1,1,,0.045,0.64,0.055,0.0,0.17,0.005,0.0,0.08,0.005,0.0
1,2,,0.175,0.07,0.355,0.02,0.135,0.045,0.15,0.015,0.015,0.02
1,4,,0.005,0.48,0.0,0.0,0.505,0.0,0.0,0.005,0.0,0.005
1,4,,0.0,0.42,0.005,0.0,0.525,0.035,0.0,0.005,0.005,0.005
1,1,,0.0,0.97,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.675,0.005,0.0,0.275,0.025,0.0,0.01,0.0,0.005
2,2,,0.01,0.025,0.87,0.0,0.005,0.05,0.025,0.01,0.0,0.005
2,2,,0.02,0.03,0.835,0.0,0.02,0.025,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.965,0.0,0.025,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.015,0.945,0.0,0.04,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.88,0.0,0.0,0.075,0.005,0.005,0.0,0.0
2,5,,0.0,0.015,0.0,0.0,0.0,0.72,0.015,0.245,0.0,0.005
2,2,,0.0,0.01,0.96,0.0,0.025,0.005,0.0,0.0,0.0,0.0
2,5,,0.0,0.015,0.0,0.0,0.0,0.705,0.005,0.27,0.0,0.005
2,2,,0.015,0.02,0.88,0.0,0.0,0.025,0.06,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.02,0.005,0.0,0.655,0.0,0.0,0.0,0.0,0.32,0.0
3,3,,0.055,0.02,0.0,0.475,0.005,0.01,0.0,0.095,0.34,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
3,3,,0.01,0.0,0.0,0.94,0.0,0.0,0.0,0.045,0.005,0.0
3,8,,0.015,0.005,0.0,0.19,0.0,0.0,0.01,0.01,0.765,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
3,3,,0.01,0.0,0.0,0.95,0.0,0.005,0.01,0.0,0.015,0.01
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.005,0.0
4,4,,0.01,0.3,0.025,0.0,0.655,0.0,0.01,0.0,0.0,0.0
4,4,,0.02,0.295,0.01,0.0,0.64,0.005,0.005,0.025,0.0,0.0
4,4,,0.01,0.215,0.0,0.0,0.76,0.0,0.01,0.0,0.0,0.005
4,4,,0.01,0.025,0.005,0.0,0.95,0.005,0.005,0.0,0.0,0.0
4,4,,0.04,0.06,0.005,0.02,0.55,0.225,0.045,0.015,0.015,0.025
4,4,,0.005,0.05,0.0,0.0,0.935,0.0,0.0,0.0,0.005,0.005
4,4,,0.045,0.06,0.0,0.01,0.885,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.375,0.015,0.0,0.6,0.0,0.0,0.005,0.0,0.0
4,1,,0.015,0.64,0.04,0.005,0.26,0.015,0.02,0.005,0.0,0.0
4,4,,0.005,0.23,0.0,0.0,0.745,0.0,0.015,0.0,0.0,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.965,0.01,0.02,0.0,0.0
5,0,,0.285,0.06,0.02,0.065,0.25,0.07,0.07,0.09,0.05,0.04
5,5,,0.0,0.01,0.0,0.005,0.005,0.92,0.03,0.03,0.0,0.0
