UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7761027359017308,794282,199877,-1,178577408,8,N/A,-1,-1
4,4,,0.0,0.0,0.16,0.04,0.78,0.0,0.01,0.01
0,0,,0.73,0.0,0.075,0.1,0.005,0.05,0.005,0.035
3,3,,0.01,0.045,0.12,0.71,0.0,0.015,0.08,0.02
3,3,,0.13,0.0,0.075,0.685,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.88,0.065,0.0,0.0
3,2,,0.02,0.125,0.43,0.4,0.005,0.005,0.01,0.005
5,5,,0.095,0.005,0.065,0.21,0.0,0.62,0.0,0.005
1,1,,0.05,0.535,0.075,0.29,0.0,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.015,0.145,0.185,0.015,0.06,0.05,0.135
1,1,,0.045,0.425,0.08,0.38,0.0,0.06,0.005,0.005
3,3,,0.1,0.03,0.27,0.545,0.005,0.04,0.005,0.005
2,3,,0.23,0.005,0.175,0.475,0.0,0.115,0.0,0.0
3,3,,0.245,0.03,0.205,0.445,0.005,0.065,0.005,0.0
3,2,,0.025,0.005,0.57,0.355,0.04,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
5,0,,0.645,0.0,0.055,0.045,0.0,0.235,0.01,0.01
3,3,,0.02,0.01,0.05,0.87,0.0,0.045,0.005,0.0
2,2,,0.055,0.045,0.44,0.16,0.19,0.095,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.035,0.0,0.805,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.105,0.0,0.875,0.005,0.0
2,2,,0.095,0.0,0.695,0.095,0.0,0.105,0.005,0.005
1,1,,0.005,0.42,0.005,0.015,0.005,0.01,0.3,0.24
0,0,,0.77,0.01,0.04,0.125,0.0,0.055,0.0,0.0
7,6,,0.05,0.035,0.045,0.135,0.01,0.015,0.53,0.18
2,3,,0.04,0.005,0.37,0.51,0.015,0.055,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
6,7,,0.005,0.015,0.015,0.075,0.01,0.0,0.215,0.665
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
7,6,,0.0,0.03,0.005,0.07,0.0,0.005,0.69,0.2
6,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.79,0.12
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0
5,2,,0.03,0.0,0.69,0.095,0.1,0.08,0.0,0.005
6,5,,0.0,0.0,0.02,0.105,0.0,0.665,0.195,0.015
5,0,,0.475,0.0,0.05,0.14,0.005,0.325,0.0,0.005
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.67,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.5,0.0,0.035,0.125,0.0,0.34,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.935
3,2,,0.01,0.0,0.705,0.07,0.16,0.05,0.005,0.0
0,0,,0.695,0.0,0.085,0.065,0.0,0.15,0.005,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
3,3,,0.075,0.045,0.28,0.545,0.0,0.04,0.0,0.015
2,2,,0.005,0.0,0.615,0.105,0.24,0.005,0.01,0.02
5,5,,0.015,0.005,0.02,0.14,0.0,0.795,0.025,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.02,0.095,0.0,0.0,0.435,0.445
3,3,,0.045,0.055,0.27,0.46,0.015,0.04,0.035,0.08
