SemgHandMovementCh2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:58:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7822222222222223,2539757,125554,-1,107352064,6,N/A,-1,-1
0,0,,0.555,0.03,0.0,0.005,0.41,0.0
0,4,,0.38,0.005,0.0,0.015,0.6,0.0
0,0,,0.685,0.025,0.01,0.145,0.085,0.05
0,0,,0.505,0.02,0.0,0.01,0.465,0.0
0,4,,0.165,0.335,0.01,0.005,0.475,0.01
0,0,,0.59,0.11,0.005,0.055,0.185,0.055
0,4,,0.38,0.055,0.02,0.015,0.505,0.025
0,3,,0.115,0.02,0.065,0.55,0.15,0.1
0,0,,0.63,0.23,0.02,0.025,0.085,0.01
0,0,,0.6,0.03,0.01,0.18,0.16,0.02
0,0,,0.555,0.275,0.04,0.025,0.05,0.055
0,0,,0.595,0.015,0.0,0.205,0.165,0.02
0,4,,0.465,0.02,0.0,0.005,0.5,0.01
0,4,,0.345,0.01,0.0,0.01,0.635,0.0
0,0,,0.625,0.04,0.01,0.075,0.225,0.025
0,0,,0.675,0.065,0.01,0.005,0.215,0.03
0,0,,0.365,0.285,0.095,0.07,0.035,0.15
0,0,,0.6,0.045,0.025,0.055,0.22,0.055
0,0,,0.49,0.165,0.045,0.09,0.055,0.155
0,4,,0.475,0.03,0.0,0.005,0.48,0.01
0,0,,0.775,0.03,0.0,0.015,0.17,0.01
0,0,,0.655,0.155,0.055,0.05,0.075,0.01
0,0,,0.685,0.045,0.015,0.15,0.065,0.04
0,0,,0.565,0.075,0.025,0.225,0.045,0.065
0,0,,0.66,0.225,0.01,0.02,0.065,0.02
0,0,,0.555,0.01,0.0,0.005,0.425,0.005
0,0,,0.545,0.015,0.0,0.02,0.4,0.02
0,4,,0.17,0.02,0.2,0.16,0.32,0.13
0,0,,0.765,0.035,0.0,0.02,0.165,0.015
0,3,,0.24,0.05,0.015,0.485,0.115,0.095
0,0,,0.605,0.05,0.015,0.195,0.09,0.045
0,0,,0.565,0.02,0.03,0.18,0.175,0.03
0,0,,0.595,0.075,0.02,0.16,0.115,0.035
0,0,,0.44,0.06,0.02,0.295,0.09,0.095
0,0,,0.42,0.045,0.0,0.16,0.335,0.04
0,0,,0.5,0.05,0.0,0.015,0.42,0.015
0,0,,0.335,0.035,0.095,0.2,0.25,0.085
0,0,,0.58,0.19,0.005,0.005,0.195,0.025
0,0,,0.375,0.17,0.05,0.12,0.095,0.19
0,0,,0.89,0.0,0.0,0.0,0.105,0.005
0,4,,0.475,0.0,0.0,0.0,0.525,0.0
0,4,,0.395,0.015,0.0,0.0,0.585,0.005
0,0,,0.62,0.17,0.01,0.045,0.125,0.03
0,0,,0.5,0.17,0.005,0.18,0.075,0.07
0,0,,0.385,0.085,0.075,0.07,0.195,0.19
0,0,,0.68,0.03,0.035,0.095,0.125,0.035
0,0,,0.615,0.04,0.01,0.1,0.2,0.035
0,0,,0.555,0.075,0.0,0.025,0.31,0.035
0,0,,0.57,0.22,0.035,0.08,0.06,0.035
0,0,,0.615,0.05,0.02,0.105,0.16,0.05
0,0,,0.445,0.15,0.035,0.095,0.095,0.18
0,4,,0.37,0.05,0.015,0.025,0.48,0.06
0,0,,0.33,0.28,0.09,0.13,0.015,0.155
0,0,,0.705,0.035,0.005,0.015,0.22,0.02
0,0,,0.575,0.03,0.0,0.025,0.36,0.01
0,0,,0.625,0.0,0.0,0.005,0.365,0.005
0,0,,0.505,0.235,0.01,0.0,0.245,0.005
0,0,,0.55,0.19,0.02,0.065,0.12,0.055
0,0,,0.535,0.075,0.0,0.06,0.3,0.03
0,0,,0.55,0.28,0.025,0.09,0.04,0.015
0,0,,0.5,0.27,0.02,0.01,0.125,0.075
0,0,,0.575,0.3,0.01,0.035,0.045,0.035
0,0,,0.425,0.04,0.015,0.17,0.31,0.04
0,0,,0.405,0.03,0.025,0.37,0.14,0.03
0,4,,0.475,0.02,0.0,0.0,0.505,0.0
0,0,,0.505,0.29,0.04,0.025,0.125,0.015
0,4,,0.395,0.01,0.005,0.0,0.585,0.005
0,0,,0.49,0.02,0.0,0.015,0.465,0.01
0,0,,0.605,0.015,0.015,0.035,0.315,0.015
0,0,,0.485,0.09,0.015,0.205,0.135,0.07
0,0,,0.495,0.005,0.015,0.065,0.385,0.035
0,0,,0.625,0.085,0.005,0.015,0.24,0.03
0,0,,0.425,0.02,0.065,0.13,0.29,0.07
0,0,,0.76,0.01,0.0,0.025,0.205,0.0
0,0,,0.495,0.025,0.025,0.155,0.265,0.035
1,1,,0.205,0.52,0.07,0.115,0.03,0.06
1,4,,0.23,0.07,0.015,0.015,0.64,0.03
1,1,,0.05,0.875,0.025,0.005,0.035,0.01
1,1,,0.055,0.865,0.025,0.0,0.035,0.02
1,1,,0.05,0.63,0.035,0.045,0.155,0.085
1,1,,0.175,0.615,0.01,0.01,0.15,0.04
1,1,,0.265,0.34,0.11,0.175,0.085,0.025
1,1,,0.04,0.92,0.01,0.0,0.015,0.015
1,1,,0.175,0.655,0.045,0.015,0.08,0.03
