SemgHandMovementCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:58:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7533333333333333,2553461,122714,-1,106123264,6,N/A,-1,-1
0,1,,0.065,0.77,0.055,0.01,0.075,0.025
0,0,,0.595,0.005,0.005,0.015,0.375,0.005
0,0,,0.595,0.21,0.015,0.025,0.115,0.04
0,0,,0.28,0.255,0.07,0.245,0.145,0.005
0,4,,0.22,0.07,0.035,0.3,0.36,0.015
0,0,,0.815,0.015,0.0,0.01,0.16,0.0
0,0,,0.62,0.02,0.0,0.0,0.355,0.005
0,0,,0.41,0.36,0.025,0.06,0.055,0.09
0,0,,0.61,0.19,0.02,0.035,0.1,0.045
0,0,,0.87,0.005,0.0,0.005,0.12,0.0
0,0,,0.69,0.175,0.025,0.015,0.085,0.01
0,0,,0.86,0.0,0.0,0.01,0.13,0.0
0,0,,0.71,0.005,0.005,0.15,0.11,0.02
0,0,,0.395,0.335,0.03,0.06,0.09,0.09
0,0,,0.57,0.11,0.0,0.02,0.285,0.015
0,1,,0.315,0.39,0.035,0.055,0.03,0.175
0,0,,0.57,0.18,0.02,0.005,0.22,0.005
0,4,,0.41,0.02,0.0,0.035,0.53,0.005
0,1,,0.25,0.445,0.095,0.085,0.09,0.035
0,4,,0.31,0.03,0.0,0.02,0.635,0.005
0,0,,0.36,0.22,0.115,0.025,0.05,0.23
0,4,,0.43,0.0,0.0,0.0,0.57,0.0
0,1,,0.235,0.295,0.08,0.165,0.205,0.02
0,4,,0.26,0.05,0.0,0.035,0.655,0.0
0,0,,0.685,0.015,0.005,0.05,0.23,0.015
0,0,,0.53,0.01,0.035,0.315,0.05,0.06
0,0,,0.51,0.01,0.005,0.015,0.46,0.0
0,4,,0.415,0.0,0.0,0.005,0.58,0.0
0,0,,0.72,0.025,0.0,0.055,0.175,0.025
0,4,,0.425,0.0,0.0,0.0,0.575,0.0
0,0,,0.71,0.0,0.005,0.08,0.175,0.03
0,0,,0.765,0.0,0.0,0.005,0.23,0.0
0,1,,0.18,0.525,0.0,0.005,0.28,0.01
0,0,,0.53,0.02,0.0,0.355,0.06,0.035
0,0,,0.84,0.0,0.0,0.0,0.155,0.005
0,0,,0.765,0.125,0.02,0.02,0.07,0.0
0,0,,0.45,0.275,0.01,0.0,0.25,0.015
0,4,,0.27,0.01,0.0,0.025,0.695,0.0
0,0,,0.535,0.01,0.01,0.32,0.06,0.065
0,0,,0.505,0.315,0.01,0.045,0.065,0.06
0,0,,0.635,0.22,0.0,0.01,0.13,0.005
0,0,,0.48,0.145,0.03,0.205,0.09,0.05
0,0,,0.63,0.08,0.02,0.06,0.175,0.035
0,0,,0.585,0.005,0.01,0.29,0.075,0.035
0,0,,0.47,0.26,0.005,0.07,0.16,0.035
0,0,,0.7,0.015,0.0,0.015,0.26,0.01
0,0,,0.475,0.355,0.01,0.08,0.045,0.035
0,4,,0.485,0.005,0.005,0.01,0.495,0.0
0,0,,0.665,0.03,0.01,0.22,0.07,0.005
0,0,,0.665,0.005,0.015,0.22,0.06,0.035
0,0,,0.905,0.01,0.0,0.005,0.08,0.0
0,0,,0.51,0.235,0.0,0.06,0.165,0.03
0,3,,0.13,0.015,0.13,0.45,0.15,0.125
0,0,,0.73,0.015,0.0,0.035,0.215,0.005
0,0,,0.49,0.08,0.005,0.015,0.405,0.005
0,4,,0.335,0.005,0.0,0.015,0.645,0.0
0,0,,0.54,0.025,0.0,0.02,0.415,0.0
0,0,,0.325,0.23,0.045,0.175,0.1,0.125
0,0,,0.495,0.1,0.015,0.235,0.1,0.055
0,0,,0.66,0.005,0.005,0.235,0.085,0.01
0,0,,0.54,0.025,0.0,0.13,0.3,0.005
0,0,,0.35,0.34,0.07,0.03,0.12,0.09
0,0,,0.635,0.035,0.015,0.21,0.08,0.025
0,0,,0.56,0.025,0.005,0.365,0.035,0.01
0,4,,0.355,0.025,0.0,0.0,0.62,0.0
0,0,,0.81,0.0,0.0,0.025,0.165,0.0
0,0,,0.785,0.025,0.005,0.005,0.175,0.005
0,0,,0.34,0.325,0.01,0.085,0.2,0.04
0,0,,0.595,0.0,0.0,0.01,0.385,0.01
0,0,,0.48,0.355,0.01,0.045,0.085,0.025
0,0,,0.465,0.33,0.02,0.06,0.06,0.065
0,0,,0.905,0.005,0.0,0.015,0.075,0.0
0,0,,0.42,0.24,0.05,0.02,0.265,0.005
0,1,,0.205,0.31,0.055,0.115,0.02,0.295
0,4,,0.415,0.02,0.0,0.005,0.555,0.005
1,1,,0.065,0.825,0.05,0.025,0.01,0.025
1,1,,0.28,0.585,0.015,0.005,0.055,0.06
1,1,,0.01,0.92,0.015,0.01,0.01,0.035
1,1,,0.04,0.85,0.035,0.01,0.035,0.03
1,1,,0.055,0.68,0.135,0.045,0.055,0.03
1,1,,0.015,0.885,0.04,0.005,0.04,0.015
1,1,,0.08,0.735,0.125,0.025,0.025,0.01
1,1,,0.135,0.47,0.225,0.075,0.05,0.045
1,1,,0.0,0.885,0.015,0.01,0.02,0.07
1,1,,0.045,0.86,0.02,0.005,0.06,0.01
1,1,,0.03,0.78,0.04,0.01,0.1,0.04
1,1,,0.12,0.485,0.02,0.01,0.36,0.005
1,1,,0.095,0.69,0.06,0.06,0.045,0.05
1,1,,0.12,0.695,0.04,0.005,0.105,0.035
1,1,,0.03,0.84,0.05,0.01,0.05,0.02
1,1,,0.045,0.8,0.035,0.04,0.025,0.055
1,1,,0.09,0.765,0.02,0.035,0.045,0.045
1,1,,0.125,0.77,0.02,0.0,0.08,0.005
1,1,,0.02,0.87,0.015,0.02,0.035,0.04
1,4,,0.395,0.16,0.0,0.025,0.42,0.0
1,1,,0.015,0.915,0.015,0.005,0.035,0.015
1,5,,0.005,0.455,0.005,0.03,0.005,0.5
1,1,,0.055,0.715,0.1,0.06,0.055,0.015
1,1,,0.21,0.575,0.065,0.02,0.05,0.08
1,1,,0.02,0.88,0.05,0.015,0.03,0.005
1,1,,0.05,0.815,0.02,0.035,0.04,0.04
1,1,,0.02,0.93,0.025,0.0,0.02,0.005
1,1,,0.01,0.815,0.045,0.04,0.06,0.03
1,1,,0.02,0.88,0.03,0.01,0.035,0.025
1,1,,0.29,0.49,0.015,0.035,0.11,0.06
1,1,,0.065,0.63,0.015,0.035,0.21,0.045
1,1,,0.17,0.545,0.04,0.06,0.14,0.045
1,1,,0.02,0.845,0.06,0.02,0.045,0.01
1,1,,0.115,0.485,0.06,0.11,0.045,0.185
1,1,,0.19,0.46,0.165,0.06,0.06,0.065
1,1,,0.335,0.42,0.06,0.08,0.075,0.03
1,1,,0.04,0.62,0.075,0.03,0.17,0.065
1,5,,0.005,0.43,0.015,0.005,0.01,0.535
1,1,,0.025,0.83,0.08,0.01,0.03,0.025
1,1,,0.015,0.78,0.02,0.02,0.125,0.04
1,1,,0.24,0.495,0.07,0.11,0.055,0.03
1,1,,0.025,0.865,0.04,0.005,0.05,0.015
1,1,,0.12,0.53,0.09,0.105,0.08,0.075
1,1,,0.04,0.885,0.035,0.0,0.035,0.005
1,1,,0.035,0.845,0.02,0.02,0.06,0.02
1,1,,0.065,0.785,0.0,0.01,0.125,0.015
1,1,,0.305,0.37,0.08,0.165,0.055,0.025
1,1,,0.095,0.535,0.135,0.135,0.045,0.055
1,1,,0.135,0.575,0.02,0.005,0.105,0.16
1,0,,0.415,0.1,0.015,0.34,0.105,0.025
1,1,,0.025,0.71,0.035,0.04,0.12,0.07
1,1,,0.145,0.69,0.045,0.055,0.045,0.02
1,1,,0.0,0.87,0.015,0.0,0.005,0.11
1,1,,0.02,0.78,0.025,0.04,0.065,0.07
1,0,,0.45,0.43,0.015,0.03,0.03,0.045
1,1,,0.02,0.645,0.015,0.025,0.015,0.28
1,1,,0.045,0.795,0.03,0.025,0.03,0.075
1,1,,0.01,0.86,0.06,0.03,0.025,0.015
1,1,,0.045,0.705,0.02,0.035,0.145,0.05
1,1,,0.18,0.635,0.04,0.005,0.115,0.025
1,1,,0.325,0.53,0.02,0.02,0.1,0.005
1,1,,0.0,0.845,0.0,0.015,0.0,0.14
1,1,,0.005,0.915,0.01,0.0,0.01,0.06
1,1,,0.04,0.615,0.035,0.065,0.19,0.055
1,1,,0.135,0.725,0.04,0.015,0.06,0.025
1,1,,0.035,0.67,0.07,0.095,0.1,0.03
1,1,,0.245,0.47,0.1,0.025,0.02,0.14
1,1,,0.285,0.42,0.015,0.04,0.15,0.09
1,1,,0.055,0.755,0.005,0.025,0.09,0.07
1,1,,0.23,0.565,0.02,0.03,0.03,0.125
1,1,,0.04,0.705,0.025,0.045,0.08,0.105
1,1,,0.055,0.805,0.05,0.01,0.06,0.02
1,1,,0.015,0.865,0.05,0.005,0.04,0.025
1,1,,0.23,0.445,0.04,0.045,0.165,0.075
1,3,,0.185,0.27,0.1,0.29,0.045,0.11
2,2,,0.0,0.0,0.76,0.15,0.015,0.075
2,3,,0.0,0.05,0.365,0.395,0.03,0.16
2,2,,0.0,0.0,0.84,0.125,0.0,0.035
2,2,,0.0,0.0,0.855,0.1,0.02,0.025
2,2,,0.005,0.0,0.51,0.15,0.01,0.325
2,2,,0.055,0.17,0.275,0.24,0.045,0.215
2,2,,0.025,0.025,0.395,0.325,0.025,0.205
2,1,,0.07,0.395,0.25,0.085,0.04,0.16
2,2,,0.01,0.03,0.63,0.195,0.015,0.12
2,2,,0.005,0.005,0.76,0.055,0.04,0.135
2,3,,0.095,0.075,0.18,0.4,0.035,0.215
2,2,,0.235,0.02,0.26,0.245,0.115,0.125
2,2,,0.01,0.145,0.545,0.15,0.02,0.13
2,2,,0.07,0.04,0.445,0.18,0.14,0.125
2,2,,0.005,0.0,0.55,0.23,0.005,0.21
2,2,,0.0,0.0,0.88,0.095,0.0,0.025
2,1,,0.05,0.505,0.185,0.065,0.05,0.145
2,2,,0.0,0.0,0.905,0.075,0.005,0.015
2,1,,0.035,0.39,0.295,0.2,0.02,0.06
2,3,,0.0,0.01,0.4,0.42,0.005,0.165
2,2,,0.0,0.005,0.865,0.035,0.0,0.095
2,2,,0.005,0.0,0.76,0.03,0.01,0.195
2,2,,0.0,0.0,0.855,0.11,0.0,0.035
2,3,,0.08,0.125,0.225,0.325,0.11,0.135
2,3,,0.2,0.1,0.055,0.39,0.155,0.1
2,1,,0.025,0.355,0.32,0.1,0.035,0.165
2,2,,0.02,0.01,0.635,0.13,0.1,0.105
2,2,,0.015,0.0,0.435,0.305,0.125,0.12
2,2,,0.14,0.075,0.345,0.13,0.23,0.08
2,2,,0.0,0.005,0.635,0.175,0.0,0.185
2,2,,0.0,0.0,0.785,0.215,0.0,0.0
2,3,,0.06,0.055,0.315,0.4,0.03,0.14
2,2,,0.015,0.0,0.76,0.155,0.01,0.06
2,2,,0.0,0.0,0.805,0.125,0.005,0.065
2,2,,0.0,0.02,0.41,0.385,0.0,0.185
2,3,,0.235,0.13,0.025,0.27,0.27,0.07
2,2,,0.0,0.0,0.885,0.045,0.005,0.065
2,2,,0.075,0.12,0.365,0.26,0.03,0.15
2,3,,0.165,0.085,0.115,0.385,0.115,0.135
2,2,,0.02,0.025,0.675,0.14,0.03,0.11
2,2,,0.055,0.11,0.375,0.16,0.02,0.28
2,2,,0.0,0.06,0.355,0.34,0.02,0.225
2,2,,0.0,0.005,0.78,0.085,0.05,0.08
2,2,,0.015,0.065,0.475,0.255,0.065,0.125
2,2,,0.045,0.01,0.435,0.395,0.02,0.095
2,2,,0.0,0.015,0.615,0.275,0.025,0.07
2,2,,0.06,0.1,0.495,0.1,0.115,0.13
2,2,,0.0,0.0,0.625,0.275,0.005,0.095
2,2,,0.0,0.025,0.59,0.11,0.05,0.225
2,2,,0.0,0.0,0.87,0.08,0.01,0.04
2,2,,0.005,0.15,0.485,0.26,0.015,0.085
2,2,,0.0,0.005,0.86,0.03,0.0,0.105
2,2,,0.0,0.005,0.815,0.07,0.01,0.1
2,5,,0.2,0.185,0.175,0.21,0.015,0.215
2,3,,0.055,0.205,0.275,0.345,0.04,0.08
2,2,,0.0,0.0,0.865,0.095,0.005,0.035
2,5,,0.09,0.06,0.175,0.195,0.025,0.455
2,2,,0.1,0.185,0.32,0.13,0.06,0.205
2,0,,0.285,0.16,0.085,0.195,0.085,0.19
2,3,,0.075,0.065,0.165,0.54,0.085,0.07
2,2,,0.0,0.01,0.8,0.105,0.005,0.08
2,2,,0.055,0.095,0.395,0.14,0.01,0.305
2,2,,0.0,0.0,0.925,0.065,0.0,0.01
2,1,,0.045,0.39,0.16,0.08,0.025,0.3
2,2,,0.005,0.0,0.815,0.03,0.025,0.125
2,2,,0.01,0.07,0.58,0.175,0.025,0.14
2,3,,0.0,0.065,0.35,0.385,0.005,0.195
2,0,,0.245,0.205,0.155,0.175,0.055,0.165
2,2,,0.005,0.0,0.795,0.07,0.025,0.105
2,2,,0.0,0.0,0.87,0.08,0.0,0.05
2,3,,0.245,0.1,0.075,0.345,0.155,0.08
2,3,,0.01,0.105,0.295,0.415,0.03,0.145
2,2,,0.09,0.055,0.55,0.17,0.08,0.055
2,3,,0.025,0.015,0.24,0.385,0.215,0.12
2,2,,0.0,0.0,0.815,0.11,0.005,0.07
3,4,,0.02,0.005,0.225,0.28,0.405,0.065
3,3,,0.0,0.0,0.19,0.63,0.005,0.175
3,3,,0.135,0.19,0.16,0.32,0.055,0.14
3,3,,0.05,0.015,0.195,0.575,0.095,0.07
3,3,,0.025,0.01,0.125,0.495,0.28,0.065
3,3,,0.01,0.025,0.3,0.56,0.025,0.08
3,1,,0.12,0.355,0.295,0.085,0.02,0.125
3,5,,0.085,0.115,0.175,0.165,0.01,0.45
3,3,,0.22,0.045,0.035,0.5,0.075,0.125
3,3,,0.01,0.035,0.17,0.535,0.0,0.25
3,2,,0.04,0.115,0.4,0.23,0.015,0.2
3,3,,0.025,0.0,0.085,0.79,0.045,0.055
3,0,,0.27,0.21,0.05,0.165,0.065,0.24
3,1,,0.04,0.305,0.27,0.155,0.05,0.18
3,1,,0.16,0.305,0.12,0.195,0.17,0.05
3,0,,0.335,0.06,0.05,0.32,0.21,0.025
3,3,,0.19,0.015,0.01,0.695,0.045,0.045
3,4,,0.01,0.0,0.255,0.18,0.525,0.03
3,3,,0.26,0.02,0.045,0.525,0.04,0.11
3,3,,0.11,0.04,0.105,0.55,0.14,0.055
3,3,,0.045,0.025,0.04,0.715,0.05,0.125
3,3,,0.0,0.015,0.24,0.6,0.0,0.145
3,3,,0.01,0.005,0.285,0.56,0.035,0.105
3,3,,0.0,0.0,0.185,0.745,0.01,0.06
3,2,,0.0,0.035,0.44,0.31,0.025,0.19
3,3,,0.0,0.035,0.09,0.7,0.03,0.145
3,3,,0.025,0.005,0.03,0.825,0.03,0.085
3,4,,0.035,0.005,0.085,0.21,0.65,0.015
3,3,,0.14,0.13,0.11,0.375,0.035,0.21
3,5,,0.03,0.17,0.24,0.17,0.025,0.365
3,0,,0.395,0.155,0.045,0.15,0.13,0.125
3,3,,0.25,0.05,0.01,0.375,0.29,0.025
3,3,,0.005,0.0,0.13,0.785,0.0,0.08
3,3,,0.005,0.055,0.185,0.57,0.0,0.185
3,5,,0.035,0.195,0.215,0.175,0.01,0.37
3,3,,0.005,0.005,0.35,0.505,0.0,0.135
