ArrowHead,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:18:02. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7828571428571428,15465,1377,-1,26509312,3,N/A,-1,-1
0,0,,0.66,0.175,0.165
0,2,,0.265,0.085,0.65
0,0,,0.425,0.265,0.31
0,0,,0.715,0.09,0.195
0,0,,0.97,0.005,0.025
0,0,,0.71,0.035,0.255
0,0,,0.445,0.145,0.41
0,1,,0.095,0.645,0.26
0,2,,0.435,0.12,0.445
0,0,,0.82,0.055,0.125
0,0,,0.78,0.1,0.12
0,0,,0.985,0.0,0.015
0,0,,0.785,0.13,0.085
0,0,,0.465,0.195,0.34
0,1,,0.285,0.4,0.315
0,1,,0.12,0.66,0.22
0,0,,0.425,0.17,0.405
0,0,,0.575,0.175,0.25
0,1,,0.24,0.4,0.36
0,0,,0.525,0.245,0.23
0,2,,0.23,0.155,0.615
0,0,,0.595,0.155,0.25
0,0,,0.775,0.135,0.09
0,0,,0.385,0.265,0.35
0,2,,0.125,0.39,0.485
0,2,,0.335,0.155,0.51
0,0,,0.845,0.09,0.065
0,2,,0.335,0.07,0.595
0,2,,0.22,0.315,0.465
0,0,,0.435,0.185,0.38
0,0,,0.735,0.135,0.13
0,0,,0.71,0.18,0.11
0,1,,0.29,0.59,0.12
0,2,,0.225,0.12,0.655
0,1,,0.335,0.37,0.295
0,0,,0.7,0.16,0.14
0,0,,0.675,0.04,0.285
0,0,,0.92,0.06,0.02
0,0,,0.91,0.015,0.075
0,0,,0.5,0.255,0.245
0,0,,0.445,0.375,0.18
0,0,,0.645,0.035,0.32
0,0,,0.825,0.085,0.09
0,2,,0.15,0.245,0.605
0,0,,0.355,0.355,0.29
0,0,,0.43,0.17,0.4
0,0,,0.465,0.135,0.4
0,0,,0.385,0.355,0.26
0,0,,0.505,0.205,0.29
0,0,,0.77,0.055,0.175
0,2,,0.26,0.3,0.44
0,0,,0.87,0.065,0.065
0,0,,0.535,0.05,0.415
0,0,,0.895,0.015,0.09
