SwedishLeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:46:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9456,308049,24904,-1,119144448,15,N/A,-1,-1
0,0,,0.58,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.33
0,0,,0.44,0.0,0.04,0.0,0.005,0.005,0.005,0.0,0.16,0.005,0.025,0.0,0.005,0.0,0.31
0,0,,0.485,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.385,0.01,0.0,0.0,0.005,0.0,0.105
0,0,,0.83,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.02,0.0,0.0,0.0,0.105
0,0,,0.525,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.395
0,0,,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.26
0,14,,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.53
0,14,,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.685
0,14,,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.515
0,0,,0.875,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.04
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.155
0,0,,0.505,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.465
0,0,,0.625,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.34
0,0,,0.495,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.005,0.0,0.0,0.0,0.0,0.22
0,0,,0.765,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.18
0,0,,0.44,0.005,0.025,0.0,0.0,0.005,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.44
0,8,,0.265,0.0,0.045,0.0,0.005,0.0,0.005,0.0,0.435,0.025,0.015,0.0,0.015,0.005,0.185
0,0,,0.78,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.18
0,14,,0.32,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.005,0.0,0.005,0.0,0.56
0,8,,0.26,0.0,0.14,0.0,0.005,0.02,0.0,0.0,0.34,0.0,0.005,0.0,0.105,0.0,0.125
0,0,,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.385
0,0,,0.315,0.0,0.245,0.0,0.005,0.045,0.085,0.0,0.155,0.01,0.05,0.015,0.01,0.005,0.06
0,0,,0.5,0.0,0.135,0.0,0.015,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.025,0.0,0.255
0,14,,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.61
0,0,,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.385
0,14,,0.395,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.555
0,0,,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.235
0,0,,0.47,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.255,0.005,0.0,0.0,0.0,0.0,0.255
0,8,,0.14,0.0,0.09,0.0,0.02,0.0,0.005,0.0,0.585,0.02,0.015,0.005,0.025,0.005,0.09
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.285
0,0,,0.53,0.0,0.175,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.09,0.0,0.175
0,0,,0.69,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.21
0,0,,0.545,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.37
0,0,,0.3,0.005,0.12,0.0,0.01,0.06,0.0,0.0,0.265,0.015,0.0,0.0,0.1,0.0,0.125
0,0,,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.37
0,0,,0.87,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.025,0.005,0.005,0.0,0.005,0.0,0.06
0,0,,0.375,0.0,0.065,0.0,0.005,0.005,0.0,0.0,0.34,0.01,0.0,0.0,0.01,0.0,0.19
0,0,,0.755,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.07
0,10,,0.085,0.005,0.2,0.02,0.055,0.045,0.135,0.0,0.115,0.01,0.205,0.045,0.005,0.03,0.045
0,11,,0.02,0.005,0.055,0.02,0.035,0.095,0.17,0.01,0.015,0.03,0.165,0.32,0.0,0.05,0.01
0,0,,0.285,0.005,0.175,0.0,0.02,0.1,0.025,0.0,0.03,0.03,0.02,0.025,0.035,0.005,0.245
0,0,,0.71,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.145,0.005,0.0,0.0,0.005,0.0,0.125
0,0,,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4
0,0,,0.8,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.025,0.0,0.055,0.0,0.0,0.0,0.08
