ArrowHead,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,15032,1242,-1,25849856,3,N/A,-1,-1
0,0,,0.47,0.42,0.11
0,0,,0.465,0.35,0.185
0,2,,0.02,0.22,0.76
0,0,,0.5,0.375,0.125
0,0,,0.58,0.405,0.015
0,0,,0.925,0.045,0.03
0,0,,0.56,0.14,0.3
0,0,,0.86,0.115,0.025
0,0,,0.86,0.08,0.06
0,0,,0.46,0.185,0.355
0,0,,0.64,0.325,0.035
0,0,,0.675,0.305,0.02
0,1,,0.395,0.545,0.06
0,0,,0.725,0.105,0.17
0,0,,0.465,0.35,0.185
0,0,,0.955,0.025,0.02
0,0,,0.675,0.295,0.03
0,0,,0.93,0.07,0.0
0,0,,0.8,0.16,0.04
0,0,,0.88,0.035,0.085
0,1,,0.23,0.685,0.085
0,0,,0.925,0.035,0.04
0,0,,0.825,0.045,0.13
0,0,,0.58,0.23,0.19
0,1,,0.49,0.495,0.015
0,0,,0.745,0.21,0.045
0,0,,0.78,0.195,0.025
0,2,,0.235,0.335,0.43
0,0,,0.835,0.055,0.11
0,0,,0.595,0.215,0.19
0,0,,0.455,0.24,0.305
0,0,,0.755,0.18,0.065
0,0,,0.58,0.415,0.005
0,0,,0.81,0.16,0.03
0,0,,0.68,0.24,0.08
0,0,,0.915,0.015,0.07
0,0,,0.78,0.1,0.12
0,0,,0.71,0.095,0.195
0,0,,0.525,0.41,0.065
0,0,,0.39,0.365,0.245
0,0,,0.8,0.065,0.135
0,0,,0.505,0.15,0.345
0,0,,0.71,0.195,0.095
0,0,,0.81,0.175,0.015
0,0,,0.63,0.105,0.265
0,0,,0.82,0.025,0.155
0,0,,0.57,0.175,0.255
0,0,,0.58,0.14,0.28
0,0,,0.85,0.09,0.06
0,0,,0.96,0.03,0.01
0,2,,0.28,0.25,0.47
0,0,,0.695,0.095,0.21
0,0,,0.815,0.165,0.02
0,0,,0.85,0.04,0.11
0,0,,0.685,0.06,0.255
0,0,,0.53,0.445,0.025
0,2,,0.215,0.2,0.585
0,0,,0.59,0.185,0.225
0,0,,0.815,0.05,0.135
0,0,,0.925,0.06,0.015
0,0,,0.98,0.01,0.01
0,0,,0.935,0.02,0.045
0,1,,0.31,0.53,0.16
0,0,,0.835,0.13,0.035
0,0,,0.56,0.145,0.295
0,0,,0.49,0.41,0.1
0,0,,0.89,0.09,0.02
0,0,,0.38,0.335,0.285
0,0,,0.67,0.21,0.12
1,2,,0.01,0.17,0.82
1,2,,0.025,0.06,0.915
1,0,,0.58,0.395,0.025
1,2,,0.01,0.075,0.915
1,0,,0.45,0.41,0.14
1,1,,0.055,0.935,0.01
1,2,,0.045,0.23,0.725
1,1,,0.04,0.71,0.25
1,1,,0.31,0.615,0.075
1,1,,0.02,0.87,0.11
1,2,,0.015,0.115,0.87
1,1,,0.135,0.835,0.03
1,2,,0.015,0.06,0.925
1,1,,0.405,0.555,0.04
1,1,,0.22,0.665,0.115
1,1,,0.025,0.575,0.4
1,2,,0.01,0.155,0.835
1,1,,0.055,0.805,0.14
