PowerCons,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:41:04. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,171547,3111,-1,43397120,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.67,0.33
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.86,0.14
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.735,0.265
0,0,,0.935,0.065
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.735,0.265
0,0,,1.0,0.0
0,0,,0.755,0.245
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.67,0.33
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.89,0.11
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.97,0.03
0,0,,0.825,0.175
0,0,,0.955,0.045
0,0,,0.63,0.37
0,0,,1.0,0.0
0,0,,0.63,0.37
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.95,0.05
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.755,0.245
0,0,,0.98,0.02
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.77,0.23
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.08,0.92
1,1,,0.225,0.775
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.115,0.885
1,0,,0.57,0.43
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.18,0.82
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.8,0.2
1,1,,0.065,0.935
1,1,,0.285,0.715
1,1,,0.035,0.965
1,1,,0.02,0.98
1,1,,0.065,0.935
1,1,,0.32,0.68
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.12,0.88
1,1,,0.0,1.0
1,0,,0.925,0.075
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.4,0.6
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.085,0.915
1,0,,0.675,0.325
1,1,,0.0,1.0
1,0,,0.57,0.43
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.25,0.75
1,0,,0.555,0.445
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.23,0.77
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.205,0.795
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
