Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:28:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.982089552238806,45768,21033,-1,25587712,8,N/A,-1,-1
0,0,,0.855,0.0,0.005,0.01,0.0,0.0,0.0,0.13
0,0,,0.645,0.0,0.0,0.22,0.0,0.0,0.0,0.135
0,0,,0.725,0.0,0.0,0.045,0.01,0.0,0.0,0.22
0,0,,0.575,0.0,0.0,0.345,0.0,0.0,0.0,0.08
0,0,,0.695,0.0,0.0,0.075,0.01,0.0,0.0,0.22
0,0,,0.455,0.0,0.0,0.455,0.01,0.0,0.0,0.08
0,0,,0.71,0.0,0.0,0.22,0.005,0.0,0.0,0.065
0,0,,0.81,0.0,0.0,0.02,0.01,0.0,0.0,0.16
0,0,,0.835,0.0,0.0,0.035,0.025,0.0,0.0,0.105
0,0,,0.73,0.0,0.0,0.025,0.015,0.0,0.0,0.23
0,0,,0.69,0.0,0.0,0.13,0.01,0.0,0.0,0.17
0,0,,0.72,0.0,0.0,0.03,0.01,0.0,0.0,0.24
0,0,,0.49,0.0,0.0,0.415,0.005,0.0,0.0,0.09
0,0,,0.655,0.0,0.0,0.225,0.015,0.0,0.0,0.105
0,0,,0.67,0.0,0.0,0.05,0.02,0.0,0.0,0.26
0,0,,0.74,0.0,0.0,0.04,0.03,0.005,0.0,0.185
0,0,,0.615,0.0,0.0,0.015,0.025,0.005,0.0,0.34
0,0,,0.88,0.0,0.0,0.025,0.005,0.0,0.0,0.09
0,0,,0.58,0.005,0.0,0.095,0.02,0.005,0.0,0.295
0,3,,0.41,0.0,0.0,0.55,0.005,0.01,0.0,0.025
0,0,,0.62,0.0,0.0,0.125,0.015,0.0,0.0,0.24
0,0,,0.84,0.0,0.0,0.06,0.015,0.005,0.0,0.08
0,0,,0.79,0.0,0.0,0.05,0.0,0.0,0.0,0.16
0,0,,0.755,0.0,0.0,0.04,0.01,0.0,0.0,0.195
0,0,,0.71,0.0,0.0,0.095,0.0,0.0,0.0,0.195
0,0,,0.72,0.0,0.0,0.125,0.0,0.0,0.0,0.155
0,0,,0.655,0.0,0.0,0.13,0.01,0.0,0.0,0.205
0,0,,0.765,0.0,0.0,0.22,0.015,0.0,0.0,0.0
0,0,,0.63,0.0,0.0,0.025,0.025,0.01,0.0,0.31
0,0,,0.455,0.0,0.0,0.455,0.01,0.0,0.0,0.08
0,3,,0.33,0.0,0.0,0.615,0.005,0.0,0.0,0.05
0,0,,0.625,0.005,0.0,0.025,0.005,0.0,0.0,0.34
0,0,,0.755,0.0,0.0,0.16,0.01,0.0,0.0,0.075
0,0,,0.505,0.0,0.0,0.16,0.005,0.0,0.0,0.33
0,0,,0.52,0.0,0.0,0.46,0.01,0.0,0.0,0.01
0,0,,0.84,0.0,0.0,0.03,0.025,0.0,0.0,0.105
0,0,,0.745,0.0,0.0,0.06,0.005,0.0,0.0,0.19
0,0,,0.74,0.0,0.0,0.185,0.0,0.0,0.0,0.075
0,0,,0.605,0.0,0.0,0.235,0.0,0.0,0.0,0.16
0,0,,0.625,0.0,0.0,0.045,0.0,0.0,0.0,0.33
0,0,,0.535,0.0,0.0,0.445,0.015,0.0,0.0,0.005
0,0,,0.835,0.0,0.0,0.09,0.0,0.0,0.0,0.075
0,0,,0.66,0.0,0.0,0.115,0.01,0.0,0.0,0.215
0,0,,0.66,0.0,0.0,0.055,0.005,0.0,0.0,0.28
0,7,,0.405,0.0,0.0,0.15,0.0,0.0,0.0,0.445
0,0,,0.7,0.0,0.0,0.13,0.005,0.0,0.0,0.165
0,0,,0.635,0.01,0.0,0.035,0.02,0.005,0.0,0.295
0,0,,0.68,0.0,0.0,0.07,0.01,0.005,0.0,0.235
0,0,,0.93,0.0,0.0,0.025,0.0,0.0,0.0,0.045
