Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:47:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,23186,1209,-1,33648640,5,N/A,-1,-1
0,0,,0.795,0.04,0.06,0.045,0.06
0,0,,0.645,0.09,0.13,0.055,0.08
0,0,,0.71,0.06,0.08,0.03,0.12
0,0,,0.745,0.085,0.04,0.035,0.095
0,0,,0.72,0.065,0.055,0.055,0.105
0,0,,0.885,0.035,0.03,0.02,0.03
1,2,,0.025,0.325,0.345,0.09,0.215
1,1,,0.045,0.51,0.215,0.095,0.135
1,1,,0.04,0.59,0.135,0.14,0.095
1,1,,0.07,0.415,0.13,0.245,0.14
1,1,,0.02,0.435,0.18,0.04,0.325
1,1,,0.09,0.455,0.085,0.115,0.255
2,2,,0.055,0.245,0.35,0.22,0.13
2,2,,0.29,0.065,0.43,0.12,0.095
2,2,,0.02,0.06,0.82,0.075,0.025
2,2,,0.105,0.08,0.585,0.08,0.15
2,2,,0.055,0.125,0.72,0.075,0.025
2,3,,0.225,0.065,0.295,0.33,0.085
3,3,,0.005,0.195,0.18,0.455,0.165
3,3,,0.065,0.065,0.38,0.425,0.065
3,3,,0.04,0.355,0.1,0.4,0.105
3,3,,0.03,0.25,0.235,0.295,0.19
3,3,,0.045,0.17,0.04,0.63,0.115
3,3,,0.045,0.28,0.135,0.385,0.155
4,4,,0.05,0.26,0.075,0.05,0.565
4,4,,0.115,0.185,0.305,0.065,0.33
4,2,,0.05,0.085,0.49,0.04,0.335
4,4,,0.095,0.305,0.115,0.025,0.46
4,4,,0.16,0.16,0.25,0.07,0.36
4,2,,0.12,0.155,0.345,0.05,0.33
