Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:47:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,22974,1071,-1,32190464,5,N/A,-1,-1
0,2,,0.08,0.23,0.29,0.29,0.11
0,0,,0.72,0.07,0.07,0.085,0.055
0,0,,0.855,0.04,0.05,0.015,0.04
0,0,,0.74,0.075,0.07,0.06,0.055
0,0,,0.795,0.05,0.075,0.045,0.035
0,0,,0.565,0.125,0.06,0.135,0.115
1,1,,0.0,0.71,0.035,0.12,0.135
1,1,,0.02,0.49,0.08,0.22,0.19
1,1,,0.005,0.4,0.04,0.335,0.22
1,1,,0.17,0.315,0.09,0.185,0.24
1,1,,0.01,0.61,0.02,0.265,0.095
1,1,,0.015,0.54,0.135,0.14,0.17
2,3,,0.075,0.27,0.255,0.3,0.1
2,2,,0.035,0.14,0.61,0.175,0.04
2,2,,0.035,0.19,0.46,0.265,0.05
2,3,,0.005,0.19,0.185,0.445,0.175
2,2,,0.055,0.16,0.68,0.07,0.035
2,2,,0.01,0.32,0.375,0.105,0.19
3,3,,0.18,0.15,0.085,0.465,0.12
3,3,,0.01,0.225,0.075,0.385,0.305
3,3,,0.04,0.195,0.05,0.63,0.085
3,3,,0.075,0.09,0.28,0.405,0.15
3,3,,0.03,0.4,0.065,0.43,0.075
3,3,,0.02,0.185,0.04,0.565,0.19
4,2,,0.065,0.16,0.535,0.13,0.11
4,4,,0.0,0.14,0.1,0.02,0.74
4,4,,0.06,0.345,0.115,0.12,0.36
4,4,,0.025,0.105,0.05,0.405,0.415
4,3,,0.015,0.295,0.115,0.335,0.24
4,4,,0.23,0.275,0.12,0.07,0.305
