Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:47:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,22824,1089,-1,29650944,5,N/A,-1,-1
0,0,,0.535,0.2,0.025,0.055,0.185
0,0,,0.805,0.075,0.025,0.01,0.085
0,0,,0.75,0.055,0.015,0.05,0.13
0,2,,0.03,0.135,0.405,0.325,0.105
0,0,,0.395,0.055,0.175,0.25,0.125
0,0,,0.895,0.04,0.01,0.015,0.04
1,4,,0.035,0.3,0.02,0.095,0.55
1,2,,0.01,0.2,0.37,0.17,0.25
1,2,,0.01,0.045,0.53,0.195,0.22
1,2,,0.02,0.15,0.435,0.15,0.245
1,3,,0.025,0.05,0.255,0.48,0.19
1,1,,0.05,0.425,0.09,0.255,0.18
2,3,,0.06,0.07,0.235,0.32,0.315
2,1,,0.125,0.375,0.095,0.06,0.345
2,2,,0.005,0.06,0.495,0.215,0.225
2,2,,0.035,0.045,0.645,0.235,0.04
2,2,,0.065,0.07,0.315,0.315,0.235
2,2,,0.005,0.04,0.63,0.205,0.12
3,3,,0.155,0.26,0.06,0.365,0.16
3,4,,0.005,0.24,0.205,0.18,0.37
3,3,,0.005,0.175,0.21,0.385,0.225
3,1,,0.03,0.425,0.035,0.235,0.275
3,3,,0.03,0.115,0.26,0.545,0.05
3,3,,0.01,0.11,0.07,0.705,0.105
4,4,,0.025,0.37,0.025,0.025,0.555
4,1,,0.14,0.39,0.04,0.045,0.385
4,4,,0.015,0.025,0.275,0.055,0.63
4,4,,0.015,0.03,0.29,0.07,0.595
4,4,,0.165,0.315,0.015,0.045,0.46
4,1,,0.045,0.495,0.07,0.07,0.32
