BeetleFly,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:41:40. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,19365,319,-1,18219008,2,N/A,-1,-1
0,0,,0.995,0.005
0,1,,0.24,0.76
0,0,,0.96,0.04
0,1,,0.26,0.74
0,0,,0.975,0.025
0,0,,0.86,0.14
0,0,,0.59,0.41
0,0,,0.7,0.3
0,1,,0.235,0.765
0,0,,0.94,0.06
1,1,,0.455,0.545
1,1,,0.31,0.69
1,1,,0.02,0.98
1,1,,0.05,0.95
1,1,,0.425,0.575
1,1,,0.05,0.95
1,1,,0.125,0.875
1,0,,0.68,0.32
1,1,,0.05,0.95
1,1,,0.07,0.93
