WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6536050156739812,108585,12269,-1,59961344,25,N/A,-1,-1
9,19,,0.005,0.015,0.01,0.0,0.05,0.0,0.0,0.005,0.01,0.065,0.005,0.09,0.075,0.0,0.015,0.005,0.0,0.0,0.005,0.275,0.0,0.0,0.0,0.215,0.155
19,11,,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.51,0.0,0.0,0.07,0.0,0.0,0.01,0.0,0.115,0.0,0.01,0.0,0.005,0.01
5,5,,0.005,0.005,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.025
19,19,,0.005,0.0,0.015,0.01,0.01,0.005,0.0,0.005,0.035,0.0,0.005,0.0,0.04,0.005,0.025,0.05,0.05,0.01,0.03,0.59,0.02,0.04,0.01,0.04,0.0
10,5,,0.02,0.035,0.005,0.015,0.04,0.135,0.035,0.01,0.01,0.005,0.01,0.085,0.03,0.015,0.1,0.01,0.01,0.005,0.005,0.075,0.045,0.085,0.005,0.075,0.135
11,23,,0.015,0.03,0.025,0.0,0.08,0.005,0.005,0.02,0.05,0.015,0.005,0.13,0.035,0.015,0.1,0.005,0.005,0.005,0.01,0.075,0.015,0.03,0.02,0.24,0.065
1,11,,0.04,0.03,0.0,0.04,0.0,0.02,0.01,0.085,0.01,0.025,0.0,0.385,0.04,0.005,0.015,0.005,0.005,0.02,0.01,0.1,0.0,0.07,0.015,0.015,0.055
3,21,,0.01,0.065,0.05,0.015,0.005,0.045,0.005,0.045,0.02,0.0,0.02,0.115,0.03,0.0,0.13,0.005,0.0,0.0,0.02,0.07,0.015,0.2,0.01,0.085,0.04
18,19,,0.015,0.03,0.055,0.015,0.0,0.0,0.0,0.01,0.01,0.01,0.035,0.005,0.035,0.015,0.01,0.15,0.08,0.045,0.14,0.155,0.01,0.09,0.01,0.075,0.0
11,11,,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.895,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01
12,12,,0.015,0.0,0.065,0.005,0.0,0.0,0.0,0.065,0.005,0.01,0.02,0.01,0.385,0.0,0.0,0.04,0.02,0.015,0.01,0.17,0.0,0.08,0.005,0.08,0.0
24,19,,0.005,0.01,0.0,0.055,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
14,11,,0.02,0.08,0.0,0.025,0.025,0.0,0.005,0.09,0.01,0.02,0.01,0.31,0.015,0.005,0.04,0.005,0.0,0.01,0.01,0.175,0.005,0.025,0.01,0.055,0.05
21,21,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.03,0.0,0.785,0.0,0.07,0.025
18,15,,0.015,0.025,0.005,0.01,0.005,0.0,0.015,0.02,0.025,0.0,0.035,0.0,0.005,0.03,0.02,0.235,0.07,0.065,0.2,0.03,0.03,0.015,0.12,0.025,0.0
7,24,,0.03,0.035,0.005,0.01,0.01,0.055,0.04,0.06,0.035,0.025,0.02,0.095,0.02,0.08,0.04,0.005,0.02,0.02,0.035,0.035,0.075,0.06,0.035,0.01,0.145
4,4,,0.01,0.025,0.005,0.0,0.425,0.01,0.01,0.02,0.025,0.035,0.005,0.005,0.005,0.0,0.22,0.02,0.01,0.005,0.015,0.075,0.0,0.0,0.01,0.05,0.015
5,5,,0.01,0.18,0.01,0.035,0.0,0.455,0.01,0.0,0.0,0.005,0.01,0.005,0.0,0.15,0.05,0.0,0.0,0.005,0.0,0.015,0.01,0.005,0.0,0.005,0.04
22,22,,0.01,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.055,0.065,0.02,0.005,0.09,0.015,0.0,0.005,0.675,0.0,0.005
4,11,,0.01,0.025,0.005,0.01,0.195,0.005,0.0,0.025,0.005,0.0,0.015,0.29,0.005,0.0,0.09,0.005,0.0,0.01,0.005,0.095,0.0,0.015,0.005,0.045,0.14
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.025,0.01,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.0,0.005,0.0,0.01,0.0
4,23,,0.015,0.02,0.015,0.0,0.245,0.0,0.0,0.015,0.01,0.005,0.0,0.015,0.015,0.01,0.17,0.005,0.0,0.02,0.01,0.05,0.07,0.01,0.0,0.285,0.015
