WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.700626959247649,112054,12007,-1,59707392,25,N/A,-1,-1
0,0,,0.27,0.015,0.045,0.015,0.035,0.0,0.0,0.045,0.03,0.005,0.09,0.04,0.045,0.01,0.04,0.095,0.005,0.0,0.02,0.055,0.015,0.03,0.02,0.05,0.025
0,20,,0.2,0.03,0.05,0.0,0.0,0.02,0.01,0.015,0.01,0.025,0.06,0.005,0.03,0.05,0.01,0.085,0.015,0.005,0.005,0.04,0.205,0.06,0.01,0.015,0.045
0,0,,0.28,0.01,0.045,0.025,0.01,0.01,0.03,0.075,0.03,0.005,0.065,0.055,0.03,0.035,0.04,0.025,0.005,0.0,0.045,0.02,0.055,0.03,0.035,0.01,0.03
0,0,,0.435,0.03,0.03,0.005,0.005,0.035,0.07,0.01,0.01,0.01,0.05,0.0,0.02,0.005,0.035,0.02,0.0,0.0,0.03,0.035,0.085,0.01,0.025,0.025,0.02
0,0,,0.345,0.03,0.01,0.0,0.03,0.025,0.13,0.02,0.035,0.01,0.03,0.02,0.005,0.025,0.02,0.04,0.005,0.005,0.045,0.02,0.035,0.005,0.075,0.02,0.015
0,0,,0.205,0.045,0.07,0.02,0.0,0.005,0.03,0.025,0.025,0.005,0.06,0.0,0.015,0.105,0.045,0.05,0.0,0.005,0.025,0.06,0.085,0.025,0.02,0.07,0.005
0,0,,0.16,0.1,0.025,0.025,0.045,0.005,0.025,0.02,0.06,0.025,0.06,0.025,0.01,0.015,0.015,0.06,0.005,0.01,0.04,0.07,0.025,0.01,0.01,0.135,0.02
0,0,,0.25,0.045,0.045,0.005,0.0,0.02,0.045,0.01,0.005,0.005,0.12,0.015,0.025,0.09,0.005,0.01,0.005,0.0,0.01,0.015,0.19,0.01,0.01,0.05,0.015
0,20,,0.2,0.04,0.06,0.01,0.01,0.02,0.015,0.06,0.005,0.02,0.05,0.025,0.025,0.06,0.02,0.015,0.0,0.0,0.0,0.02,0.245,0.03,0.01,0.045,0.015
0,0,,0.29,0.02,0.01,0.025,0.055,0.005,0.04,0.035,0.025,0.04,0.015,0.06,0.02,0.015,0.015,0.09,0.015,0.02,0.05,0.05,0.005,0.03,0.04,0.01,0.02
0,10,,0.08,0.04,0.07,0.025,0.005,0.005,0.025,0.025,0.025,0.01,0.205,0.02,0.02,0.015,0.025,0.035,0.005,0.0,0.02,0.055,0.06,0.07,0.025,0.125,0.01
0,0,,0.39,0.055,0.015,0.005,0.0,0.075,0.015,0.01,0.06,0.035,0.025,0.01,0.01,0.035,0.035,0.01,0.005,0.0,0.02,0.03,0.115,0.015,0.005,0.005,0.02
0,0,,0.305,0.025,0.005,0.025,0.005,0.025,0.035,0.035,0.025,0.03,0.005,0.02,0.01,0.01,0.05,0.025,0.005,0.03,0.025,0.04,0.045,0.07,0.095,0.015,0.04
0,15,,0.105,0.04,0.03,0.03,0.035,0.005,0.015,0.02,0.06,0.015,0.025,0.03,0.03,0.0,0.025,0.18,0.035,0.015,0.05,0.125,0.02,0.025,0.01,0.04,0.035
1,1,,0.035,0.265,0.06,0.005,0.0,0.03,0.015,0.005,0.0,0.01,0.035,0.01,0.075,0.05,0.01,0.025,0.005,0.0,0.005,0.005,0.07,0.25,0.005,0.025,0.005
1,1,,0.0,0.83,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.01,0.06,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.685,0.07,0.0,0.0,0.025,0.005,0.005,0.005,0.01,0.005,0.045,0.01,0.015,0.015,0.005,0.0,0.0,0.0,0.01,0.015,0.03,0.005,0.025,0.005
1,1,,0.0,0.3,0.035,0.035,0.0,0.115,0.0,0.005,0.0,0.005,0.005,0.295,0.015,0.005,0.015,0.005,0.0,0.0,0.005,0.015,0.01,0.095,0.0,0.035,0.005
1,1,,0.04,0.305,0.0,0.02,0.19,0.005,0.0,0.005,0.02,0.04,0.005,0.01,0.005,0.01,0.1,0.035,0.065,0.01,0.025,0.035,0.0,0.005,0.005,0.015,0.05
1,1,,0.02,0.44,0.045,0.005,0.005,0.035,0.045,0.0,0.01,0.01,0.02,0.085,0.11,0.015,0.0,0.005,0.0,0.0,0.0,0.02,0.015,0.085,0.005,0.02,0.005
1,1,,0.01,0.655,0.03,0.025,0.0,0.01,0.01,0.02,0.005,0.01,0.0,0.045,0.02,0.0,0.015,0.005,0.0,0.005,0.0,0.025,0.005,0.095,0.0,0.005,0.005
1,20,,0.055,0.15,0.06,0.01,0.0,0.015,0.02,0.015,0.015,0.01,0.09,0.05,0.05,0.05,0.0,0.03,0.0,0.0,0.0,0.02,0.17,0.025,0.005,0.14,0.02
1,1,,0.015,0.55,0.02,0.015,0.0,0.025,0.005,0.015,0.0,0.01,0.0,0.13,0.06,0.005,0.005,0.005,0.0,0.0,0.005,0.015,0.005,0.095,0.0,0.015,0.005
