WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,109267,11988,-1,59543552,25,N/A,-1,-1
0,0,,0.365,0.015,0.01,0.015,0.01,0.025,0.025,0.07,0.035,0.01,0.015,0.175,0.025,0.0,0.02,0.04,0.005,0.005,0.03,0.04,0.015,0.02,0.02,0.01,0.0
0,0,,0.285,0.085,0.005,0.025,0.015,0.01,0.08,0.025,0.035,0.025,0.03,0.05,0.005,0.0,0.0,0.025,0.005,0.005,0.04,0.06,0.07,0.01,0.04,0.065,0.005
0,0,,0.1,0.055,0.04,0.02,0.01,0.0,0.07,0.045,0.05,0.015,0.08,0.015,0.01,0.005,0.02,0.055,0.015,0.0,0.07,0.1,0.035,0.045,0.07,0.07,0.005
0,1,,0.14,0.15,0.005,0.01,0.01,0.065,0.03,0.025,0.025,0.02,0.04,0.15,0.02,0.015,0.05,0.01,0.0,0.0,0.005,0.035,0.045,0.065,0.01,0.035,0.04
0,0,,0.29,0.015,0.025,0.015,0.005,0.005,0.05,0.015,0.045,0.005,0.03,0.055,0.035,0.01,0.03,0.07,0.0,0.0,0.025,0.05,0.11,0.04,0.035,0.01,0.03
0,0,,0.265,0.065,0.07,0.0,0.0,0.015,0.015,0.005,0.015,0.005,0.06,0.02,0.04,0.005,0.01,0.04,0.005,0.0,0.01,0.065,0.07,0.13,0.04,0.035,0.015
0,5,,0.12,0.055,0.0,0.005,0.0,0.39,0.025,0.0,0.01,0.06,0.01,0.015,0.015,0.02,0.12,0.02,0.0,0.005,0.01,0.025,0.05,0.0,0.01,0.005,0.03
0,0,,0.17,0.105,0.06,0.0,0.005,0.01,0.055,0.045,0.02,0.01,0.065,0.015,0.01,0.0,0.03,0.045,0.0,0.0,0.015,0.05,0.025,0.065,0.025,0.17,0.005
0,23,,0.135,0.085,0.045,0.005,0.01,0.015,0.055,0.02,0.035,0.005,0.065,0.0,0.015,0.0,0.03,0.035,0.005,0.0,0.055,0.045,0.04,0.02,0.055,0.225,0.0
0,0,,0.27,0.04,0.01,0.01,0.015,0.005,0.11,0.0,0.055,0.02,0.05,0.04,0.01,0.01,0.01,0.015,0.015,0.0,0.04,0.04,0.13,0.01,0.045,0.035,0.015
0,0,,0.275,0.01,0.015,0.025,0.03,0.0,0.035,0.03,0.04,0.0,0.03,0.14,0.02,0.0,0.02,0.145,0.02,0.0,0.035,0.08,0.025,0.005,0.0,0.02,0.0
0,0,,0.31,0.02,0.005,0.005,0.01,0.015,0.055,0.065,0.055,0.03,0.02,0.12,0.0,0.005,0.01,0.015,0.005,0.0,0.055,0.075,0.03,0.025,0.025,0.01,0.035
0,0,,0.16,0.005,0.0,0.03,0.005,0.01,0.045,0.045,0.09,0.015,0.005,0.11,0.01,0.005,0.03,0.125,0.0,0.005,0.05,0.095,0.105,0.02,0.015,0.0,0.02
0,0,,0.29,0.06,0.0,0.02,0.045,0.005,0.03,0.02,0.07,0.0,0.07,0.055,0.015,0.0,0.005,0.05,0.005,0.0,0.005,0.1,0.045,0.0,0.01,0.08,0.02
1,1,,0.01,0.665,0.02,0.02,0.0,0.02,0.005,0.005,0.015,0.0,0.015,0.06,0.0,0.005,0.075,0.005,0.0,0.0,0.0,0.01,0.005,0.045,0.005,0.005,0.01
1,11,,0.075,0.01,0.005,0.035,0.07,0.16,0.025,0.05,0.025,0.03,0.0,0.27,0.015,0.08,0.02,0.005,0.005,0.005,0.015,0.05,0.02,0.005,0.0,0.01,0.015
1,1,,0.07,0.295,0.04,0.005,0.005,0.01,0.015,0.025,0.01,0.005,0.045,0.04,0.005,0.005,0.025,0.03,0.0,0.0,0.01,0.02,0.02,0.045,0.005,0.265,0.005
1,11,,0.06,0.015,0.01,0.03,0.09,0.04,0.02,0.05,0.015,0.0,0.0,0.14,0.14,0.025,0.025,0.08,0.0,0.015,0.02,0.085,0.01,0.005,0.055,0.035,0.035
1,5,,0.015,0.2,0.015,0.03,0.0,0.24,0.015,0.0,0.02,0.045,0.015,0.05,0.005,0.025,0.18,0.005,0.0,0.0,0.0,0.005,0.025,0.09,0.0,0.0,0.02
1,14,,0.02,0.08,0.045,0.06,0.005,0.105,0.03,0.01,0.015,0.015,0.01,0.05,0.135,0.005,0.2,0.01,0.0,0.0,0.0,0.015,0.01,0.155,0.005,0.01,0.01
1,1,,0.045,0.585,0.035,0.005,0.0,0.025,0.005,0.015,0.005,0.015,0.015,0.025,0.005,0.0,0.025,0.02,0.005,0.0,0.015,0.02,0.01,0.08,0.0,0.045,0.0
1,1,,0.0,0.4,0.0,0.01,0.005,0.0,0.0,0.015,0.02,0.0,0.01,0.01,0.0,0.0,0.175,0.03,0.1,0.01,0.03,0.13,0.015,0.005,0.0,0.03,0.005
1,11,,0.02,0.21,0.03,0.055,0.0,0.045,0.01,0.005,0.005,0.0,0.01,0.38,0.01,0.005,0.1,0.01,0.0,0.0,0.0,0.015,0.005,0.08,0.0,0.0,0.005
1,1,,0.015,0.45,0.0,0.025,0.035,0.0,0.035,0.0,0.03,0.0,0.015,0.035,0.0,0.0,0.11,0.01,0.04,0.0,0.025,0.075,0.04,0.0,0.005,0.045,0.01
1,1,,0.05,0.245,0.07,0.0,0.0,0.02,0.02,0.035,0.03,0.005,0.025,0.11,0.015,0.01,0.035,0.01,0.005,0.0,0.005,0.04,0.04,0.155,0.02,0.045,0.01
1,1,,0.015,0.295,0.005,0.01,0.01,0.005,0.005,0.02,0.04,0.0,0.03,0.025,0.015,0.0,0.215,0.035,0.095,0.005,0.03,0.1,0.005,0.0,0.0,0.03,0.01
1,1,,0.005,0.59,0.0,0.02,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.025,0.0,0.0,0.09,0.015,0.02,0.01,0.0,0.125,0.01,0.0,0.005,0.01,0.045
1,16,,0.0,0.195,0.005,0.03,0.01,0.0,0.01,0.06,0.03,0.01,0.0,0.02,0.005,0.0,0.165,0.04,0.235,0.01,0.03,0.085,0.02,0.0,0.005,0.025,0.01
1,1,,0.0,0.36,0.01,0.03,0.02,0.0,0.005,0.025,0.02,0.0,0.01,0.025,0.005,0.0,0.1,0.035,0.1,0.01,0.01,0.17,0.01,0.0,0.005,0.05,0.0
