WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6598746081504702,108678,11786,-1,58482688,25,N/A,-1,-1
0,0,,0.195,0.09,0.05,0.01,0.005,0.105,0.025,0.01,0.01,0.01,0.02,0.01,0.035,0.065,0.025,0.04,0.015,0.005,0.075,0.04,0.04,0.065,0.015,0.025,0.015
0,0,,0.295,0.06,0.005,0.03,0.015,0.025,0.105,0.005,0.025,0.005,0.055,0.01,0.02,0.115,0.02,0.025,0.015,0.005,0.02,0.035,0.045,0.025,0.0,0.03,0.01
0,0,,0.33,0.045,0.015,0.005,0.01,0.025,0.105,0.01,0.025,0.01,0.1,0.03,0.005,0.045,0.02,0.01,0.0,0.005,0.015,0.03,0.07,0.02,0.02,0.035,0.015
0,0,,0.295,0.04,0.02,0.005,0.005,0.02,0.09,0.025,0.04,0.015,0.06,0.095,0.015,0.06,0.01,0.01,0.005,0.0,0.025,0.04,0.04,0.025,0.01,0.025,0.025
0,5,,0.055,0.07,0.025,0.02,0.01,0.2,0.02,0.015,0.075,0.01,0.01,0.02,0.005,0.045,0.04,0.02,0.03,0.015,0.075,0.05,0.045,0.07,0.035,0.015,0.025
0,0,,0.355,0.035,0.005,0.02,0.015,0.015,0.1,0.03,0.025,0.015,0.03,0.08,0.005,0.02,0.02,0.005,0.015,0.015,0.03,0.05,0.02,0.0,0.015,0.065,0.015
0,0,,0.295,0.005,0.02,0.055,0.01,0.005,0.065,0.0,0.03,0.015,0.03,0.04,0.05,0.015,0.015,0.02,0.005,0.0,0.03,0.035,0.06,0.045,0.005,0.125,0.025
0,0,,0.19,0.02,0.015,0.02,0.01,0.01,0.045,0.02,0.04,0.005,0.015,0.03,0.09,0.005,0.005,0.02,0.025,0.0,0.03,0.11,0.025,0.155,0.025,0.075,0.015
0,5,,0.02,0.075,0.0,0.005,0.0,0.455,0.035,0.01,0.08,0.005,0.0,0.02,0.005,0.01,0.065,0.02,0.005,0.01,0.02,0.09,0.005,0.005,0.03,0.015,0.015
0,0,,0.175,0.01,0.03,0.065,0.005,0.03,0.065,0.02,0.08,0.015,0.04,0.065,0.005,0.015,0.035,0.01,0.01,0.03,0.01,0.05,0.04,0.04,0.095,0.035,0.025
0,0,,0.385,0.09,0.01,0.045,0.055,0.0,0.035,0.01,0.035,0.025,0.02,0.06,0.005,0.015,0.025,0.0,0.01,0.01,0.025,0.05,0.02,0.01,0.01,0.045,0.005
0,0,,0.37,0.035,0.0,0.02,0.01,0.015,0.04,0.015,0.005,0.01,0.035,0.025,0.0,0.035,0.01,0.03,0.005,0.005,0.095,0.055,0.07,0.035,0.015,0.06,0.005
0,0,,0.22,0.07,0.03,0.015,0.0,0.045,0.02,0.02,0.03,0.005,0.025,0.2,0.035,0.11,0.035,0.01,0.0,0.0,0.01,0.03,0.015,0.03,0.005,0.04,0.0
