Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:51. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7037037037037037,15493,1560,-1,39419904,2,N/A,-1,-1
0,1,,0.275,0.725
0,1,,0.22,0.78
0,1,,0.26,0.74
0,0,,0.765,0.235
0,0,,0.58,0.42
0,0,,0.765,0.235
0,0,,0.94,0.06
0,0,,0.835,0.165
0,0,,0.92,0.08
0,1,,0.375,0.625
0,1,,0.45,0.55
0,1,,0.39,0.61
0,0,,0.68,0.32
0,0,,0.64,0.36
0,0,,0.58,0.42
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.94,0.06
0,0,,0.89,0.11
0,0,,0.79,0.21
0,0,,0.845,0.155
0,0,,0.75,0.25
0,0,,0.66,0.34
0,0,,0.755,0.245
0,0,,0.845,0.155
0,0,,0.805,0.195
0,0,,0.7,0.3
1,1,,0.28,0.72
1,1,,0.295,0.705
1,1,,0.325,0.675
1,1,,0.415,0.585
1,1,,0.485,0.515
1,1,,0.415,0.585
1,0,,0.56,0.44
1,0,,0.61,0.39
1,0,,0.57,0.43
1,1,,0.125,0.875
1,1,,0.155,0.845
1,1,,0.105,0.895
1,0,,0.545,0.455
1,0,,0.555,0.445
1,0,,0.525,0.475
1,1,,0.175,0.825
1,0,,0.675,0.325
1,1,,0.46,0.54
1,1,,0.16,0.84
1,1,,0.185,0.815
1,1,,0.305,0.695
1,1,,0.465,0.535
1,0,,0.555,0.445
1,0,,0.595,0.405
1,1,,0.495,0.505
1,0,,0.535,0.465
1,1,,0.295,0.705
